unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000151,9936035,MODEL_A,BATCH_01,735303.0,52521.642857142855,16662.698639162878,30423.0,86197.0,14,1.725,4.0,0.0,5.0,14.0,14.861559999999999,64.84821428571429,40.95482571428571,1.6910295238095239,0.11496573197875813,0.22379144534689718,0.15209018675629027,0.04225016859267164,15.1702,65.221,41.3874,1.78913,154,12,1,0,0,0,0,run_001
U000152,9991863,MODEL_A,BATCH_01,707317.0,50522.642857142855,9408.932920835985,39114.0,69890.0,14,1.8,4.0,0.0,6.0,14.0,14.868094444444445,64.89840217391304,40.91950833333333,1.6728480434782609,0.10997069725144129,0.18960638115039072,0.13890504541900997,0.05829560355519734,15.0641,65.3552,41.1537,1.81309,164,12,1,0,0,0,0,run_001
U000153,10046709,MODEL_A,BATCH_01,697379.0,49812.78571428572,9170.830305321922,38105.0,67453.0,14,1.8,4.0,0.0,3.0,14.0,14.852468421052633,64.92823636363636,40.943876315789474,1.696649772727273,0.09831091909679084,0.2086513438684172,0.12605432212582168,0.0616940736850317,15.0709,65.4278,41.2058,1.82022,164,12,1,0,0,0,0,run_001
U000154,10115467,MODEL_A,BATCH_02,709001.0,50642.92857142857,11429.62148551726,33002.0,70341.0,14,1.85,4.0,0.0,3.0,14.0,14.877905128205128,64.97513191489362,40.91451794871795,1.6956329787234041,0.10468847759629751,0.2163770582816033,0.15581819174888437,0.054556062067616526,15.1659,65.6141,41.3676,1.83394,172,12,1,0,0,0,0,run_001
U000155,10190524,MODEL_B,BATCH_01,720133.0,51438.07142857143,10499.426940144333,38963.0,75057.0,14,1.825,4.0,0.0,1.0,14.0,14.86231111111111,64.97189534883721,40.85009722222222,1.7157095348837208,0.08005103292910017,0.17226522042573353,0.14691140087259916,0.048125987037669564,15.0185,65.387,41.1653,1.81834,158,12,1,0,0,0,0,run_001
U000156,10246480,MODEL_A,BATCH_01,682873.0,48776.642857142855,6967.199245333509,39126.0,61962.0,14,1.825,4.0,0.0,2.0,14.0,14.853597058823528,65.04857674418605,40.94175588235294,1.6954418604651162,0.12037108150969869,0.16366566215947734,0.13666516523456723,0.0416084665866738,15.0855,65.4014,41.1806,1.79303,154,12,1,0,0,0,1,run_001
U000157,10296073,MODEL_A,BATCH_01,662094.0,47292.42857142857,8176.707224364038,32682.0,60287.0,14,1.775,4.0,0.0,2.0,14.0,14.8768,65.06088372093024,40.89733783783784,1.7055297674418604,0.10147780545518308,0.1890593015182997,0.1546799012860474,0.048202484202351646,15.0499,65.394,41.2295,1.79571,160,12,1,0,0,0,0,run_001
U000158,10344767,MODEL_A,BATCH_01,686113.0,49008.07142857143,9094.069593077473,30523.0,66496.0,14,1.775,4.0,0.0,4.0,14.0,14.869565714285715,65.05100697674419,40.87914857142857,1.7176113953488374,0.13340222227370524,0.24376759364622505,0.1402362615089865,0.04954652597409713,15.2229,65.4426,41.165,1.86973,156,12,1,0,0,0,0,run_001
U000159,10406412,MODEL_A,BATCH_01,699860.0,49990.0,9389.85744956104,34668.0,64091.0,14,1.775,4.0,0.0,5.0,14.0,14.916842105263159,65.13905777777778,40.921694736842106,1.7231522222222222,0.09424493858824548,0.17599370144836454,0.15010900894398368,0.052022074243400364,15.0966,65.6096,41.2105,1.82828,166,12,1,0,0,0,0,run_001
U000160,10471952,MODEL_B,BATCH_01,734443.0,52460.21428571428,9652.009015094865,36882.0,65540.0,14,1.8,4.0,0.0,5.0,14.0,14.857663888888888,65.15138888888889,40.86342777777778,1.7265555555555554,0.09496210718801128,0.18410087677217202,0.16105223928209644,0.045049460573682795,15.0429,65.5076,41.3028,1.82823,162,12,1,0,0,0,0,run_001
U000161,10536761,MODEL_A,BATCH_02,703405.0,50243.21428571428,7814.865431968756,37144.0,64809.0,14,1.8,4.0,0.0,3.0,14.0,14.881714285714287,65.13917500000001,40.89320571428572,1.7146838636363635,0.10206583268499152,0.2222300422671235,0.1372797764611016,0.045492741522541666,15.1167,65.61,41.1212,1.8064,158,12,1,0,0,0,0,run_001
U000162,10595788,MODEL_A,BATCH_01,718483.0,51320.21428571428,9257.019624866572,33864.0,67439.0,14,1.8,4.0,0.0,4.0,14.0,14.862929411764707,65.16391463414634,40.86535882352941,1.7322456097560976,0.0972558435711417,0.14439380797142337,0.11463558630311455,0.04076137534779592,15.0271,65.4752,41.1254,1.822,150,12,1,0,0,0,0,run_001
U000163,10657710,MODEL_A,BATCH_01,713764.0,50983.142857142855,8519.51230869596,36108.0,62466.0,14,1.8,4.0,0.0,3.0,14.0,14.901702857142858,65.17093636363637,40.84371142857143,1.7377063636363637,0.10552162166426111,0.1934807821607597,0.14185798153212845,0.05339646378374581,15.0628,65.6533,41.1558,1.88138,158,12,1,0,0,0,0,run_001
U000164,10715201,MODEL_A,BATCH_01,670909.0,47922.07142857143,7173.885294962189,37344.0,60452.0,14,1.75,4.0,0.0,3.0,14.0,14.873631428571429,65.23867906976744,40.85643142857143,1.736328604651163,0.09987889364103868,0.19686085557128372,0.1563285863953537,0.0523969095136161,15.0748,65.6238,41.2212,1.84367,156,12,1,0,0,0,0,run_001
U000165,10793084,MODEL_B,BATCH_01,723434.0,51673.857142857145,10404.474650228753,40460.0,77883.0,14,1.775,4.0,0.0,5.0,14.0,14.898105555555556,65.30151590909091,40.86396111111111,1.7383336363636366,0.10341411880518991,0.2268158980351213,0.18590648844094773,0.04757346896390927,15.0825,65.8954,41.1657,1.82582,160,12,1,0,0,0,0,run_001
U000166,10843687,MODEL_A,BATCH_01,710203.0,50728.78571428572,10586.247298907501,32769.0,70015.0,14,1.775,4.0,0.0,6.0,14.0,14.892344444444445,65.27050930232558,40.872708333333335,1.7476093023255814,0.1106108117795892,0.1542243261244747,0.12815431183872528,0.05856894307018698,15.0942,65.5373,41.1783,1.85892,158,12,1,0,0,0,0,run_001
U000167,10894189,MODEL_A,BATCH_01,734980.0,52498.57142857143,11927.09031970939,35565.0,78302.0,14,1.85,4.0,0.0,6.0,14.0,14.872383333333334,65.31362272727273,40.849272222222226,1.7385654545454547,0.11271148883004661,0.21990381392426134,0.14553578963090946,0.04065700714540046,15.1135,65.7186,41.1161,1.81574,160,12,1,0,0,0,0,run_001
U000168,10966403,MODEL_A,BATCH_02,690054.0,49289.57142857143,9253.371541180051,31646.0,72214.0,14,1.8,4.0,0.0,3.0,14.0,14.914358333333334,65.3664558139535,39.31786388888889,1.9424032558139537,0.08874344845033418,0.2087815140766884,0.1520012014102481,0.04394364284273827,15.1139,65.7793,39.6035,2.02719,158,12,1,1,1,0,1,run_001
U000169,11027519,MODEL_A,BATCH_01,724298.0,51735.57142857143,8236.876449744264,35298.0,62995.0,14,1.8,4.0,0.0,4.0,14.0,14.907070270270271,65.33738666666667,40.85194054054054,1.7555795555555556,0.11031737262418222,0.21581204954142783,0.14233733105131155,0.059715564818698365,15.1392,65.7218,41.1551,1.89559,164,12,1,0,0,0,0,run_001
U000170,11118137,MODEL_B,BATCH_01,744088.0,53149.142857142855,15182.881042386281,33359.0,90618.0,14,1.775,4.0,0.0,4.0,14.0,14.909078378378378,65.37533111111111,40.86749189189189,1.766297111111111,0.09217779961434173,0.1694284842723568,0.1235917121870288,0.051046666555855005,15.1072,65.689,41.0875,1.88479,164,12,1,0,0,0,0,run_001
U000171,11183308,MODEL_A,BATCH_01,731541.0,52252.92857142857,12275.028506714732,38870.0,78842.0,14,1.75,4.0,0.0,5.0,14.0,14.919283783783785,65.38534318181819,40.8879,1.7647775,0.0992877454492565,0.22927283269698018,0.15240111183613028,0.05634695716697347,15.0974,65.8584,41.3186,1.87988,162,12,1,0,0,0,0,run_001
U000172,11270660,MODEL_A,BATCH_01,743158.0,53082.71428571428,14011.903398010025,38395.0,87352.0,14,1.775,4.0,0.0,6.0,14.0,14.878535135135136,65.43405869565217,40.12015135135135,1.8373441304347826,0.11131963293002582,0.19515665567957935,0.7128016171034861,0.10730324641616999,15.1477,65.9287,40.9688,2.02289,166,12,1,0,0,0,1,run_001
U000173,11313577,MODEL_A,BATCH_01,688967.0,49211.92857142857,7672.893962758527,38151.0,67342.0,14,1.8,4.0,0.0,5.0,14.0,14.915083783783786,65.51613181818182,40.782667567567565,1.773310909090909,0.09654967205627445,0.1950813316050614,0.1435308891533154,0.0533357784631537,15.1304,65.8728,41.0478,1.88843,162,12,1,0,0,0,0,run_001
U000174,11377761,MODEL_A,BATCH_01,743593.0,53113.78571428572,10306.265250423547,37035.0,67538.0,14,1.825,4.0,0.0,5.0,14.0,14.939375,65.47958181818181,40.775241666666666,1.7748997727272728,0.10838150178222966,0.214453354035516,0.12326123565130338,0.04887518010380838,15.223,66.0447,41.0399,1.88487,160,12,1,0,0,0,0,run_001
U000175,11442141,MODEL_B,BATCH_02,716659.0,51189.92857142857,9381.35207136014,36842.0,64380.0,14,1.8,4.0,0.0,4.0,14.0,14.912320588235294,65.56146097560975,40.75525588235294,1.7778663414634148,0.09044848451554421,0.20657773824646214,0.1535165161209874,0.04783283076277721,15.1209,66.0086,41.0359,1.87739,150,12,1,0,0,0,0,run_001
U000176,11482131,MODEL_A,BATCH_01,687013.0,49072.357142857145,11208.0212389791,32965.0,68668.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.920057142857143,65.54015476190476,40.76898,1.7911899999999998,0.09788850285705995,0.19077980181782594,0.14527989780379905,0.058162481620823964,15.0774,65.913,41.0706,1.92232,154,12,2,0,0,0,0,run_001
U000177,11532786,MODEL_A,BATCH_01,716041.0,51145.78571428572,11006.416025200038,35647.0,69487.0,14,1.8,4.0,0.0,5.0,14.0,14.944277142857144,65.58330465116279,40.79195428571428,1.7722946511627906,0.08894638532388431,0.20261938744436106,0.15527159382430358,0.06416453379320408,15.1815,66.0902,41.144,1.90938,156,12,1,0,0,0,0,run_001
U000178,11605829,MODEL_A,BATCH_01,711769.0,50840.642857142855,12402.103745904395,34209.0,73043.0,14,1.775,4.0,0.0,3.0,14.0,14.936654054054054,65.59853636363636,40.781913513513516,1.7887661363636362,0.0967208256173828,0.18882894448373652,0.15800994898733187,0.05752344821051227,15.1187,66.0733,41.1224,1.91359,162,12,1,0,0,0,0,run_001
U000179,11654573,MODEL_A,BATCH_01,661756.0,47268.28571428572,7317.077363459889,37382.0,64122.0,14,1.75,4.0,0.0,4.0,14.0,14.924726470588235,65.65650465116279,40.73454705882353,1.7911011627906974,0.10472730623869905,0.18394204438392203,0.16796570579859535,0.05124745639259529,15.1832,66.1165,41.0605,1.88194,154,12,1,0,0,0,0,run_001
U000180,11713604,MODEL_B,BATCH_01,710926.0,50780.42857142857,8097.27926494483,35718.0,62715.0,14,1.85,4.0,0.0,4.0,14.0,14.91788611111111,65.68016,40.76374444444444,1.7987106666666668,0.09031114202032746,0.21560082792048274,0.16790263580751533,0.05329903983443536,15.0891,66.1641,41.1784,1.94319,162,12,1,0,0,0,0,run_001
U000181,11770135,MODEL_A,BATCH_01,707309.0,50522.07142857143,10409.050835796595,36509.0,67651.0,14,1.775,4.0,0.0,3.0,14.0,14.922297560975611,65.63744285714286,40.73911951219512,1.8034867346938777,0.0887076222424115,0.22275519915369119,0.13823357989199295,0.05208040571989604,15.1193,66.1179,40.9968,1.94863,180,12,1,0,0,0,0,run_001
U000182,11833560,MODEL_A,BATCH_02,704695.0,50335.357142857145,9610.638693313082,27776.0,63425.0,14,1.75,4.0,0.0,6.0,14.0,14.9628,65.67407272727273,40.76846285714286,1.800463181818182,0.1122868385771325,0.18538328286143238,0.15602150320447786,0.042070621068418426,15.248,66.0018,41.1065,1.88136,158,12,1,0,0,0,0,run_001
U000183,11897764,MODEL_A,BATCH_01,773810.0,55272.142857142855,9980.967363762069,39464.0,71810.0,14,1.775,4.0,0.0,6.0,14.0,14.920150000000001,65.67757708333333,40.7568225,1.8012652083333334,0.10914675136408511,0.21128792318759945,0.1415850681818216,0.04907210413474232,15.1398,66.0672,41.0492,1.89434,176,12,1,0,0,0,0,run_001
U000184,11968712,MODEL_A,BATCH_01,761617.0,54401.21428571428,7126.736993976884,44336.0,70948.0,14,1.85,4.0,0.0,5.0,14.0,14.936399999999999,65.73281111111112,40.64423513513513,1.7915742222222222,0.08268463514395472,0.195231756477713,0.14389273438575373,0.04545813036035011,15.1219,66.2633,40.9165,1.88047,164,12,1,0,0,0,0,run_001
U000185,12030425,MODEL_B,BATCH_01,716268.0,51162.0,10972.375887445007,38726.0,70962.0,14,1.775,4.0,0.0,3.0,14.0,14.95499705882353,65.73734634146342,40.70231764705882,1.8225282926829267,0.08450658746169246,0.2043825409588124,0.18051820603320654,0.05565579915437563,15.1082,66.1017,41.1568,1.92439,150,12,1,0,0,0,0,run_001
U000186,12095803,MODEL_A,BATCH_01,761812.0,54415.142857142855,11769.91984716936,35230.0,72326.0,14,1.8,4.0,0.0,5.0,14.0,14.952833333333333,65.80778723404255,40.68784358974359,1.819603829787234,0.10268987377262967,0.20400747601073257,0.15246219340660475,0.05320537528226747,15.1993,66.3665,41.0118,1.93158,172,12,1,0,0,0,0,run_001
U000187,12147960,MODEL_A,BATCH_01,717293.0,51235.21428571428,9359.99243243096,33245.0,65055.0,14,1.85,4.0,0.0,4.0,14.0,14.957429729729729,65.83821818181819,40.658432432432434,1.8170768181818182,0.11016674953316331,0.2307815026975069,0.14737744824854354,0.04583640422667654,15.2936,66.2845,40.9932,1.90172,162,12,1,0,0,0,0,run_001
U000188,12217895,MODEL_A,BATCH_01,713920.0,50994.28571428572,10209.355328314332,38209.0,69935.0,14,1.875,4.0,0.0,2.0,14.0,14.953426470588235,65.87234878048781,40.70355882352941,1.8273946341463416,0.07867250610898824,0.19525623565196,0.17049779011746033,0.0598575436807075,15.1512,66.4951,41.0306,1.92654,150,12,1,0,0,0,0,run_001
U000189,12260365,MODEL_A,BATCH_02,658782.0,47055.857142857145,10619.491946830187,31397.0,68873.0,14,1.829268292682927,4.0,0.0,2.0,14.0,14.944851428571429,65.89343095238095,40.71172571428571,1.8164569047619048,0.09279398551576074,0.22538617644118752,0.13784295911707342,0.05042078063114575,15.1418,66.4361,41.054,1.92099,154,12,2,0,0,0,0,run_001
U000190,12320821,MODEL_B,BATCH_01,711397.0,50814.07142857143,8731.940276622689,34586.0,66149.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.93714,65.96582142857143,39.96744857142857,1.9101338095238096,0.09489680835146194,0.19960894395098233,0.7901419754670437,0.100841021655615,15.1535,66.537,40.9769,2.12542,154,12,2,0,0,0,1,run_001
U000191,12376061,MODEL_A,BATCH_01,700727.0,50051.92857142857,10264.288790711262,35234.0,67670.0,14,1.8,4.0,0.0,4.0,14.0,14.953539473684211,65.97485,40.63939736842105,1.8445510869565218,0.0836711211101157,0.17733232549838793,0.13911499324026735,0.05111056969304715,15.1001,66.2843,40.8773,1.97371,168,12,1,0,0,0,0,run_001
U000192,12435601,MODEL_A,BATCH_01,720421.0,51458.642857142855,9704.499151718976,34042.0,62900.0,14,1.775,4.0,0.0,5.0,14.0,14.962038235294116,65.96082380952382,40.678041176470586,1.8404269047619046,0.08954173570550829,0.2040093300228028,0.13958833440371804,0.0421169354436127,15.1457,66.3434,40.9953,1.9423,152,12,1,0,0,0,0,run_001
U000193,12516836,MODEL_A,BATCH_01,741485.0,52963.21428571428,12828.2375381486,35795.0,81235.0,14,1.85,4.0,0.0,5.0,14.0,14.956355555555556,66.0436119047619,40.65303888888889,1.8435685714285714,0.11273341612455046,0.21508497266098328,0.1399766516811753,0.04458723549000449,15.1994,66.4053,40.8991,1.91123,156,12,1,0,0,0,0,run_001
U000194,12569107,MODEL_A,BATCH_01,672638.0,48045.57142857143,7757.145764879143,34325.0,61332.0,14,1.875,4.0,0.0,4.0,14.0,14.986525714285715,65.97836279069767,40.20069142857143,1.9206646511627905,0.09696407868185944,0.17669006362130793,0.7242513759135075,0.11195387992487145,15.2111,66.3797,40.9365,2.15351,156,12,1,0,0,0,0,run_001
U000195,12630632,MODEL_B,BATCH_01,710959.0,50782.78571428572,9509.00858035782,32981.0,67830.0,14,1.875,4.0,0.0,5.0,14.0,14.9759,66.0320159090909,40.64343783783784,1.8484456818181818,0.09462068719072181,0.17607192365381166,0.13663825385819883,0.0458289895254048,15.1864,66.3767,40.8763,1.93884,162,12,1,0,0,0,0,run_001
U000196,12693488,MODEL_A,BATCH_02,682216.0,48729.71428571428,8043.309187226279,37195.0,62856.0,14,1.875,4.0,0.0,4.0,14.0,14.980533333333334,66.09589285714286,40.69130606060606,1.8424080952380952,0.09790386760320886,0.19002025744751005,0.12125287609834759,0.052263184553737484,15.2061,66.4141,41.1065,1.95017,150,12,1,0,0,0,0,run_001
U000197,12751539,MODEL_A,BATCH_01,709286.0,50663.28571428572,10225.04154912432,33271.0,68048.0,14,1.825,4.0,0.0,4.0,14.0,14.965000000000002,66.08019069767441,40.63912432432433,1.8468602325581396,0.09901647169368684,0.20636219985853585,0.14907565269092524,0.05891955918628836,15.1912,66.4677,40.8905,1.97057,160,12,1,0,0,0,0,run_001
U000198,12813157,MODEL_A,BATCH_01,729692.0,52120.857142857145,8900.486061551253,37588.0,69867.0,14,1.825,4.0,0.0,5.0,14.0,14.978094736842104,66.08402608695653,40.62871052631579,1.8515339130434783,0.0979566201489716,0.2067119460449299,0.15956870381610827,0.049032622450240496,15.1937,66.4725,40.9291,1.97202,168,12,1,0,0,0,0,run_001
U000199,12872763,MODEL_A,BATCH_01,738257.0,52732.642857142855,11197.959069588343,35160.0,68282.0,14,1.825,4.0,0.0,5.0,14.0,14.99,66.19069999999999,40.66084736842105,1.8690078260869567,0.08336265934441506,0.21628707980110273,0.19724307097320656,0.05040085351627569,15.1656,66.6794,41.0818,1.98835,168,12,1,0,0,0,0,run_001
U000200,12953410,MODEL_B,BATCH_01,744760.0,53197.142857142855,12063.60036101701,37599.0,80647.0,14,1.875,4.0,0.0,5.0,14.0,14.9762,66.20725869565217,40.57353684210526,1.8668595652173914,0.08886846338147097,0.1954546785501687,0.13577534589136678,0.04994804024435005,15.1825,66.65,40.8615,1.98164,168,12,1,0,0,0,0,run_001
U000201,13025402,MODEL_A,BATCH_01,730039.0,52145.642857142855,11821.363468198275,34469.0,71992.0,14,1.925,4.0,0.0,4.0,14.0,14.966016216216218,66.21323111111111,40.59922972972973,1.8728495555555553,0.1255865361536142,0.20384803254811237,0.1838238028125869,0.05304440883720817,15.2526,66.6384,41.0895,1.96817,164,12,1,0,0,0,0,run_001
U000202,13074021,MODEL_A,BATCH_01,661729.0,47266.357142857145,6304.114182965607,37452.0,60124.0,14,1.9,4.0,0.0,2.0,14.0,14.986545454545453,66.25905952380953,40.641163636363636,1.8706747619047621,0.1118978554612115,0.23386153090833975,0.18448747894197084,0.055814889185771745,15.181,66.8441,40.998,1.96716,150,12,1,0,0,0,0,run_001
U000203,13127973,MODEL_A,BATCH_02,693263.0,49518.78571428572,10504.005200790876,32486.0,71104.0,14,1.85,4.0,0.0,4.0,14.0,14.9663,66.26648095238095,40.55605,1.8656695238095238,0.09809557182728056,0.1946686656461072,0.12170229013556944,0.049309321631591255,15.2048,66.6755,40.9277,2.00809,152,12,1,0,0,0,0,run_001
U000204,13187025,MODEL_A,BATCH_01,705121.0,50365.78571428572,8506.4534612852,36250.0,61125.0,14,1.875,4.0,0.0,5.0,14.0,14.99087142857143,66.30986744186046,40.569474285714286,1.8786806976744186,0.13921370700648505,0.1897888121055715,0.14848481273667533,0.046731948712353574,15.2688,66.8846,40.8339,1.98618,156,12,1,0,0,0,0,run_001
U000205,13258946,MODEL_B,BATCH_01,718199.0,51299.92857142857,9620.97995539944,37157.0,71921.0,14,1.9,4.0,0.0,5.0,14.0,14.984267567567569,66.29222272727272,40.57261891891892,1.8803647727272728,0.09560162729337357,0.2015568981513398,0.16976042896753976,0.04835323232930072,15.1698,66.8168,40.9226,1.95814,162,12,1,0,0,0,0,run_001
U000206,13323572,MODEL_A,BATCH_01,713332.0,50952.28571428572,9924.874697357229,37044.0,64626.0,14,1.85,4.0,0.0,4.0,14.0,14.966485714285714,66.36851860465117,40.56035142857143,1.883976976744186,0.13746723918352174,0.2165748317345848,0.13374682485825243,0.04991889343319507,15.2649,66.9185,40.7814,1.98785,156,12,1,0,0,0,0,run_001
U000207,13395623,MODEL_A,BATCH_01,707906.0,50564.71428571428,12069.47279728471,33333.0,72051.0,14,1.875,4.0,0.0,5.0,14.0,14.983317142857144,66.36392619047619,40.54598,1.8911390476190477,0.0858266497955385,0.18810016540173038,0.14911349171609004,0.0436962744859204,15.2027,66.754,40.9161,1.96738,154,12,1,0,0,0,0,run_001
U000208,13448154,MODEL_A,BATCH_01,695148.0,49653.42857142857,9550.318872761713,33828.0,65567.0,14,1.9,4.0,0.0,5.0,14.0,15.005132432432431,66.39272045454545,39.58744054054054,2.026935909090909,0.0823965885689923,0.20120992113357436,0.7170225633593211,0.09536184443252431,15.1774,66.96,40.7124,2.15187,162,12,1,0,0,0,1,run_001
U000209,13514992,MODEL_A,BATCH_01,719535.0,51395.357142857145,8288.274652108918,37017.0,66838.0,14,1.925,4.0,0.0,4.0,14.0,14.9916175,66.4918695652174,40.55462,1.8927917391304347,0.0885216673099494,0.23058554341267212,0.15541799585600663,0.045533712311958616,15.2317,67.1119,40.8491,1.99739,172,12,1,0,0,0,0,run_001
U000210,13569184,MODEL_B,BATCH_02,688547.0,49181.92857142857,8344.136489999206,38611.0,62361.0,14,1.853658536585366,4.0,0.0,3.0,14.0,14.995035294117647,66.4762756097561,40.53057058823529,1.9012256097560976,0.11509823704611219,0.19172288697556092,0.13746975100751385,0.049048333919144566,15.3043,67.0444,40.8555,2.01275,150,12,2,0,0,0,0,run_001
U000211,13616056,MODEL_A,BATCH_01,674656.0,48189.71428571428,9685.784416258799,32715.0,63935.0,14,1.9,4.0,0.0,5.0,14.0,15.005858823529412,66.46145853658537,40.48751176470588,1.9013819512195123,0.11465091977230084,0.20316139270984868,0.15344372922741348,0.04587085987963994,15.175,66.8832,40.8101,2.03157,150,12,1,0,0,0,0,run_001
U000212,13671251,MODEL_A,BATCH_01,707577.0,50541.21428571428,9215.17237351675,37509.0,71813.0,14,1.925,4.0,0.0,4.0,14.0,15.000897297297296,66.45494090909091,40.53622972972973,1.8975081818181818,0.10802158088519569,0.18931766133189315,0.12408407961464536,0.05021487759121848,15.2402,66.9174,40.74,2.01858,162,12,1,0,0,0,0,run_001
U000213,13734820,MODEL_A,BATCH_01,682606.0,48757.57142857143,9552.501224723901,29954.0,63569.0,14,1.85,4.0,0.0,2.0,14.0,15.016483333333333,66.47324523809523,39.06997222222222,2.0938885714285713,0.09598240463751627,0.19535184418262438,0.15961603680817535,0.05058613786652301,15.1957,66.9099,39.4747,2.23325,156,12,1,0,0,0,1,run_001
U000214,13786267,MODEL_A,BATCH_01,700579.0,50041.357142857145,8928.66056461001,35649.0,62811.0,14,1.9024390243902438,4.0,0.0,6.0,14.0,15.017297368421051,66.53289333333333,40.53488157894736,1.9175626666666665,0.09281542418079314,0.19206112118991503,0.15734936658597348,0.04453775484197236,15.2418,67.0243,40.8634,2.02116,166,12,2,1,0,1,1,run_001
U000215,13836833,MODEL_B,BATCH_01,703744.0,50267.42857142857,8770.097760303172,38382.0,70031.0,14,1.8048780487804879,4.0,0.0,2.0,14.0,15.035751428571428,66.54739761904762,40.49194857142857,1.9152140476190478,0.09540439431064746,0.20943859975506865,0.15360657609128495,0.05269043783567139,15.3159,67.0199,40.8487,2.026,154,12,2,0,0,0,0,run_001
U000216,13898272,MODEL_A,BATCH_01,709367.0,50669.07142857143,9863.136156449396,35475.0,66935.0,14,1.775,4.0,0.0,5.0,14.0,15.016042105263159,66.58812888888889,40.49133421052631,1.9183388888888888,0.11561641291784074,0.19584695511618672,0.14408688309172982,0.05262099966321013,15.2243,66.9648,40.7877,2.08822,166,12,1,0,0,0,0,run_001
U000217,13948152,MODEL_A,BATCH_02,698006.0,49857.57142857143,10543.077165130213,35456.0,72949.0,14,1.829268292682927,4.0,0.0,6.0,14.0,15.042389473684212,66.63062272727274,40.46801315789474,1.9446452272727273,0.10810834852747093,0.20558781506698498,0.15802532840271347,0.04890030715120337,15.2508,67.0753,40.7841,2.04244,164,12,2,0,0,0,0,run_001
U000218,13996381,MODEL_A,BATCH_01,693922.0,49565.857142857145,8770.430397799037,35197.0,66107.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.003686842105262,66.59388666666668,39.97804210526316,1.9751931111111112,0.1053425177143912,0.2040162466792555,0.7343177173888188,0.10153795387176484,15.2259,67.0521,40.7254,2.17985,166,12,2,0,0,0,1,run_001
U000219,14064344,MODEL_A,BATCH_01,778087.0,55577.642857142855,14665.672229378386,38473.0,82784.0,14,1.8,4.0,0.0,5.0,14.0,15.02818918918919,66.69324444444445,40.48992702702703,1.9242653333333333,0.09858850165033282,0.18314486635095042,0.15706411756676714,0.04820783242661636,15.2346,67.0514,40.9072,2.03589,164,12,1,0,0,0,0,run_001
U000220,14114800,MODEL_B,BATCH_01,701298.0,50092.71428571428,5167.375043014088,41486.0,58700.0,14,1.853658536585366,4.0,0.0,4.0,14.0,15.011761111111111,66.68349069767442,40.468788888888895,1.9423179069767442,0.09709733637005064,0.18544854351640977,0.19223047146259192,0.047039858810837436,15.1908,67.1643,40.8879,2.04947,158,12,2,0,0,0,0,run_001
U000221,14169503,MODEL_A,BATCH_01,701473.0,50105.21428571428,10015.230049806618,35529.0,70842.0,14,1.775,4.0,0.0,3.0,14.0,15.026854054054054,66.74509347826087,40.46329459459459,1.9598478260869567,0.10328533991540859,0.25003818233059727,0.14472214171751208,0.04526343051333765,15.2597,67.3767,40.8356,2.05431,166,12,1,0,0,0,0,run_001
U000222,14250282,MODEL_A,BATCH_01,742779.0,53055.642857142855,14463.873082786125,32750.0,80779.0,14,1.85,4.0,0.0,5.0,14.0,15.007083333333334,66.78606976744186,40.44823888888889,1.9485762790697676,0.12031444397316307,0.2260521784844483,0.18266495524050588,0.048595459322630194,15.2953,67.3293,40.8627,2.04368,158,12,1,0,0,0,0,run_001
U000223,14303762,MODEL_A,BATCH_01,685429.0,48959.21428571428,9082.94103656004,35218.0,65520.0,14,1.85,4.0,0.0,4.0,14.0,15.035013513513512,66.77526363636365,40.41842972972973,1.9528579545454543,0.11957019361530395,0.1998224177787239,0.11618171558397498,0.047704230058625334,15.3086,67.2663,40.6353,2.05254,162,12,1,0,0,0,0,run_001
U000224,14374164,MODEL_A,BATCH_02,678071.0,48433.642857142855,9214.23396880436,36608.0,70402.0,14,1.825,4.0,0.0,4.0,14.0,15.043797058823529,66.81606976744186,40.4504,1.9363902325581395,0.08537674612543025,0.20452938610018012,0.1951328281096253,0.04668430900299891,15.2203,67.3815,40.8435,2.057,154,12,1,0,0,0,0,run_001
U000225,14443420,MODEL_B,BATCH_01,717637.0,51259.78571428572,11791.872038879945,33930.0,69256.0,14,1.9,4.0,0.0,6.0,14.0,15.025769444444443,66.85403953488373,40.438322222222226,1.9596239534883722,0.09986841290831357,0.23272226768396773,0.12167585536078016,0.052220554115147304,15.2788,67.2805,40.7096,2.06327,158,12,1,0,0,0,0,run_001
