unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000151,9963289,MODEL_A,BATCH_01,745626.0,53259.0,13006.747373220147,33359.0,85937.0,14,1.975,4.0,0.0,5.0,14.0,14.87794358974359,64.88697291666666,40.96167948717949,1.698231875,0.08844902723237622,0.16422843294343423,0.1378855192188662,0.04481992986865166,15.0885,65.1972,41.1853,1.80099,174,12,1,0,0,0,0,run_002
U000152,10021348,MODEL_A,BATCH_01,687394.0,49099.57142857143,8711.827669361886,35841.0,63990.0,14,1.9,4.0,0.0,2.0,14.0,14.857911111111113,64.97482558139535,40.86759444444445,1.6962551162790698,0.08782209216943009,0.21945248438202083,0.1541396249127846,0.04489886849630024,15.0309,65.4206,41.2408,1.80555,158,12,1,0,0,0,0,run_002
U000153,10081431,MODEL_A,BATCH_01,746375.0,53312.5,12453.78964720872,36577.0,85510.0,14,1.925,4.0,0.0,5.0,14.0,14.847958333333334,64.97944090909091,40.87428611111111,1.707161590909091,0.10155928704807979,0.19257656926976405,0.14080073285681236,0.039578973037617725,15.0409,65.427,41.2554,1.79187,160,12,1,0,0,0,0,run_002
U000154,10127150,MODEL_A,BATCH_02,689154.0,49225.28571428572,7631.5029412860185,35438.0,59633.0,14,1.9024390243902438,4.0,0.0,5.0,14.0,14.856923529411764,64.89849523809524,40.931479411764705,1.7093928571428572,0.08303921329553594,0.17363615020985176,0.18192667317291453,0.04898565256778039,15.0247,65.2004,41.2609,1.82231,152,12,2,0,0,0,0,run_002
U000155,10190842,MODEL_B,BATCH_01,739160.0,52797.142857142855,9371.465543849608,33057.0,67226.0,14,2.0,4.0,0.0,5.0,14.0,14.854923076923077,65.00161086956521,40.93285128205128,1.7092886956521738,0.11858622104554312,0.18509507614347964,0.16570368110734252,0.059132242252568405,15.0497,65.3788,41.2957,1.82402,170,12,1,0,0,0,0,run_002
U000156,10248287,MODEL_A,BATCH_01,693615.0,49543.92857142857,8809.946882440812,31065.0,62486.0,14,2.0,4.0,0.0,3.0,14.0,14.854172222222221,65.04021428571428,40.9219,1.7063907142857142,0.09453638335465175,0.16946831140785054,0.16494294424782988,0.04308126429927159,15.107,65.3986,41.2396,1.7907,156,12,1,0,0,0,0,run_002
U000157,10315170,MODEL_A,BATCH_01,741752.0,52982.28571428572,10844.362295884235,37828.0,66883.0,14,1.95,4.0,0.0,2.0,14.0,14.869994736842106,65.09934565217391,40.888465789473685,1.7111421739130435,0.11184233822751999,0.16905757954879927,0.15768029796260608,0.05108003044952733,15.1153,65.5921,41.4321,1.80935,168,12,1,0,0,0,0,run_002
U000158,10380024,MODEL_A,BATCH_01,734214.0,52443.857142857145,11992.741464076335,34119.0,72668.0,14,1.9,4.0,0.0,3.0,14.0,14.86038888888889,65.06138888888889,40.860025,1.7150304444444446,0.09007268423026175,0.1757142983552105,0.133986942594099,0.0529362457007379,15.0772,65.5105,41.2477,1.82767,162,12,1,0,0,0,0,run_002
U000159,10442909,MODEL_A,BATCH_01,704231.0,50302.21428571428,8841.879170077013,39030.0,65042.0,14,1.925,4.0,0.0,3.0,14.0,14.878280555555556,65.09631956521739,40.87896111111111,1.7193123913043478,0.08394373564458682,0.17129596170833736,0.13106812901863119,0.04615480387588336,15.0515,65.4199,41.1769,1.8041,164,12,1,0,0,0,0,run_002
U000160,10509585,MODEL_B,BATCH_01,706537.0,50466.92857142857,9782.068048332,38139.0,66676.0,14,1.9,4.0,0.0,3.0,14.0,14.870674285714287,65.18753571428572,40.87745142857143,1.717452380952381,0.08569878969169813,0.18693542620763223,0.12554535007068057,0.04636991401652711,15.0152,65.5751,41.0671,1.84351,154,12,1,1,1,0,0,run_002
U000161,10559849,MODEL_A,BATCH_02,744954.0,53211.0,12194.121294863608,37244.0,85113.0,14,1.875,4.0,0.0,5.0,14.0,14.864637837837837,65.14695,40.879237837837834,1.7207715217391304,0.09548630894109951,0.23730013508447573,0.15258316739723338,0.042319779718361324,15.0506,65.6658,41.2033,1.82253,166,12,1,0,0,0,0,run_002
U000162,10627389,MODEL_A,BATCH_01,721818.0,51558.42857142857,10786.144685976225,36636.0,70351.0,14,1.9,4.0,0.0,4.0,14.0,14.925402702702703,65.18978666666666,40.86785405405406,1.7162422222222224,0.0834822053110938,0.22685004318031154,0.13383959427985737,0.05155245827349467,15.0776,65.6261,41.1663,1.80933,164,12,1,0,0,0,0,run_002
U000163,10683602,MODEL_A,BATCH_01,673210.0,48086.42857142857,7409.101998054987,35303.0,59277.0,14,1.875,4.0,0.0,4.0,14.0,14.885960606060605,65.18698048780487,40.19719393939394,1.8233224390243903,0.12760158683230088,0.17737774694069627,0.768616239557894,0.09723769039782074,15.1771,65.4556,41.1681,2.07477,148,12,1,0,0,0,1,run_002
U000164,10745081,MODEL_A,BATCH_01,707892.0,50563.71428571428,10804.96449592694,34182.0,67489.0,14,1.875,4.0,0.0,5.0,14.0,14.911177777777779,65.2194953488372,40.866391666666665,1.7358069767441862,0.08386148481228226,0.19175352353313962,0.1554155671096043,0.04451918840096253,15.1019,65.6405,41.3368,1.85082,158,12,1,0,0,0,0,run_002
U000165,10804191,MODEL_B,BATCH_01,702172.0,50155.142857142855,9943.93384359099,31621.0,66004.0,14,1.85,4.0,0.0,4.0,14.0,14.910797222222222,65.24584418604651,40.864375,1.7360160465116279,0.09899560303687695,0.22808166697617516,0.15181261640588423,0.055267142100008645,15.1341,65.6793,41.1871,1.85273,158,12,1,0,0,0,0,run_002
U000166,10872522,MODEL_A,BATCH_01,707540.0,50538.57142857143,10370.007015161826,36358.0,68331.0,14,1.85,4.0,0.0,4.0,14.0,14.925314285714284,65.24060952380952,40.86332285714286,1.737957380952381,0.09349360513789537,0.19896901561644562,0.18377388293884359,0.03626360791243675,15.093,65.6652,41.4177,1.80264,154,12,1,0,0,0,0,run_002
U000167,10921794,MODEL_A,BATCH_01,690274.0,49305.28571428572,6813.616202740052,37208.0,60244.0,14,1.85,4.0,0.0,5.0,14.0,14.901176470588235,65.31388780487805,40.88598235294118,1.7442234146341464,0.0692842806905156,0.2063487208527371,0.11791104626225302,0.04139125901743973,15.0681,65.7294,41.1707,1.8116,150,12,1,0,0,0,0,run_002
U000168,10994913,MODEL_A,BATCH_02,709565.0,50683.21428571428,13506.379348455885,33432.0,79353.0,14,1.825,4.0,0.0,5.0,14.0,14.908811428571429,65.31274146341464,40.886968571428575,1.7519875609756097,0.0857320956146959,0.20687474468335768,0.1700638474764322,0.0481290203920923,15.0669,65.8175,41.2796,1.86717,152,12,1,0,0,0,0,run_002
U000169,11050256,MODEL_A,BATCH_01,731742.0,52267.28571428572,8850.152084121939,37492.0,68413.0,14,1.825,4.0,0.0,5.0,14.0,14.88547105263158,65.37025555555556,40.81723947368421,1.746302,0.11843268109020176,0.19351272515775245,0.14032469401736472,0.05242044997378928,15.1637,65.8089,41.1227,1.84931,166,12,1,0,0,0,0,run_002
U000170,11105767,MODEL_B,BATCH_01,719255.0,51375.357142857145,15291.39248379318,32482.0,91757.0,14,1.825,4.0,0.0,5.0,14.0,14.91788611111111,65.33386046511629,40.83236111111111,1.7570272093023256,0.09852522853934492,0.2205790141763646,0.14174686144729523,0.04237125296401867,15.1951,65.8146,41.0552,1.86881,158,12,1,0,0,0,1,run_002
U000171,11156759,MODEL_A,BATCH_01,700021.0,50001.5,8286.506805552117,35765.0,61433.0,14,1.9024390243902438,4.0,0.0,5.0,14.0,14.881994285714287,65.42273023255814,40.83805714285714,1.7661579069767441,0.09979531682651366,0.1778851147910653,0.14952204300549657,0.06035591988001319,15.0519,65.7675,41.0976,1.89349,156,12,2,0,0,0,0,run_002
U000172,11217978,MODEL_A,BATCH_01,710613.0,50758.07142857143,9670.400703369858,35500.0,63780.0,14,1.9,4.0,0.0,3.0,14.0,14.931508108108106,65.48910697674418,40.7842054054054,1.766626511627907,0.11161816702584844,0.15884103673221917,0.16337399144625625,0.047211490927916745,15.1391,65.7466,41.1937,1.88797,160,12,1,0,0,0,0,run_002
U000173,11262201,MODEL_A,BATCH_01,646139.0,46152.78571428572,7680.46175673724,35250.0,61281.0,14,1.825,4.0,0.0,3.0,14.0,14.888410344827586,65.40205675675675,40.7627724137931,1.757319189189189,0.0775614012289047,0.1997459616342446,0.15060496789508457,0.05647563453868002,15.0611,65.7587,41.0904,1.93443,132,12,1,0,0,0,0,run_002
U000174,11337372,MODEL_A,BATCH_01,733264.0,52376.0,12821.342933382004,30238.0,75171.0,14,1.825,4.0,0.0,5.0,14.0,14.939408108108108,65.51661739130435,40.80144054054054,1.7666628260869566,0.08105744320603214,0.20108788493740498,0.15413344769938733,0.04069879652400568,15.127,65.8838,41.0002,1.85616,166,12,1,0,0,0,0,run_002
U000175,11392783,MODEL_B,BATCH_02,727310.0,51950.71428571428,8708.476952668867,40092.0,71519.0,14,1.875,4.0,0.0,4.0,14.0,14.929051351351353,65.50371777777778,40.79608378378378,1.7810548888888889,0.08856782906532931,0.19500045954361764,0.1525815456176236,0.05770070224175716,15.0738,65.8739,41.1174,1.92097,164,12,1,0,0,0,0,run_002
U000176,11439724,MODEL_A,BATCH_01,632778.0,45198.42857142857,6696.93592064869,34214.0,57873.0,14,1.829268292682927,4.0,0.0,3.0,14.0,14.901125714285714,65.53744,40.77894285714285,1.7678114999999999,0.09453182266199188,0.2148232198689746,0.15810592742119015,0.04195877931726412,15.1108,65.9945,41.0767,1.83964,150,12,2,0,0,0,0,run_002
U000177,11506257,MODEL_A,BATCH_01,727293.0,51949.5,10086.65964186208,35379.0,75413.0,14,1.775,4.0,0.0,4.0,14.0,14.925637142857141,65.57711627906976,40.76164,1.787034418604651,0.10266457400828476,0.23131696552178455,0.18481313487825712,0.05031087898553142,15.1094,65.9749,41.0864,1.92865,156,12,1,0,0,0,0,run_002
U000178,11571755,MODEL_A,BATCH_01,706678.0,50477.0,11363.882401308509,36824.0,67804.0,14,1.75,4.0,0.0,4.0,14.0,14.91921142857143,65.5861738095238,40.78971142857142,1.7918064285714286,0.08486863818807974,0.22395301778582274,0.1176841354979471,0.05268754204680457,15.1902,66.0669,41.003,1.90188,154,12,1,0,0,0,0,run_002
U000179,11622682,MODEL_A,BATCH_01,699464.0,49961.71428571428,9303.387740524924,37872.0,65324.0,14,1.853658536585366,4.0,0.0,5.0,14.0,14.924075757575759,65.66929024390244,40.785554545454545,1.793561463414634,0.11784843027779121,0.17800405024166968,0.15344245275287546,0.04802022082211694,15.1398,66.0182,41.1413,1.89674,148,12,2,0,0,0,0,run_002
U000180,11691003,MODEL_B,BATCH_01,688808.0,49200.57142857143,12411.0322059683,31984.0,75010.0,14,1.775,4.0,0.0,2.0,14.0,14.930045714285715,65.67619285714285,40.728002857142855,1.8019209523809523,0.09230175685937819,0.18262870288776462,0.15923042217031683,0.04993331220100998,15.07,66.1021,41.1795,1.93057,154,12,1,0,0,0,0,run_002
U000181,11757747,MODEL_A,BATCH_01,705421.0,50387.21428571428,10147.60195376661,31888.0,66744.0,14,1.85,4.0,0.0,5.0,14.0,14.89423157894737,65.6882195652174,40.70535526315789,1.7962417391304348,0.08848432173009026,0.21605962100984158,0.1637423614019792,0.05313038859695807,15.0942,66.198,41.1118,1.90475,168,12,1,0,0,0,0,run_002
U000182,11825074,MODEL_A,BATCH_02,712254.0,50875.28571428572,11305.518117808131,36862.0,71838.0,14,1.8,4.0,0.0,2.0,14.0,14.950589189189188,65.73993043478261,40.749921621621624,1.7994619565217391,0.09319591903256473,0.1622715144024789,0.1398090188140293,0.047658829687667215,15.1091,66.0311,41.0359,1.89059,166,12,1,0,0,0,1,run_002
U000183,11877533,MODEL_A,BATCH_01,702749.0,50196.357142857145,9799.49771559859,38740.0,66253.0,14,1.9,4.0,0.0,5.0,14.0,14.952674285714286,65.70915227272727,40.727645714285714,1.8003129545454544,0.12067379788420633,0.1656396979277573,0.1703476710296023,0.04882713883094618,15.1527,66.0923,41.1012,1.91481,158,12,1,0,0,0,0,run_002
U000184,11933551,MODEL_A,BATCH_01,676505.0,48321.78571428572,7498.977542393275,35843.0,62309.0,14,1.85,4.0,0.0,2.0,14.0,14.948669444444445,65.68245813953489,40.72681388888889,1.8171797674418604,0.07781380641154921,0.18414084054972846,0.1632007880806911,0.054091036291491756,15.102,66.1283,41.1063,1.95388,158,12,1,0,0,0,0,run_002
U000185,12010000,MODEL_B,BATCH_01,729096.0,52078.28571428572,12741.479979418957,34092.0,76449.0,14,1.8,4.0,0.0,4.0,14.0,14.919382857142857,65.79740238095239,40.72743142857143,1.7957111904761907,0.10682994866971128,0.20861107877894253,0.12915894624437585,0.035674939568026545,15.1647,66.0658,41.0665,1.85998,154,12,1,0,0,0,0,run_002
U000186,12073257,MODEL_A,BATCH_01,717187.0,51227.642857142855,10468.20475834502,32550.0,64853.0,14,1.825,4.0,0.0,5.0,14.0,14.926859459459461,65.83858666666666,40.68736486486486,1.8256453333333331,0.09548464233541383,0.21965255166864137,0.15726153414017177,0.047110388769357435,15.1168,66.3991,40.9749,1.93671,164,12,1,0,0,0,0,run_002
U000187,12156057,MODEL_A,BATCH_01,745005.0,53214.642857142855,12206.662957374758,38498.0,82800.0,14,1.825,4.0,0.0,4.0,14.0,14.942234210526316,65.88837333333333,40.72303947368421,1.801147111111111,0.12397714322104612,0.16909076556689787,0.14173121981407397,0.05146616336011556,15.1986,66.231,40.9694,1.91189,166,12,1,0,0,0,0,run_002
U000188,12216457,MODEL_A,BATCH_01,734131.0,52437.92857142857,10830.03940233109,34862.0,68995.0,14,1.775,4.0,0.0,4.0,14.0,14.964715384615387,65.9143652173913,40.66305384615384,1.814896956521739,0.10392742543277513,0.2400663308498908,0.16936345974848205,0.04324190220245817,15.1615,66.4965,41.0792,1.93698,170,12,1,0,0,0,0,run_002
U000189,12270911,MODEL_A,BATCH_02,780054.0,55718.142857142855,14298.10054548475,36100.0,86840.0,14,1.9,4.0,0.0,5.0,14.0,14.960729268292683,65.92167083333334,40.6863512195122,1.81398,0.09022242859705795,0.166893013198905,0.16690269488829512,0.04841412823511292,15.1132,66.3062,40.9773,1.92006,178,12,1,0,0,0,0,run_002
U000190,12326290,MODEL_B,BATCH_01,681604.0,48686.0,8268.788796059926,34966.0,63303.0,14,1.951219512195122,4.0,0.0,1.0,14.0,14.940425714285714,65.95852619047619,40.693665714285714,1.8278833333333335,0.10548258106229193,0.19253248450589192,0.17959971987214068,0.04715509607856672,15.1473,66.326,41.1668,1.92105,154,12,2,0,0,0,0,run_002
U000191,12380967,MODEL_A,BATCH_01,684794.0,48913.857142857145,8170.218515646115,35905.0,60237.0,14,1.925,4.0,0.0,1.0,14.0,14.966952941176471,65.94495853658537,40.6733,1.8198243902439026,0.10270467291984428,0.23798073658976127,0.13693442137598444,0.06089318422651178,15.1709,66.566,40.9338,1.9605,150,12,1,0,0,0,0,run_002
U000192,12431063,MODEL_A,BATCH_01,690586.0,49327.57142857143,8190.0226985154195,31516.0,60009.0,14,1.925,4.0,0.0,3.0,14.0,14.938769444444445,65.94506976744186,40.65978055555556,1.8371837209302326,0.1234357295332142,0.18031786686806403,0.14600992494532572,0.05656441646154019,15.1752,66.3587,40.8789,1.97185,158,12,1,0,0,0,0,run_002
U000193,12481069,MODEL_A,BATCH_01,683989.0,48856.357142857145,10475.538140075469,34800.0,70975.0,14,1.9024390243902438,4.0,0.0,2.0,14.0,14.967186486486487,65.95067045454545,40.68478918918919,1.8447681818181818,0.07359525257243989,0.23846075449085014,0.17189170813138188,0.052587891270189244,15.1188,66.5676,41.0372,1.96089,162,12,2,0,0,0,0,run_002
U000194,12532444,MODEL_A,BATCH_01,720448.0,51460.57142857143,9715.436097851118,36133.0,69934.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,14.949761538461539,66.0287847826087,40.63258205128205,1.8329884782608696,0.09359508707131227,0.20138218609001934,0.13630181655312268,0.04331965076125726,15.146,66.509,40.9008,1.93669,170,12,2,0,0,0,0,run_002
U000195,12615759,MODEL_B,BATCH_01,721431.0,51530.78571428572,12545.284600987743,33310.0,85095.0,14,1.825,4.0,0.0,4.0,14.0,14.9497,66.06147380952382,40.67105428571429,1.8561452380952381,0.1026522513434669,0.17550829465427023,0.1728867996574584,0.047078981548037635,15.1522,66.5152,40.9896,1.94821,154,12,1,0,0,0,0,run_002
U000196,12699328,MODEL_A,BATCH_02,763306.0,54521.857142857145,14184.822641211886,35791.0,83569.0,14,1.875,4.0,0.0,6.0,14.0,14.977986111111111,66.06565581395348,40.62617777777778,1.8643481395348838,0.08920488504489575,0.18469705479169649,0.14673593212903913,0.04986795937921189,15.1682,66.4076,40.9448,1.96716,158,12,1,0,0,0,0,run_002
U000197,12758644,MODEL_A,BATCH_01,685754.0,48982.42857142857,7868.6380085685805,36238.0,61973.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,14.965222857142855,66.07670930232558,40.60392,1.8470586046511628,0.10266922067469679,0.21602662513808615,0.13517544982464227,0.05174443110507255,15.1297,66.5437,40.8526,1.96307,156,12,2,0,0,0,0,run_002
U000198,12808918,MODEL_A,BATCH_01,711188.0,50799.142857142855,10713.106551230692,36049.0,72637.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.946020588235294,66.11657804878048,40.64415588235294,1.8476982926829268,0.1259832547300268,0.16968469511449075,0.15451135329703977,0.05130105612472511,15.1564,66.4689,40.927,1.96486,150,12,2,1,1,0,0,run_002
U000199,12855361,MODEL_A,BATCH_01,704860.0,50347.142857142855,10130.928037504704,35038.0,67812.0,14,1.875,4.0,0.0,3.0,14.0,14.990334210526315,66.12881063829786,40.601644736842104,1.874645744680851,0.09087374156551849,0.16845541047751517,0.15385980578570677,0.05136285977345209,15.2004,66.5115,40.9532,1.98622,170,12,1,0,0,0,0,run_002
U000200,12917661,MODEL_B,BATCH_01,713449.0,50960.642857142855,7408.897733932365,37646.0,63437.0,14,1.825,4.0,0.0,4.0,14.0,14.989072222222221,66.18654772727272,40.633408333333335,1.8623379545454546,0.1014146554951815,0.20591172808307362,0.12039149560615085,0.05071072234582244,15.2164,66.7633,40.8466,1.9691,160,12,1,0,0,0,0,run_002
U000201,12970461,MODEL_A,BATCH_01,736630.0,52616.42857142857,13321.931181986434,37679.0,91295.0,14,1.825,4.0,0.0,6.0,14.0,14.960414285714286,66.21968636363637,40.578002857142856,1.8745336363636362,0.10427485778646034,0.19957494901625725,0.1929308295519319,0.0469271884841558,15.2112,66.7553,40.9021,1.96536,158,12,1,0,0,0,0,run_002
U000202,13020128,MODEL_A,BATCH_01,688676.0,49191.142857142855,10250.840317202837,32639.0,65554.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,14.983814705882352,66.18069761904762,40.588073529411766,1.865780238095238,0.10115915492761113,0.2135379288729852,0.15394743949335143,0.04244586322387586,15.208,66.6038,40.9768,1.96377,152,12,2,0,0,0,0,run_002
U000203,13075179,MODEL_A,BATCH_02,720246.0,51446.142857142855,12665.589474921915,30745.0,78148.0,14,1.85,4.0,0.0,5.0,14.0,14.973847222222222,66.24812558139534,40.59664444444444,1.8853876744186047,0.10425796711210698,0.16994275099493172,0.16025036562373154,0.04533063207133463,15.2182,66.6515,40.9247,1.98414,158,12,1,0,0,0,0,run_002
U000204,13138037,MODEL_A,BATCH_01,755806.0,53986.142857142855,11243.178662618524,39123.0,72523.0,14,1.825,4.0,0.0,2.0,14.0,14.98768947368421,66.29814042553191,40.60300789473684,1.8763053191489363,0.0930643189077831,0.21335337257966952,0.1345750436315032,0.05341984604551351,15.1788,66.7899,40.9066,1.98282,170,12,1,0,0,0,0,run_002
U000205,13207615,MODEL_B,BATCH_01,701879.0,50134.21428571428,10543.149676657144,34138.0,69578.0,14,1.85,4.0,0.0,4.0,14.0,14.999637142857143,66.34272558139536,40.58426571428571,1.8835686046511626,0.11422619480588456,0.2059251714452925,0.16485706811527037,0.05956405473987029,15.2113,66.8559,40.9648,2.00238,156,12,1,0,0,0,0,run_002
U000206,13259899,MODEL_A,BATCH_01,669832.0,47845.142857142855,7384.706679838594,34394.0,58916.0,14,1.85,4.0,0.0,4.0,14.0,15.008558333333333,66.34780697674418,39.09638888888889,2.05987,0.09801291860915935,0.1711474293386064,0.1364058163355171,0.05119431785806288,15.2136,66.8485,39.4079,2.1548,158,12,1,0,0,0,1,run_002
U000207,13311955,MODEL_A,BATCH_01,704198.0,50299.857142857145,9636.358423716381,31844.0,70525.0,14,1.85,4.0,0.0,4.0,14.0,14.992143243243243,66.36014772727273,40.56353513513513,1.8848134090909092,0.08983475738061278,0.16989175827449035,0.1464774048108441,0.055233284957329785,15.2069,66.7335,40.8716,2.0394,162,12,1,0,0,0,0,run_002
U000208,13366674,MODEL_A,BATCH_01,702584.0,50184.57142857143,7121.729540522558,38175.0,60269.0,14,1.85,4.0,0.0,4.0,14.0,15.012808823529411,66.34311904761906,40.58802647058823,1.8911440476190475,0.11032385485510007,0.22593872279360608,0.15102590046547693,0.056293258230818155,15.2439,66.8553,40.9179,2.00079,152,12,1,0,0,0,0,run_002
U000209,13412923,MODEL_A,BATCH_01,703117.0,50222.642857142855,9757.305835645908,36034.0,66731.0,14,1.875,4.0,0.0,4.0,14.0,15.014388571428572,66.39802619047619,40.582454285714284,1.9120795238095236,0.09364186083606181,0.22235115828349486,0.146909881025265,0.04576506261183604,15.2422,66.892,40.9003,2.01258,154,12,1,0,0,0,0,run_002
U000210,13470109,MODEL_B,BATCH_02,683433.0,48816.642857142855,7741.721629309224,36800.0,63928.0,14,1.825,4.0,0.0,2.0,14.0,14.9949625,66.417795,40.565403125,1.90524975,0.10452295549689795,0.24905243804756394,0.12102097787860429,0.042333360518111596,15.2748,66.9619,40.7537,1.97267,144,12,1,0,0,0,0,run_002
U000211,13528024,MODEL_A,BATCH_01,712661.0,50904.357142857145,11052.200884941374,37097.0,74050.0,14,1.825,4.0,0.0,4.0,14.0,15.011079487179487,66.4466170212766,40.54675384615385,1.9170563829787235,0.11539669834619978,0.1775917488770107,0.14940951820267254,0.060059090917613335,15.2347,66.8186,40.8814,2.06402,172,12,1,0,0,0,0,run_002
U000212,13593521,MODEL_A,BATCH_01,682008.0,48714.857142857145,8883.354328848318,36910.0,65497.0,14,1.825,4.0,0.0,4.0,14.0,14.991014705882353,66.45561428571429,40.52207941176471,1.9135742857142857,0.0958901079751536,0.2086684212688673,0.14441289243926278,0.07180857018431973,15.2096,66.8162,40.7902,2.13657,152,12,1,0,0,0,0,run_002
U000213,13636913,MODEL_A,BATCH_01,665492.0,47535.142857142855,8979.09094985201,37539.0,62969.0,14,1.7560975609756098,4.0,0.0,4.0,14.0,15.000008571428573,66.49429761904761,39.81839142857143,1.9966202380952383,0.10103298055419242,0.20525686048139885,0.7609766412011535,0.11001711763681443,15.3137,67.0455,40.7997,2.19251,154,12,2,0,0,0,1,run_002
U000214,13702044,MODEL_A,BATCH_01,749975.0,53569.642857142855,10754.184671073881,38212.0,70924.0,14,1.8,4.0,0.0,6.0,14.0,14.99938717948718,66.53983333333333,40.513466666666666,1.9186706249999999,0.10642736138964315,0.19765692858698383,0.1795004945504603,0.04717165843147276,15.1973,66.9851,40.8199,2.01027,174,12,1,0,0,0,0,run_002
U000215,13762974,MODEL_B,BATCH_01,712408.0,50886.28571428572,10755.103371305759,36651.0,76697.0,14,1.775,4.0,0.0,5.0,14.0,15.009083333333333,66.59857727272727,40.523583333333335,1.9145534090909093,0.0979106983794053,0.20459513607125732,0.14255294855897266,0.04521086136961165,15.2232,67.0185,40.7713,1.99143,160,12,1,0,0,0,0,run_002
U000216,13824390,MODEL_A,BATCH_01,716119.0,51151.357142857145,10036.7072412845,34789.0,63999.0,14,1.825,4.0,0.0,6.0,14.0,15.012488571428571,66.5763,40.51037142857143,1.9186472727272728,0.08016201158179805,0.23508070756607824,0.15119336192133462,0.04100787873043913,15.1474,67.0834,40.7462,2.01007,158,12,1,0,0,0,0,run_002
U000217,13919151,MODEL_A,BATCH_02,758661.0,54190.07142857143,16788.41903705457,37881.0,94761.0,14,1.8,4.0,0.0,5.0,14.0,15.044670588235293,66.58605365853658,39.95935588235294,1.999191707317073,0.10442881156315047,0.1841838335706493,0.7192689517589003,0.10477865385903858,15.2383,67.0651,40.6821,2.17895,150,12,1,0,0,0,1,run_002
U000218,13965883,MODEL_A,BATCH_01,682048.0,48717.71428571428,7849.267074344943,37863.0,64790.0,14,1.775,4.0,0.0,5.0,14.0,15.001461764705882,66.73385121951219,40.46083529411765,1.9205248780487802,0.10048179094713136,0.19343808068985746,0.16091080887730067,0.05051798274485789,15.2401,67.1221,40.8031,2.0363,150,12,1,0,0,0,0,run_002
U000219,14043544,MODEL_A,BATCH_01,696820.0,49772.857142857145,12111.85393836038,31475.0,77661.0,14,1.8,4.0,0.0,5.0,14.0,15.030608823529413,66.6674756097561,40.46698823529412,1.9289036585365853,0.08745352832651077,0.21201055608210753,0.1416371222626762,0.03991069454144454,15.1956,67.1049,40.8129,2.02659,150,12,1,0,0,0,0,run_002
U000220,14098224,MODEL_B,BATCH_01,681477.0,48676.92857142857,8326.807712852098,38005.0,66006.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,15.024577777777779,66.71111860465116,40.446866666666665,1.9353011627906977,0.10890565539850441,0.22569776488524984,0.1682450016239063,0.04738025509033536,15.2913,67.1141,40.7793,2.04858,158,12,2,0,0,0,0,run_002
U000221,14143129,MODEL_A,BATCH_01,708318.0,50594.142857142855,9840.058386765044,33367.0,68591.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.024494285714287,66.74067674418605,40.47071142857143,1.954973953488372,0.10412688510505122,0.2342469777588322,0.12795288602457142,0.05050066162412108,15.2913,67.1924,40.6636,2.09715,156,12,2,0,0,0,0,run_002
U000222,14196376,MODEL_A,BATCH_01,693217.0,49515.5,10241.813479367504,33298.0,66952.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,15.028364864864864,66.75389111111112,40.458662162162156,1.9325788888888888,0.09859432374977634,0.171975767085501,0.12012655445022997,0.051696001833367665,15.2261,67.1015,40.7078,2.06471,164,12,2,0,0,0,0,run_002
U000223,14261126,MODEL_A,BATCH_01,701154.0,50082.42857142857,13323.479175525414,32895.0,81168.0,14,1.9,4.0,0.0,3.0,14.0,15.041039393939394,66.77774871794871,40.45362424242424,1.9552038461538461,0.10554351868836466,0.217204141028416,0.14294847198882324,0.052953178504837516,15.2706,67.1227,40.8643,2.04609,144,12,1,0,0,0,0,run_002
U000224,14314169,MODEL_A,BATCH_02,690450.0,49317.857142857145,8034.14894116304,37498.0,60346.0,14,1.9,4.0,0.0,3.0,14.0,15.05795135135135,66.79723555555555,40.44547027027027,1.944752888888889,0.0977326103361777,0.23041970219930655,0.15093202823505442,0.04794808118362947,15.2433,67.1828,40.7742,2.03694,164,12,1,0,0,0,0,run_002
U000225,14372967,MODEL_B,BATCH_01,692021.0,49430.07142857143,8658.375362478946,37677.0,64907.0,14,1.925,4.0,0.0,3.0,14.0,15.015455555555555,66.83686744186046,40.43011388888888,1.952702558139535,0.0902210252481396,0.19398559436073998,0.12292519247267544,0.053784275365885904,15.1852,67.2766,40.689,2.09231,158,12,1,0,0,0,0,run_002
