event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV017663,11473951,UNIT_ARRIVED,S15,U000176,1,,,,
EV017664,11474538,PROCESSING_COMPLETED,S30,U000157,0,PROCESSING,,59328,
EV017665,11474538,UNIT_ARRIVED,S31,U000157,1,,,,
EV017666,11474538,PROCESSING_STARTED,S31,U000157,0,STARVED,PROCESSING,53450,
EV017667,11474934,PROCESSING_COMPLETED,S27,U000159,0,PROCESSING,,44104,
EV017668,11474934,UNIT_ARRIVED,S28,U000159,1,,,,
EV017669,11474934,PROCESSING_STARTED,S28,U000159,0,STARVED,PROCESSING,46052,
EV017670,11475152,PROCESSING_COMPLETED,S13,U000177,8,PROCESSING,,44833,
EV017671,11475152,UNIT_ARRIVED,S14,U000177,1,,,,
EV017672,11475152,PROCESSING_STARTED,S14,U000177,0,STARVED,PROCESSING,38725,
EV017673,11475152,PROCESSING_STARTED,S13,U000178,7,IDLE,PROCESSING,73232,
EV017674,11478482,PROCESSING_COMPLETED,S02,U000267,12,PROCESSING,,37334,
EV017675,11478538,PROCESSING_COMPLETED,S03,U000254,12,PROCESSING,,37390,
EV017676,11478644,PROCESSING_COMPLETED,S21,U000169,0,PROCESSING,,43118,
EV017677,11478644,UNIT_ARRIVED,S22,U000169,1,,,,
EV017678,11478644,PROCESSING_STARTED,S22,U000169,0,STARVED,PROCESSING,41365,
EV017679,11478811,PROCESSING_COMPLETED,S09,U000192,0,PROCESSING,,44665,
EV017680,11478811,UNIT_ARRIVED,S10,U000192,1,,,,
EV017681,11479329,PROCESSING_COMPLETED,S20,U000170,0,PROCESSING,,34228,
EV017682,11479329,UNIT_ARRIVED,S21,U000170,1,,,,
EV017683,11479329,PROCESSING_STARTED,S21,U000170,0,STARVED,PROCESSING,49985,
EV017684,11481007,PROCESSING_COMPLETED,S05,U000228,12,PROCESSING,,46861,
EV017685,11481321,PROCESSING_COMPLETED,S16,U000174,0,PROCESSING,,40704,
EV017686,11481321,UNIT_ARRIVED,S17,U000174,1,,,,
EV017687,11483396,PROCESSING_COMPLETED,S24,U000161,6,PROCESSING,,71628,
EV017688,11483396,UNIT_ARRIVED,S25,U000161,1,,,,
EV017689,11483396,PROCESSING_STARTED,S25,U000161,0,STARVED,PROCESSING,36737,
EV017690,11483396,PROCESSING_STARTED,S24,U000162,5,IDLE,PROCESSING,67508,
EV017691,11483645,PROCESSING_COMPLETED,S15,U000175,1,PROCESSING,,43028,
EV017692,11483645,UNIT_ARRIVED,S16,U000175,1,,,,
EV017693,11483645,PROCESSING_STARTED,S16,U000175,0,STARVED,PROCESSING,43828,
EV017694,11483645,PROCESSING_STARTED,S15,U000176,0,IDLE,PROCESSING,43474,
EV017695,11484428,PROCESSING_COMPLETED,S07,U000202,12,PROCESSING,,50282,
EV017696,11485579,PROCESSING_COMPLETED,S01,U000280,0,PROCESSING,,44431,
EV017697,11488405,PROCESSING_COMPLETED,S23,U000168,0,PROCESSING,,42741,
EV017698,11488405,UNIT_ARRIVED,S24,U000168,6,,,,
EV017699,11490832,PROCESSING_COMPLETED,S32,U000156,0,PROCESSING,,30931,
EV017700,11491396,PROCESSING_COMPLETED,S04,U000241,12,PROCESSING,,50248,
EV017701,11491778,PROCESSING_COMPLETED,S12,U000186,3,PROCESSING,,42087,
EV017702,11491778,UNIT_ARRIVED,S13,U000186,8,,,,
EV017703,11491778,PROCESSING_STARTED,S12,U000187,2,IDLE,PROCESSING,37311,
EV017704,11492919,PROCESSING_COMPLETED,S26,U000160,0,PROCESSING,,37135,
EV017705,11492919,UNIT_ARRIVED,S27,U000160,1,,,,
EV017706,11492919,PROCESSING_STARTED,S27,U000160,0,STARVED,PROCESSING,39662,
EV017707,11493091,PROCESSING_COMPLETED,S08,U000193,8,PROCESSING,,58945,
EV017708,11493091,UNIT_ARRIVED,S09,U000193,1,,,,
EV017709,11493091,PROCESSING_STARTED,S09,U000193,0,STARVED,PROCESSING,46907,
EV017710,11493091,UNIT_ARRIVED,S08,U000202,8,,,,
EV017711,11493091,UNIT_ARRIVED,S07,U000215,12,,,,
EV017712,11493091,UNIT_ARRIVED,S06,U000228,12,,,,
EV017713,11493091,UNIT_ARRIVED,S05,U000241,12,,,,
EV017714,11493091,UNIT_ARRIVED,S04,U000254,12,,,,
EV017715,11493091,UNIT_ARRIVED,S03,U000267,12,,,,
EV017716,11493091,UNIT_ARRIVED,S02,U000280,12,,,,
EV017717,11493091,PROCESSING_STARTED,S01,U000281,0,IDLE,PROCESSING,33321,
EV017718,11493091,PROCESSING_STARTED,S02,U000268,12,IDLE,PROCESSING,40332,
EV017719,11493091,PROCESSING_STARTED,S03,U000255,12,IDLE,PROCESSING,36715,
EV017720,11493091,PROCESSING_STARTED,S04,U000242,12,IDLE,PROCESSING,41234,
EV017721,11493091,PROCESSING_STARTED,S05,U000229,12,IDLE,PROCESSING,42238,
EV017722,11493091,PROCESSING_STARTED,S06,U000216,12,IDLE,PROCESSING,41771,
EV017723,11493091,PROCESSING_STARTED,S07,U000203,12,IDLE,PROCESSING,56740,
EV017724,11493091,PROCESSING_STARTED,S08,U000194,8,IDLE,PROCESSING,52890,
EV017725,11494851,PROCESSING_COMPLETED,S19,U000171,0,PROCESSING,,49750,
EV017726,11494851,UNIT_ARRIVED,S20,U000171,1,,,,
EV017727,11494851,PROCESSING_STARTED,S20,U000171,0,STARVED,PROCESSING,39955,
EV017728,11495121,PROCESSING_COMPLETED,S17,U000173,1,PROCESSING,,55250,
EV017729,11495121,UNIT_ARRIVED,S18,U000173,1,,,,
EV017730,11495121,PROCESSING_STARTED,S17,U000174,0,IDLE,PROCESSING,56164,
EV017731,11496647,PROCESSING_COMPLETED,S11,U000190,0,PROCESSING,,36975,
EV017732,11496647,UNIT_ARRIVED,S12,U000190,3,,,,
EV017733,11497842,PROCESSING_COMPLETED,S29,U000158,0,PROCESSING,,51788,
EV017734,11497842,UNIT_ARRIVED,S30,U000158,1,,,,
EV017735,11497842,PROCESSING_STARTED,S30,U000158,0,STARVED,PROCESSING,94805,
EV017736,11504101,PROCESSING_COMPLETED,S10,U000191,1,PROCESSING,,44429,
EV017737,11504101,UNIT_ARRIVED,S11,U000191,1,,,,
EV017738,11504101,PROCESSING_STARTED,S11,U000191,0,STARVED,PROCESSING,36319,
EV017739,11504101,PROCESSING_STARTED,S10,U000192,0,IDLE,PROCESSING,45123,
EV017740,11511891,PROCESSING_COMPLETED,S18,U000172,1,PROCESSING,,66810,
EV017741,11511891,UNIT_ARRIVED,S19,U000172,1,,,,
EV017742,11511891,PROCESSING_STARTED,S19,U000172,0,STARVED,PROCESSING,40180,
EV017743,11511891,PROCESSING_STARTED,S18,U000173,0,IDLE,PROCESSING,59970,
EV017744,11513877,PROCESSING_COMPLETED,S14,U000177,0,PROCESSING,,38725,
EV017745,11513877,UNIT_ARRIVED,S15,U000177,1,,,,
EV017746,11520009,PROCESSING_COMPLETED,S22,U000169,0,PROCESSING,,41365,
EV017747,11520009,UNIT_ARRIVED,S23,U000169,1,,,,
EV017748,11520009,PROCESSING_STARTED,S23,U000169,0,STARVED,PROCESSING,38719,
EV017749,11520133,PROCESSING_COMPLETED,S25,U000161,0,PROCESSING,,36737,
EV017750,11520133,UNIT_ARRIVED,S26,U000161,1,,,,
EV017751,11520133,PROCESSING_STARTED,S26,U000161,0,STARVED,PROCESSING,33180,
EV017752,11520986,PROCESSING_COMPLETED,S28,U000159,0,PROCESSING,,46052,
EV017753,11520986,UNIT_ARRIVED,S29,U000159,1,,,,
EV017754,11520986,PROCESSING_STARTED,S29,U000159,0,STARVED,PROCESSING,54071,
EV017755,11526412,PROCESSING_COMPLETED,S01,U000281,0,PROCESSING,,33321,
EV017756,11527119,PROCESSING_COMPLETED,S15,U000176,1,PROCESSING,,43474,
EV017757,11527119,UNIT_ARRIVED,S16,U000176,1,,,,
EV017758,11527119,PROCESSING_STARTED,S15,U000177,0,IDLE,PROCESSING,42067,
EV017759,11527473,PROCESSING_COMPLETED,S16,U000175,1,PROCESSING,,43828,
EV017760,11527473,UNIT_ARRIVED,S17,U000175,1,,,,
EV017761,11527473,PROCESSING_STARTED,S16,U000176,0,IDLE,PROCESSING,34527,
EV017762,11527988,PROCESSING_COMPLETED,S31,U000157,0,PROCESSING,,53450,
EV017763,11527988,UNIT_ARRIVED,S32,U000157,1,,,,
EV017764,11527988,PROCESSING_STARTED,S32,U000157,0,STARVED,PROCESSING,34710,
EV017765,11529089,PROCESSING_COMPLETED,S12,U000187,3,PROCESSING,,37311,
EV017766,11529314,PROCESSING_COMPLETED,S21,U000170,0,PROCESSING,,49985,
EV017767,11529314,UNIT_ARRIVED,S22,U000170,1,,,,
EV017768,11529314,PROCESSING_STARTED,S22,U000170,0,STARVED,PROCESSING,41279,
EV017769,11529806,PROCESSING_COMPLETED,S03,U000255,12,PROCESSING,,36715,
EV017770,11532581,PROCESSING_COMPLETED,S27,U000160,0,PROCESSING,,39662,
EV017771,11532581,UNIT_ARRIVED,S28,U000160,1,,,,
EV017772,11532581,PROCESSING_STARTED,S28,U000160,0,STARVED,PROCESSING,50636,
EV017773,11533423,PROCESSING_COMPLETED,S02,U000268,12,PROCESSING,,40332,
EV017774,11534325,PROCESSING_COMPLETED,S04,U000242,12,PROCESSING,,41234,
EV017775,11534806,PROCESSING_COMPLETED,S20,U000171,0,PROCESSING,,39955,
EV017776,11534806,UNIT_ARRIVED,S21,U000171,1,,,,
EV017777,11534806,PROCESSING_STARTED,S21,U000171,0,STARVED,PROCESSING,50830,
EV017778,11534862,PROCESSING_COMPLETED,S06,U000216,12,PROCESSING,,41771,
EV017779,11535329,PROCESSING_COMPLETED,S05,U000229,12,PROCESSING,,42238,
EV017780,11539998,PROCESSING_COMPLETED,S09,U000193,0,PROCESSING,,46907,
EV017781,11539998,UNIT_ARRIVED,S10,U000193,1,,,,
EV017782,11540420,PROCESSING_COMPLETED,S11,U000191,0,PROCESSING,,36319,
EV017783,11540420,UNIT_ARRIVED,S12,U000191,4,,,,
EV017784,11545981,PROCESSING_COMPLETED,S08,U000194,8,PROCESSING,,52890,
EV017785,11545981,UNIT_ARRIVED,S09,U000194,1,,,,
EV017786,11545981,PROCESSING_STARTED,S09,U000194,0,STARVED,PROCESSING,41062,
EV017787,11545981,PROCESSING_STARTED,S08,U000195,7,IDLE,PROCESSING,52633,
EV017788,11548384,PROCESSING_COMPLETED,S13,U000178,8,PROCESSING,,73232,
EV017789,11548384,UNIT_ARRIVED,S14,U000178,1,,,,
EV017790,11548384,PROCESSING_STARTED,S14,U000178,0,STARVED,PROCESSING,54969,
EV017791,11548384,UNIT_ARRIVED,S13,U000187,8,,,,
EV017792,11548384,PROCESSING_STARTED,S12,U000188,3,IDLE,PROCESSING,50195,
EV017793,11548384,PROCESSING_STARTED,S13,U000179,8,IDLE,PROCESSING,89911,
EV017794,11549224,PROCESSING_COMPLETED,S10,U000192,1,PROCESSING,,45123,
EV017795,11549224,UNIT_ARRIVED,S11,U000192,1,,,,
EV017796,11549224,PROCESSING_STARTED,S11,U000192,0,STARVED,PROCESSING,46782,
EV017797,11549224,PROCESSING_STARTED,S10,U000193,0,IDLE,PROCESSING,55267,
EV017798,11549831,PROCESSING_COMPLETED,S07,U000203,12,PROCESSING,,56740,
EV017799,11549831,UNIT_ARRIVED,S08,U000203,8,,,,
EV017800,11549831,UNIT_ARRIVED,S07,U000216,12,,,,
EV017801,11549831,UNIT_ARRIVED,S06,U000229,12,,,,
EV017802,11549831,UNIT_ARRIVED,S05,U000242,12,,,,
EV017803,11549831,UNIT_ARRIVED,S04,U000255,12,,,,
EV017804,11549831,UNIT_ARRIVED,S03,U000268,12,,,,
EV017805,11549831,UNIT_ARRIVED,S02,U000281,12,,,,
EV017806,11549831,PROCESSING_STARTED,S01,U000282,0,IDLE,PROCESSING,29669,
EV017807,11549831,PROCESSING_STARTED,S02,U000269,12,IDLE,PROCESSING,37166,
EV017808,11549831,PROCESSING_STARTED,S03,U000256,12,IDLE,PROCESSING,44800,
EV017809,11549831,PROCESSING_STARTED,S04,U000243,12,IDLE,PROCESSING,49782,
EV017810,11549831,PROCESSING_STARTED,S05,U000230,12,IDLE,PROCESSING,44841,
EV017811,11549831,PROCESSING_STARTED,S06,U000217,12,IDLE,PROCESSING,42765,
EV017812,11549831,PROCESSING_STARTED,S07,U000204,12,IDLE,PROCESSING,46019,
EV017813,11550904,PROCESSING_COMPLETED,S24,U000162,6,PROCESSING,,67508,
EV017814,11550904,UNIT_ARRIVED,S25,U000162,1,,,,
EV017815,11550904,PROCESSING_STARTED,S25,U000162,0,STARVED,PROCESSING,39561,
EV017816,11550904,PROCESSING_STARTED,S24,U000163,5,IDLE,PROCESSING,57612,
EV017817,11551285,PROCESSING_COMPLETED,S17,U000174,1,PROCESSING,,56164,
EV017818,11551285,UNIT_ARRIVED,S18,U000174,1,,,,
EV017819,11551285,PROCESSING_STARTED,S17,U000175,0,IDLE,PROCESSING,51206,
EV017820,11552071,PROCESSING_COMPLETED,S19,U000172,0,PROCESSING,,40180,
EV017821,11552071,UNIT_ARRIVED,S20,U000172,1,,,,
EV017822,11552071,PROCESSING_STARTED,S20,U000172,0,STARVED,PROCESSING,42230,
EV017823,11553313,PROCESSING_COMPLETED,S26,U000161,0,PROCESSING,,33180,
EV017824,11553313,UNIT_ARRIVED,S27,U000161,1,,,,
EV017825,11553313,PROCESSING_STARTED,S27,U000161,0,STARVED,PROCESSING,50105,
EV017826,11558728,PROCESSING_COMPLETED,S23,U000169,0,PROCESSING,,38719,
EV017827,11558728,UNIT_ARRIVED,S24,U000169,6,,,,
EV017828,11562000,PROCESSING_COMPLETED,S16,U000176,0,PROCESSING,,34527,
EV017829,11562000,UNIT_ARRIVED,S17,U000176,1,,,,
EV017830,11562698,PROCESSING_COMPLETED,S32,U000157,0,PROCESSING,,34710,
EV017831,11569186,PROCESSING_COMPLETED,S15,U000177,0,PROCESSING,,42067,
EV017832,11569186,UNIT_ARRIVED,S16,U000177,1,,,,
EV017833,11569186,PROCESSING_STARTED,S16,U000177,0,STARVED,PROCESSING,42880,
EV017834,11570593,PROCESSING_COMPLETED,S22,U000170,0,PROCESSING,,41279,
EV017835,11570593,UNIT_ARRIVED,S23,U000170,1,,,,
EV017836,11570593,PROCESSING_STARTED,S23,U000170,0,STARVED,PROCESSING,54339,
EV017837,11571861,PROCESSING_COMPLETED,S18,U000173,1,PROCESSING,,59970,
EV017838,11571861,UNIT_ARRIVED,S19,U000173,1,,,,
EV017839,11571861,PROCESSING_STARTED,S19,U000173,0,STARVED,PROCESSING,45343,
EV017840,11571861,PROCESSING_STARTED,S18,U000174,0,IDLE,PROCESSING,44744,
EV017841,11575057,PROCESSING_COMPLETED,S29,U000159,0,PROCESSING,,54071,
EV017842,11575057,UNIT_ARRIVED,S30,U000159,1,,,,
EV017843,11579500,PROCESSING_COMPLETED,S01,U000282,0,PROCESSING,,29669,
EV017844,11583217,PROCESSING_COMPLETED,S28,U000160,0,PROCESSING,,50636,
EV017845,11583217,UNIT_ARRIVED,S29,U000160,1,,,,
EV017846,11583217,PROCESSING_STARTED,S29,U000160,0,STARVED,PROCESSING,49206,
EV017847,11585636,PROCESSING_COMPLETED,S21,U000171,0,PROCESSING,,50830,
EV017848,11585636,UNIT_ARRIVED,S22,U000171,1,,,,
EV017849,11585636,PROCESSING_STARTED,S22,U000171,0,STARVED,PROCESSING,44246,
EV017850,11586997,PROCESSING_COMPLETED,S02,U000269,12,PROCESSING,,37166,
EV017851,11587043,PROCESSING_COMPLETED,S09,U000194,0,PROCESSING,,41062,
EV017852,11587043,UNIT_ARRIVED,S10,U000194,1,,,,
EV017853,11590465,PROCESSING_COMPLETED,S25,U000162,0,PROCESSING,,39561,
EV017854,11590465,UNIT_ARRIVED,S26,U000162,1,,,,
EV017855,11590465,PROCESSING_STARTED,S26,U000162,0,STARVED,PROCESSING,49661,
EV017856,11592596,PROCESSING_COMPLETED,S06,U000217,12,PROCESSING,,42765,
EV017857,11592647,PROCESSING_COMPLETED,S30,U000158,1,PROCESSING,,94805,
EV017858,11592647,UNIT_ARRIVED,S31,U000158,1,,,,
EV017859,11592647,PROCESSING_STARTED,S31,U000158,0,STARVED,PROCESSING,56520,
EV017860,11592647,PROCESSING_STARTED,S30,U000159,0,IDLE,PROCESSING,44212,
EV017861,11594301,PROCESSING_COMPLETED,S20,U000172,0,PROCESSING,,42230,
EV017862,11594301,UNIT_ARRIVED,S21,U000172,1,,,,
EV017863,11594301,PROCESSING_STARTED,S21,U000172,0,STARVED,PROCESSING,54318,
EV017864,11594631,PROCESSING_COMPLETED,S03,U000256,12,PROCESSING,,44800,
EV017865,11594672,PROCESSING_COMPLETED,S05,U000230,12,PROCESSING,,44841,
EV017866,11595850,PROCESSING_COMPLETED,S07,U000204,12,PROCESSING,,46019,
EV017867,11596006,PROCESSING_COMPLETED,S11,U000192,0,PROCESSING,,46782,
EV017868,11596006,UNIT_ARRIVED,S12,U000192,4,,,,
EV017869,11598579,PROCESSING_COMPLETED,S12,U000188,4,PROCESSING,,50195,
EV017870,11598614,PROCESSING_COMPLETED,S08,U000195,8,PROCESSING,,52633,
EV017871,11598614,UNIT_ARRIVED,S09,U000195,1,,,,
EV017872,11598614,PROCESSING_STARTED,S09,U000195,0,STARVED,PROCESSING,37358,
EV017873,11598614,UNIT_ARRIVED,S08,U000204,8,,,,
EV017874,11598614,UNIT_ARRIVED,S07,U000217,12,,,,
EV017875,11598614,UNIT_ARRIVED,S06,U000230,12,,,,
EV017876,11598614,PROCESSING_STARTED,S05,U000231,11,IDLE,PROCESSING,47347,
EV017877,11598614,PROCESSING_STARTED,S06,U000218,12,IDLE,PROCESSING,40479,
EV017878,11598614,PROCESSING_STARTED,S07,U000205,12,IDLE,PROCESSING,43183,
EV017879,11598614,PROCESSING_STARTED,S08,U000196,8,IDLE,PROCESSING,64339,
EV017880,11599613,PROCESSING_COMPLETED,S04,U000243,12,PROCESSING,,49782,
EV017881,11599613,UNIT_ARRIVED,S05,U000243,12,,,,
EV017882,11599613,UNIT_ARRIVED,S04,U000256,12,,,,
EV017883,11599613,UNIT_ARRIVED,S03,U000269,12,,,,
EV017884,11599613,UNIT_ARRIVED,S02,U000282,12,,,,
EV017885,11599613,PROCESSING_STARTED,S01,U000283,0,IDLE,PROCESSING,34681,
EV017886,11599613,PROCESSING_STARTED,S02,U000270,12,IDLE,PROCESSING,39846,
EV017887,11599613,PROCESSING_STARTED,S03,U000257,12,IDLE,PROCESSING,40915,
EV017888,11599613,PROCESSING_STARTED,S04,U000244,12,IDLE,PROCESSING,42945,
EV017889,11602491,PROCESSING_COMPLETED,S17,U000175,1,PROCESSING,,51206,
EV017890,11602491,UNIT_ARRIVED,S18,U000175,1,,,,
EV017891,11602491,PROCESSING_STARTED,S17,U000176,0,IDLE,PROCESSING,50478,
EV017892,11603353,PROCESSING_COMPLETED,S14,U000178,0,PROCESSING,,54969,
EV017893,11603353,UNIT_ARRIVED,S15,U000178,1,,,,
EV017894,11603353,PROCESSING_STARTED,S15,U000178,0,STARVED,PROCESSING,45942,
EV017895,11603418,PROCESSING_COMPLETED,S27,U000161,0,PROCESSING,,50105,
EV017896,11603418,UNIT_ARRIVED,S28,U000161,1,,,,
EV017897,11603418,PROCESSING_STARTED,S28,U000161,0,STARVED,PROCESSING,44151,
EV017898,11604491,PROCESSING_COMPLETED,S10,U000193,1,PROCESSING,,55267,
EV017899,11604491,UNIT_ARRIVED,S11,U000193,1,,,,
EV017900,11604491,PROCESSING_STARTED,S11,U000193,0,STARVED,PROCESSING,36425,
EV017901,11604491,PROCESSING_STARTED,S10,U000194,0,IDLE,PROCESSING,53442,
EV017902,11608516,PROCESSING_COMPLETED,S24,U000163,6,PROCESSING,,57612,
EV017903,11608516,UNIT_ARRIVED,S25,U000163,1,,,,
EV017904,11608516,PROCESSING_STARTED,S25,U000163,0,STARVED,PROCESSING,49708,
EV017905,11608516,PROCESSING_STARTED,S24,U000164,5,IDLE,PROCESSING,85977,
EV017906,11612066,PROCESSING_COMPLETED,S16,U000177,0,PROCESSING,,42880,
EV017907,11612066,UNIT_ARRIVED,S17,U000177,1,,,,
EV017908,11616605,PROCESSING_COMPLETED,S18,U000174,1,PROCESSING,,44744,
EV017909,11616605,UNIT_ARRIVED,S19,U000174,1,,,,
EV017910,11616605,PROCESSING_STARTED,S18,U000175,0,IDLE,PROCESSING,55449,
EV017911,11617204,PROCESSING_COMPLETED,S19,U000173,1,PROCESSING,,45343,
EV017912,11617204,UNIT_ARRIVED,S20,U000173,1,,,,
EV017913,11617204,PROCESSING_STARTED,S20,U000173,0,STARVED,PROCESSING,42372,
EV017914,11617204,PROCESSING_STARTED,S19,U000174,0,IDLE,PROCESSING,41072,
EV017915,11624932,PROCESSING_COMPLETED,S23,U000170,0,PROCESSING,,54339,
EV017916,11624932,UNIT_ARRIVED,S24,U000170,6,,,,
EV017917,11629882,PROCESSING_COMPLETED,S22,U000171,0,PROCESSING,,44246,
EV017918,11629882,UNIT_ARRIVED,S23,U000171,1,,,,
EV017919,11629882,PROCESSING_STARTED,S23,U000171,0,STARVED,PROCESSING,45704,
EV017920,11632423,PROCESSING_COMPLETED,S29,U000160,0,PROCESSING,,49206,
EV017921,11632423,UNIT_ARRIVED,S30,U000160,1,,,,
EV017922,11634294,PROCESSING_COMPLETED,S01,U000283,0,PROCESSING,,34681,
EV017923,11635972,PROCESSING_COMPLETED,S09,U000195,0,PROCESSING,,37358,
EV017924,11635972,UNIT_ARRIVED,S10,U000195,1,,,,
EV017925,11636859,PROCESSING_COMPLETED,S30,U000159,1,PROCESSING,,44212,
EV017926,11636859,UNIT_ARRIVED,S31,U000159,1,,,,
EV017927,11636859,PROCESSING_STARTED,S30,U000160,0,IDLE,PROCESSING,54987,
EV017928,11638295,PROCESSING_COMPLETED,S13,U000179,8,PROCESSING,,89911,
EV017929,11638295,UNIT_ARRIVED,S14,U000179,1,,,,
EV017930,11638295,PROCESSING_STARTED,S14,U000179,0,STARVED,PROCESSING,42518,
EV017931,11638295,UNIT_ARRIVED,S13,U000188,8,,,,
EV017932,11638295,PROCESSING_STARTED,S12,U000189,3,IDLE,PROCESSING,45868,
EV017933,11638295,PROCESSING_STARTED,S13,U000180,8,IDLE,PROCESSING,61902,
EV017934,11639093,PROCESSING_COMPLETED,S06,U000218,12,PROCESSING,,40479,
EV017935,11639459,PROCESSING_COMPLETED,S02,U000270,12,PROCESSING,,39846,
EV017936,11640126,PROCESSING_COMPLETED,S26,U000162,0,PROCESSING,,49661,
EV017937,11640126,UNIT_ARRIVED,S27,U000162,1,,,,
EV017938,11640126,PROCESSING_STARTED,S27,U000162,0,STARVED,PROCESSING,41405,
EV017939,11640528,PROCESSING_COMPLETED,S03,U000257,12,PROCESSING,,40915,
EV017940,11640916,PROCESSING_COMPLETED,S11,U000193,0,PROCESSING,,36425,
EV017941,11640916,UNIT_ARRIVED,S12,U000193,4,,,,
EV017942,11641797,PROCESSING_COMPLETED,S07,U000205,12,PROCESSING,,43183,
EV017943,11642558,PROCESSING_COMPLETED,S04,U000244,12,PROCESSING,,42945,
EV017944,11645961,PROCESSING_COMPLETED,S05,U000231,12,PROCESSING,,47347,
EV017945,11647569,PROCESSING_COMPLETED,S28,U000161,0,PROCESSING,,44151,
EV017946,11647569,UNIT_ARRIVED,S29,U000161,1,,,,
EV017947,11647569,PROCESSING_STARTED,S29,U000161,0,STARVED,PROCESSING,57676,
EV017948,11648619,PROCESSING_COMPLETED,S21,U000172,0,PROCESSING,,54318,
EV017949,11648619,UNIT_ARRIVED,S22,U000172,1,,,,
EV017950,11648619,PROCESSING_STARTED,S22,U000172,0,STARVED,PROCESSING,42747,
EV017951,11649167,PROCESSING_COMPLETED,S31,U000158,1,PROCESSING,,56520,
EV017952,11649167,UNIT_ARRIVED,S32,U000158,1,,,,
EV017953,11649167,PROCESSING_STARTED,S32,U000158,0,STARVED,PROCESSING,32063,
EV017954,11649167,PROCESSING_STARTED,S31,U000159,0,IDLE,PROCESSING,60001,
EV017955,11649295,PROCESSING_COMPLETED,S15,U000178,0,PROCESSING,,45942,
EV017956,11649295,UNIT_ARRIVED,S16,U000178,1,,,,
EV017957,11649295,PROCESSING_STARTED,S16,U000178,0,STARVED,PROCESSING,43451,
EV017958,11652969,PROCESSING_COMPLETED,S17,U000176,1,PROCESSING,,50478,
EV017959,11652969,UNIT_ARRIVED,S18,U000176,1,,,,
EV017960,11652969,PROCESSING_STARTED,S17,U000177,0,IDLE,PROCESSING,54851,
EV017961,11657933,PROCESSING_COMPLETED,S10,U000194,1,PROCESSING,,53442,
EV017962,11657933,UNIT_ARRIVED,S11,U000194,1,,,,
EV017963,11657933,PROCESSING_STARTED,S11,U000194,0,STARVED,PROCESSING,38423,
EV017964,11657933,PROCESSING_STARTED,S10,U000195,0,IDLE,PROCESSING,49677,
EV017965,11658224,PROCESSING_COMPLETED,S25,U000163,0,PROCESSING,,49708,
EV017966,11658224,UNIT_ARRIVED,S26,U000163,1,,,,
EV017967,11658224,PROCESSING_STARTED,S26,U000163,0,STARVED,PROCESSING,37215,
EV017968,11658276,PROCESSING_COMPLETED,S19,U000174,0,PROCESSING,,41072,
EV017969,11658276,UNIT_ARRIVED,S20,U000174,1,,,,
EV017970,11659576,PROCESSING_COMPLETED,S20,U000173,1,PROCESSING,,42372,
EV017971,11659576,UNIT_ARRIVED,S21,U000173,1,,,,
EV017972,11659576,PROCESSING_STARTED,S21,U000173,0,STARVED,PROCESSING,57334,
EV017973,11659576,PROCESSING_STARTED,S20,U000174,0,IDLE,PROCESSING,43860,
EV017974,11662953,PROCESSING_COMPLETED,S08,U000196,8,PROCESSING,,64339,
EV017975,11662953,UNIT_ARRIVED,S09,U000196,1,,,,
EV017976,11662953,PROCESSING_STARTED,S09,U000196,0,STARVED,PROCESSING,44749,
EV017977,11662953,UNIT_ARRIVED,S08,U000205,8,,,,
EV017978,11662953,UNIT_ARRIVED,S07,U000218,12,,,,
EV017979,11662953,UNIT_ARRIVED,S06,U000231,12,,,,
EV017980,11662953,UNIT_ARRIVED,S05,U000244,12,,,,
EV017981,11662953,UNIT_ARRIVED,S04,U000257,12,,,,
EV017982,11662953,UNIT_ARRIVED,S03,U000270,12,,,,
EV017983,11662953,UNIT_ARRIVED,S02,U000283,12,,,,
EV017984,11662953,PROCESSING_STARTED,S01,U000284,0,IDLE,PROCESSING,36104,
EV017985,11662953,PROCESSING_STARTED,S02,U000271,12,IDLE,PROCESSING,37229,
EV017986,11662953,PROCESSING_STARTED,S03,U000258,12,IDLE,PROCESSING,44013,
EV017987,11662953,PROCESSING_STARTED,S04,U000245,12,IDLE,PROCESSING,36938,
EV017988,11662953,PROCESSING_STARTED,S05,U000232,12,IDLE,PROCESSING,41958,
EV017989,11662953,PROCESSING_STARTED,S06,U000219,12,IDLE,PROCESSING,36131,
EV017990,11662953,PROCESSING_STARTED,S07,U000206,12,IDLE,PROCESSING,33965,
EV017991,11662953,PROCESSING_STARTED,S08,U000197,8,IDLE,PROCESSING,56508,
EV017992,11672054,PROCESSING_COMPLETED,S18,U000175,1,PROCESSING,,55449,
EV017993,11672054,UNIT_ARRIVED,S19,U000175,1,,,,
EV017994,11672054,PROCESSING_STARTED,S19,U000175,0,STARVED,PROCESSING,45769,
EV017995,11672054,PROCESSING_STARTED,S18,U000176,0,IDLE,PROCESSING,66353,
EV017996,11675586,PROCESSING_COMPLETED,S23,U000171,0,PROCESSING,,45704,
EV017997,11675586,UNIT_ARRIVED,S24,U000171,7,,,,
EV017998,11680813,PROCESSING_COMPLETED,S14,U000179,0,PROCESSING,,42518,
EV017999,11680813,UNIT_ARRIVED,S15,U000179,1,,,,
