timestamp_ms,station_id,unit_id,check_type,result
12425462,S13,U000192,VISUAL_ALIGNMENT,PASS
12428002,S30,U000171,VISUAL_ALIGNMENT,PASS
12433498,S18,U000187,VISUAL_ALIGNMENT,PASS
12451780,S08,U000209,VISUAL_ALIGNMENT,PASS
12472017,S24,U000176,VISUAL_ALIGNMENT,PASS
12475276,S30,U000172,VISUAL_ALIGNMENT,PASS
12485909,S13,U000193,VISUAL_ALIGNMENT,PASS
12491450,S18,U000188,VISUAL_ALIGNMENT,PASS
12513288,S08,U000210,VISUAL_ALIGNMENT,PASS
12517525,S24,U000177,VISUAL_ALIGNMENT,PASS
12534751,S18,U000189,VISUAL_ALIGNMENT,PASS
12557079,S24,U000178,VISUAL_ALIGNMENT,PASS
12568301,S08,U000211,VISUAL_ALIGNMENT,PASS
12569273,S13,U000194,VISUAL_ALIGNMENT,PASS
12570677,S30,U000173,VISUAL_ALIGNMENT,PASS
12593114,S18,U000190,VISUAL_ALIGNMENT,PASS
12614939,S24,U000179,VISUAL_ALIGNMENT,PASS
12622290,S30,U000174,VISUAL_ALIGNMENT,PASS
12622292,S08,U000212,VISUAL_ALIGNMENT,PASS
12641324,S13,U000195,VISUAL_ALIGNMENT,PASS
12643413,S18,U000191,VISUAL_ALIGNMENT,PASS
12672825,S30,U000175,VISUAL_ALIGNMENT,PASS
12678889,S24,U000180,VISUAL_ALIGNMENT,PASS
12681895,S08,U000213,VISUAL_ALIGNMENT,PASS
12710527,S18,U000192,VISUAL_ALIGNMENT,PASS
12723222,S13,U000196,VISUAL_ALIGNMENT,PASS
12742980,S08,U000214,VISUAL_ALIGNMENT,PASS
12756568,S24,U000181,VISUAL_ALIGNMENT,PASS
12763836,S30,U000176,VISUAL_ALIGNMENT,PASS
12771404,S13,U000197,VISUAL_ALIGNMENT,PASS
12776574,S18,U000193,VISUAL_ALIGNMENT,PASS
12810231,S08,U000215,VISUAL_ALIGNMENT,PASS
12819362,S13,U000198,VISUAL_ALIGNMENT,PASS
12825333,S24,U000182,VISUAL_ALIGNMENT,PASS
12837411,S30,U000177,VISUAL_ALIGNMENT,PASS
12856274,S18,U000194,VISUAL_ALIGNMENT,PASS
12871372,S08,U000216,VISUAL_ALIGNMENT,PASS
12883307,S13,U000199,VISUAL_ALIGNMENT,PASS
12891532,S24,U000183,VISUAL_ALIGNMENT,PASS
12902577,S30,U000178,VISUAL_ALIGNMENT,PASS
12930233,S18,U000195,VISUAL_ALIGNMENT,PASS
12944707,S24,U000184,VISUAL_ALIGNMENT,PASS
12948053,S13,U000200,VISUAL_ALIGNMENT,PASS
12950803,S30,U000179,VISUAL_ALIGNMENT,PASS
12951757,S08,U000217,VISUAL_ALIGNMENT,PASS
12992648,S18,U000196,VISUAL_ALIGNMENT,PASS
12997532,S13,U000201,VISUAL_ALIGNMENT,PASS
13003459,S30,U000180,VISUAL_ALIGNMENT,PASS
13014750,S08,U000218,VISUAL_ALIGNMENT,PASS
13019234,S24,U000185,VISUAL_ALIGNMENT,PASS
13045208,S18,U000197,VISUAL_ALIGNMENT,PASS
13051295,S13,U000202,VISUAL_ALIGNMENT,PASS
13052250,S30,U000181,VISUAL_ALIGNMENT,PASS
13081376,S08,U000219,VISUAL_ALIGNMENT,PASS
13088587,S24,U000186,VISUAL_ALIGNMENT,PASS
13105175,S30,U000182,VISUAL_ALIGNMENT,PASS
13106687,S18,U000198,VISUAL_ALIGNMENT,FAIL
13112238,S13,U000203,VISUAL_ALIGNMENT,PASS
13139925,S08,U000220,VISUAL_ALIGNMENT,FAIL
13140086,S24,U000187,VISUAL_ALIGNMENT,PASS
13171652,S13,U000204,VISUAL_ALIGNMENT,PASS
13174493,S30,U000183,VISUAL_ALIGNMENT,PASS
13196303,S18,U000199,VISUAL_ALIGNMENT,PASS
13196633,S08,U000221,VISUAL_ALIGNMENT,PASS
13201512,S24,U000188,VISUAL_ALIGNMENT,PASS
13217532,S13,U000205,VISUAL_ALIGNMENT,FAIL
13245991,S30,U000184,VISUAL_ALIGNMENT,PASS
13253876,S18,U000200,VISUAL_ALIGNMENT,PASS
13258859,S08,U000222,VISUAL_ALIGNMENT,PASS
13266654,S24,U000189,VISUAL_ALIGNMENT,PASS
13289945,S13,U000206,VISUAL_ALIGNMENT,PASS
13307834,S18,U000201,VISUAL_ALIGNMENT,PASS
13316282,S30,U000185,VISUAL_ALIGNMENT,PASS
13325592,S08,U000223,VISUAL_ALIGNMENT,PASS
13328684,S24,U000190,VISUAL_ALIGNMENT,PASS
13340340,S13,U000207,VISUAL_ALIGNMENT,PASS
13372109,S30,U000186,VISUAL_ALIGNMENT,PASS
13373402,S18,U000202,VISUAL_ALIGNMENT,PASS
13383123,S08,U000224,VISUAL_ALIGNMENT,PASS
13398779,S13,U000208,VISUAL_ALIGNMENT,PASS
13411868,S24,U000191,VISUAL_ALIGNMENT,PASS
13424094,S30,U000187,VISUAL_ALIGNMENT,PASS
13431861,S08,U000225,VISUAL_ALIGNMENT,PASS
13444944,S18,U000203,VISUAL_ALIGNMENT,PASS
13449094,S13,U000209,VISUAL_ALIGNMENT,PASS
13479057,S30,U000188,VISUAL_ALIGNMENT,PASS
13485181,S08,U000226,VISUAL_ALIGNMENT,PASS
13503365,S18,U000204,VISUAL_ALIGNMENT,PASS
13504232,S24,U000192,VISUAL_ALIGNMENT,PASS
13521632,S08,U000227,VISUAL_ALIGNMENT,PASS
13525403,S13,U000210,VISUAL_ALIGNMENT,PASS
13548964,S30,U000189,VISUAL_ALIGNMENT,PASS
13563975,S24,U000193,VISUAL_ALIGNMENT,PASS
13569177,S13,U000211,VISUAL_ALIGNMENT,PASS
13570533,S08,U000228,VISUAL_ALIGNMENT,PASS
13571776,S18,U000205,VISUAL_ALIGNMENT,PASS
13600035,S30,U000190,VISUAL_ALIGNMENT,PASS
13617562,S13,U000212,VISUAL_ALIGNMENT,PASS
13625766,S24,U000194,VISUAL_ALIGNMENT,PASS
13625855,S08,U000229,VISUAL_ALIGNMENT,PASS
13633902,S18,U000206,VISUAL_ALIGNMENT,PASS
13674453,S18,U000207,VISUAL_ALIGNMENT,PASS
13682030,S13,U000213,VISUAL_ALIGNMENT,PASS
13686177,S08,U000230,VISUAL_ALIGNMENT,PASS
13686834,S24,U000195,VISUAL_ALIGNMENT,PASS
13691568,S30,U000191,VISUAL_ALIGNMENT,PASS
13736022,S08,U000231,VISUAL_ALIGNMENT,PASS
13739958,S18,U000208,VISUAL_ALIGNMENT,PASS
13752496,S24,U000196,VISUAL_ALIGNMENT,PASS
13753752,S13,U000214,VISUAL_ALIGNMENT,PASS
13791384,S08,U000232,VISUAL_ALIGNMENT,PASS
13794570,S30,U000192,VISUAL_ALIGNMENT,PASS
13801455,S13,U000215,VISUAL_ALIGNMENT,PASS
13802628,S24,U000197,VISUAL_ALIGNMENT,PASS
13824199,S18,U000209,VISUAL_ALIGNMENT,PASS
13847195,S30,U000193,VISUAL_ALIGNMENT,PASS
13856076,S08,U000233,VISUAL_ALIGNMENT,PASS
13870799,S13,U000216,VISUAL_ALIGNMENT,PASS
13871447,S24,U000198,VISUAL_ALIGNMENT,PASS
13884970,S18,U000210,VISUAL_ALIGNMENT,PASS
13918527,S08,U000234,VISUAL_ALIGNMENT,PASS
13919262,S13,U000217,VISUAL_ALIGNMENT,PASS
13933287,S30,U000194,VISUAL_ALIGNMENT,PASS
13953098,S18,U000211,VISUAL_ALIGNMENT,PASS
13970996,S08,U000235,VISUAL_ALIGNMENT,PASS
13973728,S24,U000199,VISUAL_ALIGNMENT,PASS
13992186,S13,U000218,VISUAL_ALIGNMENT,PASS
14003713,S30,U000195,VISUAL_ALIGNMENT,PASS
14004488,S18,U000212,VISUAL_ALIGNMENT,PASS
14029699,S08,U000236,VISUAL_ALIGNMENT,PASS
14050160,S24,U000200,VISUAL_ALIGNMENT,PASS
14060573,S18,U000213,VISUAL_ALIGNMENT,PASS
14074019,S30,U000196,VISUAL_ALIGNMENT,PASS
14077235,S08,U000237,VISUAL_ALIGNMENT,PASS
14094220,S13,U000219,VISUAL_ALIGNMENT,PASS
14115379,S18,U000214,VISUAL_ALIGNMENT,PASS
14119194,S24,U000201,VISUAL_ALIGNMENT,PASS
14129180,S30,U000197,VISUAL_ALIGNMENT,PASS
14153574,S08,U000238,VISUAL_ALIGNMENT,PASS
14180517,S18,U000215,VISUAL_ALIGNMENT,PASS
14185424,S30,U000198,VISUAL_ALIGNMENT,PASS
14190843,S24,U000202,VISUAL_ALIGNMENT,PASS
14193174,S13,U000220,VISUAL_ALIGNMENT,PASS
14216004,S08,U000239,VISUAL_ALIGNMENT,PASS
14231890,S24,U000203,VISUAL_ALIGNMENT,PASS
14245663,S13,U000221,VISUAL_ALIGNMENT,PASS
14248123,S18,U000216,VISUAL_ALIGNMENT,PASS
14269700,S30,U000199,VISUAL_ALIGNMENT,PASS
14275945,S08,U000240,VISUAL_ALIGNMENT,PASS
14288335,S24,U000204,VISUAL_ALIGNMENT,PASS
14292742,S18,U000217,VISUAL_ALIGNMENT,PASS
14313669,S13,U000222,VISUAL_ALIGNMENT,PASS
14319574,S30,U000200,VISUAL_ALIGNMENT,PASS
14339422,S24,U000205,VISUAL_ALIGNMENT,PASS
14342716,S08,U000241,VISUAL_ALIGNMENT,PASS
14350077,S18,U000218,VISUAL_ALIGNMENT,PASS
14360640,S13,U000223,VISUAL_ALIGNMENT,PASS
14401372,S18,U000219,VISUAL_ALIGNMENT,PASS
14405301,S24,U000206,VISUAL_ALIGNMENT,PASS
14405794,S30,U000201,VISUAL_ALIGNMENT,PASS
14409930,S08,U000242,VISUAL_ALIGNMENT,PASS
14411788,S13,U000224,VISUAL_ALIGNMENT,PASS
14459633,S18,U000220,VISUAL_ALIGNMENT,PASS
14462083,S08,U000243,VISUAL_ALIGNMENT,PASS
14465033,S13,U000225,VISUAL_ALIGNMENT,PASS
14465497,S30,U000202,VISUAL_ALIGNMENT,PASS
14465843,S24,U000207,VISUAL_ALIGNMENT,PASS
14502600,S18,U000221,VISUAL_ALIGNMENT,PASS
14510860,S08,U000244,VISUAL_ALIGNMENT,PASS
14524469,S13,U000226,VISUAL_ALIGNMENT,PASS
14531381,S30,U000203,VISUAL_ALIGNMENT,PASS
14531444,S24,U000208,VISUAL_ALIGNMENT,PASS
14568427,S08,U000245,VISUAL_ALIGNMENT,PASS
14572515,S18,U000222,VISUAL_ALIGNMENT,PASS
14584004,S13,U000227,VISUAL_ALIGNMENT,PASS
14590378,S24,U000209,VISUAL_ALIGNMENT,PASS
14594033,S30,U000204,VISUAL_ALIGNMENT,PASS
14628839,S08,U000246,VISUAL_ALIGNMENT,PASS
14633487,S18,U000223,VISUAL_ALIGNMENT,PASS
14640276,S30,U000205,VISUAL_ALIGNMENT,FAIL
14644714,S24,U000210,VISUAL_ALIGNMENT,PASS
14654679,S13,U000228,VISUAL_ALIGNMENT,PASS
14689880,S30,U000206,VISUAL_ALIGNMENT,PASS
14695731,S08,U000247,VISUAL_ALIGNMENT,PASS
14698976,S18,U000224,VISUAL_ALIGNMENT,PASS
14708433,S13,U000229,VISUAL_ALIGNMENT,PASS
14733029,S24,U000211,VISUAL_ALIGNMENT,PASS
14754166,S30,U000207,VISUAL_ALIGNMENT,PASS
14755529,S08,U000248,VISUAL_ALIGNMENT,PASS
14761710,S13,U000230,VISUAL_ALIGNMENT,PASS
14768980,S18,U000225,VISUAL_ALIGNMENT,PASS
14784150,S24,U000212,VISUAL_ALIGNMENT,PASS
14810709,S08,U000249,VISUAL_ALIGNMENT,PASS
14814140,S30,U000208,VISUAL_ALIGNMENT,PASS
14818951,S18,U000226,VISUAL_ALIGNMENT,PASS
14831077,S13,U000231,VISUAL_ALIGNMENT,PASS
14847584,S24,U000213,VISUAL_ALIGNMENT,PASS
14880515,S08,U000250,VISUAL_ALIGNMENT,PASS
14885799,S13,U000232,VISUAL_ALIGNMENT,PASS
14886148,S18,U000227,VISUAL_ALIGNMENT,PASS
14904068,S30,U000209,VISUAL_ALIGNMENT,PASS
14909819,S24,U000214,VISUAL_ALIGNMENT,PASS
14920449,S08,U000251,VISUAL_ALIGNMENT,PASS
14949889,S30,U000210,VISUAL_ALIGNMENT,FAIL
14952283,S18,U000228,VISUAL_ALIGNMENT,PASS
14972008,S08,U000252,VISUAL_ALIGNMENT,PASS
14974766,S13,U000233,VISUAL_ALIGNMENT,PASS
14977025,S24,U000215,VISUAL_ALIGNMENT,PASS
15005062,S18,U000229,VISUAL_ALIGNMENT,PASS
15011541,S30,U000211,VISUAL_ALIGNMENT,PASS
15020806,S08,U000253,VISUAL_ALIGNMENT,PASS
15032696,S13,U000234,VISUAL_ALIGNMENT,PASS
15043720,S24,U000216,VISUAL_ALIGNMENT,PASS
15053262,S18,U000230,VISUAL_ALIGNMENT,PASS
15080176,S24,U000217,VISUAL_ALIGNMENT,PASS
15082091,S08,U000254,VISUAL_ALIGNMENT,PASS
15086245,S30,U000212,VISUAL_ALIGNMENT,PASS
15094949,S13,U000235,VISUAL_ALIGNMENT,PASS
15107491,S18,U000231,VISUAL_ALIGNMENT,PASS
15126978,S24,U000218,VISUAL_ALIGNMENT,PASS
15140033,S08,U000255,VISUAL_ALIGNMENT,PASS
15141607,S30,U000213,VISUAL_ALIGNMENT,PASS
15154476,S13,U000236,VISUAL_ALIGNMENT,FAIL
15184915,S18,U000232,VISUAL_ALIGNMENT,PASS
15187230,S24,U000219,VISUAL_ALIGNMENT,PASS
15192000,S08,U000256,VISUAL_ALIGNMENT,PASS
15192777,S30,U000214,VISUAL_ALIGNMENT,PASS
15222527,S13,U000237,VISUAL_ALIGNMENT,PASS
15230817,S24,U000220,VISUAL_ALIGNMENT,PASS
15250994,S18,U000233,VISUAL_ALIGNMENT,PASS
15253142,S08,U000257,VISUAL_ALIGNMENT,PASS
15256875,S30,U000215,VISUAL_ALIGNMENT,PASS
15274391,S13,U000238,VISUAL_ALIGNMENT,PASS
15286049,S24,U000221,VISUAL_ALIGNMENT,PASS
15302725,S18,U000234,VISUAL_ALIGNMENT,PASS
15318661,S08,U000258,VISUAL_ALIGNMENT,PASS
15338300,S30,U000216,VISUAL_ALIGNMENT,PASS
15339239,S13,U000239,VISUAL_ALIGNMENT,PASS
15339275,S24,U000222,VISUAL_ALIGNMENT,PASS
15360655,S18,U000235,VISUAL_ALIGNMENT,PASS
15371370,S08,U000259,VISUAL_ALIGNMENT,PASS
15398698,S30,U000217,VISUAL_ALIGNMENT,PASS
15403140,S18,U000236,VISUAL_ALIGNMENT,PASS
15415098,S24,U000223,VISUAL_ALIGNMENT,PASS
15417593,S13,U000240,VISUAL_ALIGNMENT,PASS
15432279,S08,U000260,VISUAL_ALIGNMENT,PASS
15440095,S30,U000218,VISUAL_ALIGNMENT,PASS
15467798,S18,U000237,VISUAL_ALIGNMENT,PASS
15471630,S24,U000224,VISUAL_ALIGNMENT,PASS
15476165,S08,U000261,VISUAL_ALIGNMENT,PASS
15488525,S13,U000241,VISUAL_ALIGNMENT,PASS
15500339,S30,U000219,VISUAL_ALIGNMENT,PASS
15520867,S18,U000238,VISUAL_ALIGNMENT,PASS
15529217,S13,U000242,VISUAL_ALIGNMENT,PASS
15530978,S08,U000262,VISUAL_ALIGNMENT,PASS
15532582,S24,U000225,VISUAL_ALIGNMENT,PASS
15579690,S08,U000263,VISUAL_ALIGNMENT,PASS
15579703,S30,U000220,VISUAL_ALIGNMENT,PASS
15581937,S24,U000226,VISUAL_ALIGNMENT,PASS
15591628,S13,U000243,VISUAL_ALIGNMENT,PASS
15613799,S18,U000239,VISUAL_ALIGNMENT,PASS
15627480,S08,U000264,VISUAL_ALIGNMENT,PASS
15646990,S13,U000244,VISUAL_ALIGNMENT,PASS
15652319,S30,U000221,VISUAL_ALIGNMENT,PASS
15661676,S24,U000227,VISUAL_ALIGNMENT,PASS
15663402,S18,U000240,VISUAL_ALIGNMENT,PASS
15678677,S08,U000265,VISUAL_ALIGNMENT,PASS
15693918,S13,U000245,VISUAL_ALIGNMENT,PASS
15698554,S30,U000222,VISUAL_ALIGNMENT,PASS
15720804,S18,U000241,VISUAL_ALIGNMENT,PASS
15733231,S24,U000228,VISUAL_ALIGNMENT,PASS
15741587,S08,U000266,VISUAL_ALIGNMENT,PASS
15751833,S30,U000223,VISUAL_ALIGNMENT,PASS
15752582,S13,U000246,VISUAL_ALIGNMENT,PASS
15793806,S30,U000224,VISUAL_ALIGNMENT,PASS
15796806,S08,U000267,VISUAL_ALIGNMENT,PASS
15802822,S18,U000242,VISUAL_ALIGNMENT,PASS
15807753,S24,U000229,VISUAL_ALIGNMENT,PASS
15834302,S13,U000247,VISUAL_ALIGNMENT,PASS
15852422,S24,U000230,VISUAL_ALIGNMENT,PASS
15856529,S18,U000243,VISUAL_ALIGNMENT,PASS
15862240,S08,U000268,VISUAL_ALIGNMENT,PASS
15866283,S30,U000225,VISUAL_ALIGNMENT,PASS
15900506,S13,U000248,VISUAL_ALIGNMENT,PASS
15910807,S18,U000244,VISUAL_ALIGNMENT,PASS
15915045,S30,U000226,VISUAL_ALIGNMENT,PASS
15920524,S24,U000231,VISUAL_ALIGNMENT,PASS
15928300,S08,U000269,VISUAL_ALIGNMENT,PASS
15962532,S30,U000227,VISUAL_ALIGNMENT,PASS
15964577,S13,U000249,VISUAL_ALIGNMENT,PASS
15973606,S18,U000245,VISUAL_ALIGNMENT,PASS
15975031,S08,U000270,VISUAL_ALIGNMENT,PASS
16002909,S24,U000232,VISUAL_ALIGNMENT,PASS
16022548,S30,U000228,VISUAL_ALIGNMENT,PASS
16025560,S18,U000246,VISUAL_ALIGNMENT,PASS
16032993,S13,U000250,VISUAL_ALIGNMENT,PASS
16045744,S08,U000271,VISUAL_ALIGNMENT,PASS
16077854,S24,U000233,VISUAL_ALIGNMENT,PASS
16092667,S30,U000229,VISUAL_ALIGNMENT,PASS
16094683,S08,U000272,VISUAL_ALIGNMENT,PASS
16097917,S18,U000247,VISUAL_ALIGNMENT,PASS
16115482,S13,U000251,VISUAL_ALIGNMENT,PASS
16132525,S24,U000234,VISUAL_ALIGNMENT,PASS
16148323,S30,U000230,VISUAL_ALIGNMENT,PASS
16164627,S18,U000248,VISUAL_ALIGNMENT,PASS
16175693,S08,U000273,VISUAL_ALIGNMENT,FAIL
16175980,S13,U000252,VISUAL_ALIGNMENT,PASS
16188432,S24,U000235,VISUAL_ALIGNMENT,PASS
16210127,S30,U000231,VISUAL_ALIGNMENT,PASS
16221667,S18,U000249,VISUAL_ALIGNMENT,PASS
16225180,S13,U000253,VISUAL_ALIGNMENT,PASS
16230772,S08,U000274,VISUAL_ALIGNMENT,PASS
16252999,S24,U000236,VISUAL_ALIGNMENT,PASS
16281368,S30,U000232,VISUAL_ALIGNMENT,PASS
16287434,S08,U000275,VISUAL_ALIGNMENT,PASS
16312288,S13,U000254,VISUAL_ALIGNMENT,PASS
16315699,S18,U000250,VISUAL_ALIGNMENT,PASS
16315911,S24,U000237,VISUAL_ALIGNMENT,PASS
16335242,S08,U000276,VISUAL_ALIGNMENT,PASS
16357581,S24,U000238,VISUAL_ALIGNMENT,PASS
16369987,S13,U000255,VISUAL_ALIGNMENT,PASS
16370012,S18,U000251,VISUAL_ALIGNMENT,PASS
16374943,S30,U000233,VISUAL_ALIGNMENT,PASS
16388261,S08,U000277,VISUAL_ALIGNMENT,PASS
16401882,S24,U000239,VISUAL_ALIGNMENT,PASS
16435318,S18,U000252,VISUAL_ALIGNMENT,PASS
16444847,S30,U000234,VISUAL_ALIGNMENT,PASS
16448615,S08,U000278,VISUAL_ALIGNMENT,PASS
16462682,S24,U000240,VISUAL_ALIGNMENT,PASS
16465672,S13,U000256,VISUAL_ALIGNMENT,PASS
16496726,S30,U000235,VISUAL_ALIGNMENT,PASS
16500656,S18,U000253,VISUAL_ALIGNMENT,PASS
16521131,S24,U000241,VISUAL_ALIGNMENT,PASS
16527534,S13,U000257,VISUAL_ALIGNMENT,PASS
16528003,S08,U000279,VISUAL_ALIGNMENT,PASS
16551794,S30,U000236,VISUAL_ALIGNMENT,PASS
16568587,S24,U000242,VISUAL_ALIGNMENT,PASS
16590697,S08,U000280,VISUAL_ALIGNMENT,PASS
16591463,S18,U000254,VISUAL_ALIGNMENT,PASS
16608824,S13,U000258,VISUAL_ALIGNMENT,PASS
16611842,S30,U000237,VISUAL_ALIGNMENT,PASS
16633347,S24,U000243,VISUAL_ALIGNMENT,PASS
16634514,S18,U000255,VISUAL_ALIGNMENT,PASS
16641754,S08,U000281,VISUAL_ALIGNMENT,PASS
16664437,S13,U000259,VISUAL_ALIGNMENT,PASS
16685282,S08,U000282,VISUAL_ALIGNMENT,PASS
16690979,S30,U000238,VISUAL_ALIGNMENT,PASS
16710546,S24,U000244,VISUAL_ALIGNMENT,PASS
16728226,S13,U000260,VISUAL_ALIGNMENT,PASS
16728869,S08,U000283,VISUAL_ALIGNMENT,PASS
16740060,S18,U000256,VISUAL_ALIGNMENT,PASS
16747294,S30,U000239,VISUAL_ALIGNMENT,PASS
16752666,S24,U000245,VISUAL_ALIGNMENT,PASS
16783199,S13,U000261,VISUAL_ALIGNMENT,PASS
16790058,S08,U000284,VISUAL_ALIGNMENT,PASS
16792073,S18,U000257,VISUAL_ALIGNMENT,PASS
16818608,S30,U000240,VISUAL_ALIGNMENT,PASS
16837435,S13,U000262,VISUAL_ALIGNMENT,PASS
16850925,S08,U000285,VISUAL_ALIGNMENT,PASS
16861978,S24,U000246,VISUAL_ALIGNMENT,PASS
16867588,S18,U000258,VISUAL_ALIGNMENT,PASS
16877619,S30,U000241,VISUAL_ALIGNMENT,PASS
16897972,S13,U000263,VISUAL_ALIGNMENT,PASS
16903027,S08,U000286,VISUAL_ALIGNMENT,PASS
16916224,S24,U000247,VISUAL_ALIGNMENT,PASS
16938387,S18,U000259,VISUAL_ALIGNMENT,PASS
16944265,S30,U000242,VISUAL_ALIGNMENT,PASS
16956101,S13,U000264,VISUAL_ALIGNMENT,PASS
16970854,S08,U000287,VISUAL_ALIGNMENT,PASS
16970977,S24,U000248,VISUAL_ALIGNMENT,PASS
16990766,S30,U000243,VISUAL_ALIGNMENT,PASS
17001269,S18,U000260,VISUAL_ALIGNMENT,PASS
17010285,S08,U000288,VISUAL_ALIGNMENT,PASS
17021164,S13,U000265,VISUAL_ALIGNMENT,PASS
17025707,S24,U000249,VISUAL_ALIGNMENT,PASS
17064842,S13,U000266,VISUAL_ALIGNMENT,PASS
17066406,S30,U000244,VISUAL_ALIGNMENT,PASS
17067173,S18,U000261,VISUAL_ALIGNMENT,PASS
17070883,S08,U000289,VISUAL_ALIGNMENT,PASS
17103766,S24,U000250,VISUAL_ALIGNMENT,PASS
17111762,S13,U000267,VISUAL_ALIGNMENT,PASS
17115635,S30,U000245,VISUAL_ALIGNMENT,PASS
17120867,S18,U000262,VISUAL_ALIGNMENT,PASS
17132323,S08,U000290,VISUAL_ALIGNMENT,PASS
17160121,S24,U000251,VISUAL_ALIGNMENT,PASS
17175891,S30,U000246,VISUAL_ALIGNMENT,PASS
17189304,S18,U000263,VISUAL_ALIGNMENT,PASS
17191291,S13,U000268,VISUAL_ALIGNMENT,PASS
17200847,S08,U000291,VISUAL_ALIGNMENT,PASS
17214230,S24,U000252,VISUAL_ALIGNMENT,PASS
17233952,S30,U000247,VISUAL_ALIGNMENT,PASS
17242123,S18,U000264,VISUAL_ALIGNMENT,PASS
17266230,S08,U000292,VISUAL_ALIGNMENT,PASS
17269459,S13,U000269,VISUAL_ALIGNMENT,PASS
17272843,S24,U000253,VISUAL_ALIGNMENT,PASS
17293664,S30,U000248,VISUAL_ALIGNMENT,PASS
17294460,S18,U000265,VISUAL_ALIGNMENT,PASS
17306971,S24,U000254,VISUAL_ALIGNMENT,PASS
17313452,S08,U000293,VISUAL_ALIGNMENT,PASS
17338897,S24,U000255,VISUAL_ALIGNMENT,PASS
17354343,S13,U000270,VISUAL_ALIGNMENT,PASS
17357291,S18,U000266,VISUAL_ALIGNMENT,PASS
17357752,S08,U000294,VISUAL_ALIGNMENT,PASS
17358616,S30,U000249,VISUAL_ALIGNMENT,PASS
17400071,S13,U000271,VISUAL_ALIGNMENT,PASS
17411474,S08,U000295,VISUAL_ALIGNMENT,PASS
17422800,S30,U000250,VISUAL_ALIGNMENT,PASS
17425446,S18,U000267,VISUAL_ALIGNMENT,PASS
17426041,S24,U000256,VISUAL_ALIGNMENT,PASS
17467632,S30,U000251,VISUAL_ALIGNMENT,PASS
17470905,S08,U000296,VISUAL_ALIGNMENT,PASS
17472896,S13,U000272,VISUAL_ALIGNMENT,PASS
17475110,S24,U000257,VISUAL_ALIGNMENT,PASS
17488883,S18,U000268,VISUAL_ALIGNMENT,PASS
17512919,S13,U000273,VISUAL_ALIGNMENT,PASS
17517463,S30,U000252,VISUAL_ALIGNMENT,FAIL
17536614,S24,U000258,VISUAL_ALIGNMENT,PASS
17541819,S08,U000297,VISUAL_ALIGNMENT,PASS
17553179,S18,U000269,VISUAL_ALIGNMENT,PASS
17569044,S30,U000253,VISUAL_ALIGNMENT,PASS
17578515,S13,U000274,VISUAL_ALIGNMENT,PASS
17588905,S24,U000259,VISUAL_ALIGNMENT,PASS
17602902,S08,U000298,VISUAL_ALIGNMENT,PASS
17607876,S18,U000270,VISUAL_ALIGNMENT,PASS
17628043,S30,U000254,VISUAL_ALIGNMENT,PASS
17642127,S24,U000260,VISUAL_ALIGNMENT,PASS
17653657,S13,U000275,VISUAL_ALIGNMENT,PASS
17664599,S08,U000299,VISUAL_ALIGNMENT,PASS
17672285,S18,U000271,VISUAL_ALIGNMENT,PASS
17680761,S30,U000255,VISUAL_ALIGNMENT,PASS
17701968,S24,U000261,VISUAL_ALIGNMENT,PASS
17716345,S13,U000276,VISUAL_ALIGNMENT,PASS
17732552,S08,U000300,VISUAL_ALIGNMENT,PASS
17752403,S18,U000272,VISUAL_ALIGNMENT,PASS
17753344,S30,U000256,VISUAL_ALIGNMENT,PASS
17760718,S24,U000262,VISUAL_ALIGNMENT,PASS
17768924,S13,U000277,VISUAL_ALIGNMENT,PASS
17782865,S08,U000301,VISUAL_ALIGNMENT,PASS
17805105,S30,U000257,VISUAL_ALIGNMENT,PASS
17809933,S18,U000273,VISUAL_ALIGNMENT,PASS
17810124,S24,U000263,VISUAL_ALIGNMENT,PASS
17818717,S13,U000278,VISUAL_ALIGNMENT,PASS
17844194,S08,U000302,VISUAL_ALIGNMENT,PASS
17859217,S18,U000274,VISUAL_ALIGNMENT,PASS
17863354,S30,U000258,VISUAL_ALIGNMENT,PASS
17875367,S24,U000264,VISUAL_ALIGNMENT,PASS
17877351,S13,U000279,VISUAL_ALIGNMENT,PASS
17905199,S08,U000303,VISUAL_ALIGNMENT,PASS
17913885,S18,U000275,VISUAL_ALIGNMENT,PASS
17924376,S30,U000259,VISUAL_ALIGNMENT,PASS
17933107,S13,U000280,VISUAL_ALIGNMENT,PASS
17956829,S18,U000276,VISUAL_ALIGNMENT,PASS
17964505,S24,U000265,VISUAL_ALIGNMENT,PASS
17965855,S08,U000304,VISUAL_ALIGNMENT,PASS
17990335,S30,U000260,VISUAL_ALIGNMENT,PASS
18006079,S08,U000305,VISUAL_ALIGNMENT,PASS
18011768,S13,U000281,VISUAL_ALIGNMENT,PASS
18012304,S24,U000266,VISUAL_ALIGNMENT,PASS
18026807,S18,U000277,VISUAL_ALIGNMENT,PASS
18036949,S30,U000261,VISUAL_ALIGNMENT,PASS
18052958,S08,U000306,VISUAL_ALIGNMENT,PASS
18075013,S24,U000267,VISUAL_ALIGNMENT,PASS
18082968,S18,U000278,VISUAL_ALIGNMENT,PASS
18090467,S13,U000282,VISUAL_ALIGNMENT,PASS
18099358,S30,U000262,VISUAL_ALIGNMENT,PASS
