timestamp_ms,station_id,sensor_type,value,unit
18047547,S28,CURRENT,14.2746,A
18047547,S28,TORQUE,50.2306,Nm
18048245,S09,VIBRATION,1.14339,g
18048245,S09,TEMPERATURE,54.0191,C
18049310,S03,VIBRATION,0.739263,g
18049310,S03,TEMPERATURE,57.3537,C
18049310,S03,CURRENT,6.02572,A
18049310,S03,TORQUE,21.982,Nm
18050549,S22,VIBRATION,1.19461,g
18050549,S22,TEMPERATURE,56.1606,C
18050549,S22,CURRENT,14.5844,A
18050549,S22,TORQUE,53.9526,Nm
18051515,S25,VIBRATION,1.1086,g
18051515,S25,TEMPERATURE,57.7352,C
18051515,S25,CURRENT,14.4877,A
18051515,S25,TORQUE,55.3665,Nm
18051542,S14,VIBRATION,1.16405,g
18051542,S14,TEMPERATURE,59.7079,C
18051688,S11,VIBRATION,0.864877,g
18051688,S11,TEMPERATURE,54.2514,C
18051688,S11,CURRENT,12.7917,A
18051688,S11,TORQUE,43.5378,Nm
18052453,S16,VIBRATION,1.11327,g
18052453,S16,TEMPERATURE,56.2251,C
18052453,S16,CURRENT,14.575,A
18052453,S16,TORQUE,53.0314,Nm
18052748,S07,VIBRATION,1.11115,g
18052748,S07,TEMPERATURE,58.8973,C
18052748,S07,CURRENT,14.5763,A
18052748,S07,TORQUE,54.7805,Nm
18053000,S23,VIBRATION,0.898871,g
18053000,S23,TEMPERATURE,53.663,C
18053000,S23,CURRENT,12.8727,A
18053000,S23,TORQUE,43.7301,Nm
18053261,S04,VIBRATION,0.708394,g
18053261,S04,TEMPERATURE,54.6911,C
18053765,S12,VIBRATION,1.1435,g
18053765,S12,TEMPERATURE,57.3267,C
18053765,S12,CURRENT,14.4074,A
18053765,S12,TORQUE,54.3364,Nm
18054233,S05,VIBRATION,0.67298,g
18054233,S05,TEMPERATURE,57.5107,C
18054233,S05,CURRENT,6.04361,A
18054233,S05,TORQUE,22.1012,Nm
18054326,S17,VIBRATION,1.18479,g
18054326,S17,TEMPERATURE,59.9373,C
18054326,S17,CURRENT,14.4183,A
18054326,S17,TORQUE,55.9918,Nm
18055145,S02,VIBRATION,0.65021,g
18055145,S02,TEMPERATURE,57.329,C
18055145,S02,CURRENT,5.89219,A
18055145,S02,TORQUE,21.7004,Nm
18055402,S31,VIBRATION,1.14301,g
18055402,S31,TEMPERATURE,60.3516,C
18055872,S01,VIBRATION,0.577235,g
18055872,S01,TEMPERATURE,54.1778,C
18055872,S01,CURRENT,4.713,A
18055872,S01,TORQUE,11.902,Nm
18055945,S29,VIBRATION,0.496646,g
18055945,S29,TEMPERATURE,58.8439,C
18055945,S29,CURRENT,4.18262,A
18055945,S29,TORQUE,16.2895,Nm
18056072,S20,VIBRATION,0.245244,g
18056072,S20,TEMPERATURE,54.4224,C
18056072,S20,CURRENT,2.33934,A
18056072,S20,TORQUE,5.15699,Nm
18056973,S26,VIBRATION,1.06288,g
18056973,S26,TEMPERATURE,54.9955,C
18056973,S26,CURRENT,14.6883,A
18056973,S26,TORQUE,55.0069,Nm
18057124,S19,VIBRATION,1.10351,g
18057124,S19,TEMPERATURE,56.2226,C
18057124,S19,CURRENT,14.3818,A
18057124,S19,TORQUE,54.5399,Nm
18057129,S15,VIBRATION,0.196923,g
18057129,S15,TEMPERATURE,49.55,C
18057129,S15,CURRENT,2.43269,A
18057129,S15,TORQUE,0.118115,Nm
18057816,S21,VIBRATION,1.09563,g
18057816,S21,TEMPERATURE,58.5139,C
18057819,S27,VIBRATION,1.15173,g
18057819,S27,TEMPERATURE,56.2535,C
18057976,S28,VIBRATION,1.15403,g
18057976,S28,TEMPERATURE,54.0653,C
18057976,S28,CURRENT,14.3823,A
18057976,S28,TORQUE,53.1522,Nm
18058180,S06,VIBRATION,1.13358,g
18058180,S06,TEMPERATURE,59.1605,C
18058180,S06,CURRENT,14.4707,A
18058180,S06,TORQUE,55.6429,Nm
18058772,S32,VIBRATION,0.904451,g
18058772,S32,TEMPERATURE,52.0055,C
18059721,S03,VIBRATION,0.984999,g
18059721,S03,TEMPERATURE,57.7307,C
18059721,S03,CURRENT,13.4433,A
18059721,S03,TORQUE,45.5561,Nm
18060452,S22,VIBRATION,0.504672,g
18060452,S22,TEMPERATURE,54.4795,C
18060452,S22,CURRENT,3.91313,A
18060452,S22,TORQUE,15.6745,Nm
18061830,S11,VIBRATION,1.01992,g
18061830,S11,TEMPERATURE,55.164,C
18061830,S11,CURRENT,14.2719,A
18061830,S11,TORQUE,51.2422,Nm
18062545,S23,VIBRATION,1.06897,g
18062545,S23,TEMPERATURE,54.5385,C
18062545,S23,CURRENT,14.2186,A
18062545,S23,TORQUE,50.5253,Nm
18062562,S25,VIBRATION,0.560712,g
18062562,S25,TEMPERATURE,55.5033,C
18062562,S25,CURRENT,3.99035,A
18062562,S25,TORQUE,16.8759,Nm
18063154,S12,VIBRATION,0.807326,g
18063154,S12,TEMPERATURE,55.78,C
18063154,S12,CURRENT,5.8632,A
18063154,S12,TORQUE,22.5736,Nm
18063249,S16,VIBRATION,1.16968,g
18063249,S16,TEMPERATURE,56.7808,C
18063249,S16,CURRENT,14.6432,A
18063249,S16,TORQUE,54.6524,Nm
18063433,S17,VIBRATION,1.16911,g
18063433,S17,TEMPERATURE,59.8491,C
18063433,S17,CURRENT,14.4721,A
18063433,S17,TORQUE,55.0808,Nm
18063467,S07,VIBRATION,1.10691,g
18063467,S07,TEMPERATURE,59.2996,C
18063467,S07,CURRENT,14.4441,A
18063467,S07,TORQUE,54.9017,Nm
18064583,S05,VIBRATION,0.940619,g
18064583,S05,TEMPERATURE,58.0308,C
18064583,S05,CURRENT,13.1151,A
18064583,S05,TORQUE,45.2068,Nm
18065142,S02,VIBRATION,0.964413,g
18065142,S02,TEMPERATURE,57.7505,C
18065142,S02,CURRENT,13.2159,A
18065142,S02,TORQUE,44.8772,Nm
18065546,S20,VIBRATION,0.209035,g
18065546,S20,TEMPERATURE,52.4226,C
18065546,S20,CURRENT,2.28778,A
18065546,S20,TORQUE,1.87407,Nm
18065659,S29,VIBRATION,0.282068,g
18065659,S29,TEMPERATURE,56.7953,C
18065659,S29,CURRENT,2.52853,A
18065659,S29,TORQUE,5.33133,Nm
18066309,S19,VIBRATION,1.13518,g
18066309,S19,TEMPERATURE,56.9487,C
18066309,S19,CURRENT,14.3929,A
18066309,S19,TORQUE,54.9756,Nm
18066350,S01,VIBRATION,0.976996,g
18066350,S01,TEMPERATURE,54.967,C
18066350,S01,CURRENT,13.1371,A
18066350,S01,TORQUE,42.0421,Nm
18066562,S15,VIBRATION,0.779813,g
18066562,S15,TEMPERATURE,50.8503,C
18066562,S15,CURRENT,12.8467,A
18066562,S15,TORQUE,38.5659,Nm
18066898,S26,VIBRATION,1.15546,g
18066898,S26,TEMPERATURE,55.4273,C
18066898,S26,CURRENT,14.5335,A
18066898,S26,TORQUE,55.1719,Nm
18067977,S10,VIBRATION,1.14135,g
18067977,S10,TEMPERATURE,58.9265,C
18068597,S03,VIBRATION,1.10804,g
18068597,S03,TEMPERATURE,58.1116,C
18068597,S03,CURRENT,14.2974,A
18068597,S03,TORQUE,52.2085,Nm
18068848,S28,VIBRATION,1.18093,g
18068848,S28,TEMPERATURE,55.0833,C
18068848,S28,CURRENT,14.6829,A
18068848,S28,TORQUE,54.213,Nm
18069375,S06,VIBRATION,1.11374,g
18069375,S06,TEMPERATURE,59.1947,C
18069375,S06,CURRENT,14.4019,A
18069375,S06,TORQUE,55.2604,Nm
18070766,S22,VIBRATION,0.913245,g
18070766,S22,TEMPERATURE,55.3217,C
18070766,S22,CURRENT,12.8152,A
18070766,S22,TORQUE,42.8017,Nm
18071963,S23,VIBRATION,1.16319,g
18071963,S23,TEMPERATURE,55.3972,C
18071963,S23,CURRENT,14.5217,A
18071963,S23,TORQUE,53.7982,Nm
18072074,S12,VIBRATION,0.648828,g
18072074,S12,TEMPERATURE,54.6303,C
18072074,S12,CURRENT,4.6914,A
18072074,S12,TORQUE,12.3833,Nm
18072405,S25,VIBRATION,0.341409,g
18072405,S25,TEMPERATURE,53.3775,C
18072405,S25,CURRENT,2.57723,A
18072405,S25,TORQUE,4.87054,Nm
18072559,S17,VIBRATION,1.15518,g
18072559,S17,TEMPERATURE,59.7958,C
18072559,S17,CURRENT,14.5224,A
18072559,S17,TORQUE,54.9772,Nm
18072974,S11,VIBRATION,1.16637,g
18072974,S11,TEMPERATURE,55.5324,C
18072974,S11,CURRENT,14.5139,A
18072974,S11,TORQUE,53.7465,Nm
18073439,S07,VIBRATION,1.13427,g
18073439,S07,TEMPERATURE,59.3068,C
18073439,S07,CURRENT,14.7511,A
18073439,S07,TORQUE,55.7263,Nm
18073832,S16,VIBRATION,0.456494,g
18073832,S16,TEMPERATURE,54.7693,C
18073832,S16,CURRENT,4.24373,A
18073832,S16,TORQUE,17.1337,Nm
18075055,S05,VIBRATION,1.08736,g
18075055,S05,TEMPERATURE,58.4155,C
18075055,S05,CURRENT,14.092,A
18075055,S05,TORQUE,52.2268,Nm
18075446,S15,VIBRATION,1.03528,g
18075446,S15,TEMPERATURE,52.0465,C
18075446,S15,CURRENT,14.0692,A
18075446,S15,TORQUE,50.2149,Nm
18075811,S29,VIBRATION,0.268808,g
18075811,S29,TEMPERATURE,54.8226,C
18075811,S29,CURRENT,2.1757,A
18075811,S29,TORQUE,1.69502,Nm
18075872,S26,VIBRATION,1.14366,g
18075872,S26,TEMPERATURE,56.071,C
18075872,S26,CURRENT,14.6381,A
18075872,S26,TORQUE,55.6325,Nm
18075943,S20,VIBRATION,0.809038,g
18075943,S20,TEMPERATURE,53.5623,C
18075943,S20,CURRENT,12.8052,A
18075943,S20,TORQUE,39.2445,Nm
18075961,S09,VIBRATION,1.16421,g
18075961,S09,TEMPERATURE,55.123,C
18076128,S02,VIBRATION,1.03867,g
18076128,S02,TEMPERATURE,58.1432,C
18076128,S02,CURRENT,14.2183,A
18076128,S02,TORQUE,51.47,Nm
18076506,S19,VIBRATION,0.522874,g
18076506,S19,TEMPERATURE,54.8656,C
18076506,S19,CURRENT,3.809,A
18076506,S19,TORQUE,17.7168,Nm
18076950,S01,VIBRATION,1.05528,g
18076950,S01,TEMPERATURE,55.5557,C
18076950,S01,CURRENT,14.1229,A
18076950,S01,TORQUE,51.3088,Nm
18077686,S03,VIBRATION,1.1271,g
18077686,S03,TEMPERATURE,58.5949,C
18077686,S03,CURRENT,14.5613,A
18077686,S03,TORQUE,54.136,Nm
18079014,S28,VIBRATION,1.14532,g
18079014,S28,TEMPERATURE,55.5916,C
18079014,S28,CURRENT,14.6282,A
18079014,S28,TORQUE,54.7273,Nm
18079435,S14,VIBRATION,0.563914,g
18079435,S14,TEMPERATURE,57.2037,C
18079566,S06,VIBRATION,1.0955,g
18079566,S06,TEMPERATURE,59.1402,C
18079566,S06,CURRENT,14.3093,A
18079566,S06,TORQUE,54.8076,Nm
18079644,S22,VIBRATION,1.08549,g
18079644,S22,TEMPERATURE,55.9245,C
18079644,S22,CURRENT,14.2855,A
18079644,S22,TORQUE,50.923,Nm
18081378,S23,VIBRATION,1.14595,g
18081378,S23,TEMPERATURE,56.1693,C
18081378,S23,CURRENT,14.4788,A
18081378,S23,TORQUE,54.4681,Nm
18081564,S25,VIBRATION,0.838094,g
18081564,S25,TEMPERATURE,54.0331,C
18081564,S25,CURRENT,12.5994,A
18081564,S25,TORQUE,39.9633,Nm
18082271,S17,VIBRATION,1.12312,g
18082271,S17,TEMPERATURE,60.0616,C
18082271,S17,CURRENT,14.3849,A
18082271,S17,TORQUE,55.3256,Nm
18082680,S04,VIBRATION,0.962983,g
18082680,S04,TEMPERATURE,55.4971,C
18082968,S12,VIBRATION,0.490017,g
18082968,S12,TEMPERATURE,53.4727,C
18082968,S12,CURRENT,4.41909,A
18082968,S12,TORQUE,9.06757,Nm
18083891,S11,VIBRATION,1.18836,g
18083891,S11,TEMPERATURE,56.1913,C
18083891,S11,CURRENT,14.5775,A
18083891,S11,TORQUE,53.9106,Nm
18084299,S16,VIBRATION,0.204243,g
18084299,S16,TEMPERATURE,53.0556,C
18084299,S16,CURRENT,2.44961,A
18084299,S16,TORQUE,4.56925,Nm
18084441,S07,VIBRATION,1.07669,g
18084441,S07,TEMPERATURE,59.4648,C
18084441,S07,CURRENT,14.4809,A
18084441,S07,TORQUE,55.3874,Nm
18084521,S05,VIBRATION,1.11337,g
18084521,S05,TEMPERATURE,58.6896,C
18084521,S05,CURRENT,14.6714,A
18084521,S05,TORQUE,54.8992,Nm
18084701,S26,VIBRATION,1.17879,g
18084701,S26,TEMPERATURE,56.7918,C
18084701,S26,CURRENT,14.3743,A
18084701,S26,TORQUE,54.8232,Nm
18085161,S02,VIBRATION,1.14105,g
18085161,S02,TEMPERATURE,58.5278,C
18085161,S02,CURRENT,14.4537,A
18085161,S02,TORQUE,54.2579,Nm
18085829,S20,VIBRATION,1.04461,g
18085829,S20,TEMPERATURE,54.3112,C
18085829,S20,CURRENT,14.1475,A
18085829,S20,TORQUE,50.7061,Nm
18085868,S31,VIBRATION,0.555702,g
18085868,S31,TEMPERATURE,57.7254,C
18085927,S29,VIBRATION,0.834462,g
18085927,S29,TEMPERATURE,55.6062,C
18085927,S29,CURRENT,12.6839,A
18085927,S29,TORQUE,38.6962,Nm
18086301,S19,VIBRATION,0.971233,g
18086301,S19,TEMPERATURE,55.4619,C
18086301,S19,CURRENT,13.1924,A
18086301,S19,TORQUE,43.7841,Nm
18086341,S15,VIBRATION,1.14003,g
18086341,S15,TEMPERATURE,52.9641,C
18086341,S15,CURRENT,14.351,A
18086341,S15,TORQUE,54.1589,Nm
18086504,S32,VIBRATION,1.06965,g
18086504,S32,TEMPERATURE,53.1863,C
18087337,S21,VIBRATION,1.16853,g
18087337,S21,TEMPERATURE,58.8552,C
18087585,S01,VIBRATION,1.10382,g
18087585,S01,TEMPERATURE,56.2399,C
18087585,S01,CURRENT,14.4698,A
18087585,S01,TORQUE,54.2212,Nm
18087903,S03,VIBRATION,1.10628,g
18087903,S03,TEMPERATURE,58.8506,C
18087903,S03,CURRENT,14.5533,A
18087903,S03,TORQUE,54.7998,Nm
18088174,S27,VIBRATION,1.2097,g
18088174,S27,TEMPERATURE,56.9101,C
18089377,S22,VIBRATION,1.10735,g
18089377,S22,TEMPERATURE,56.5688,C
18089377,S22,CURRENT,14.3823,A
18089377,S22,TORQUE,54.098,Nm
18089696,S28,VIBRATION,0.550771,g
18089696,S28,TEMPERATURE,53.5104,C
18089696,S28,CURRENT,3.93362,A
18089696,S28,TORQUE,17.0254,Nm
18090235,S06,VIBRATION,1.10248,g
18090235,S06,TEMPERATURE,59.3028,C
18090235,S06,CURRENT,14.3933,A
18090235,S06,TORQUE,55.6008,Nm
18091288,S23,VIBRATION,0.552795,g
18091288,S23,TEMPERATURE,53.9152,C
18091288,S23,CURRENT,4.02714,A
18091288,S23,TORQUE,16.9433,Nm
18091524,S17,VIBRATION,1.1637,g
18091524,S17,TEMPERATURE,60.1704,C
18091524,S17,CURRENT,14.5352,A
18091524,S17,TORQUE,55.8377,Nm
18091625,S25,VIBRATION,1.01452,g
18091625,S25,TEMPERATURE,54.6935,C
18091625,S25,CURRENT,14.2046,A
18091625,S25,TORQUE,50.183,Nm
18093612,S12,VIBRATION,0.934525,g
18093612,S12,TEMPERATURE,54.3941,C
18093612,S12,CURRENT,12.9804,A
18093612,S12,TORQUE,41.2933,Nm
18094286,S07,VIBRATION,1.13141,g
18094286,S07,TEMPERATURE,59.6073,C
18094286,S07,CURRENT,14.377,A
18094286,S07,TORQUE,54.215,Nm
18094573,S16,VIBRATION,0.235211,g
18094573,S16,TEMPERATURE,51.3206,C
18094573,S16,CURRENT,2.0988,A
18094573,S16,TORQUE,1.24446,Nm
18094754,S11,VIBRATION,0.589391,g
18094754,S11,TEMPERATURE,54.5331,C
18094754,S11,CURRENT,4.1818,A
18094754,S11,TORQUE,16.4539,Nm
18094979,S05,VIBRATION,1.18516,g
18094979,S05,TEMPERATURE,59.1638,C
18094979,S05,CURRENT,14.3867,A
18094979,S05,TORQUE,55.1404,Nm
18095054,S26,VIBRATION,0.56682,g
18095054,S26,TEMPERATURE,54.7533,C
18095054,S26,CURRENT,4.07969,A
18095054,S26,TORQUE,17.2443,Nm
18095111,S02,VIBRATION,1.19519,g
18095111,S02,TEMPERATURE,58.8304,C
18095111,S02,CURRENT,14.4598,A
18095111,S02,TORQUE,54.1945,Nm
18095225,S15,VIBRATION,1.20179,g
18095225,S15,TEMPERATURE,53.8715,C
18095225,S15,CURRENT,14.4081,A
18095225,S15,TORQUE,54.79,Nm
18095529,S20,VIBRATION,1.1234,g
18095529,S20,TEMPERATURE,55.1376,C
18095529,S20,CURRENT,14.6974,A
18095529,S20,TORQUE,53.9883,Nm
18096075,S19,VIBRATION,0.972912,g
18096075,S19,TEMPERATURE,56.3909,C
18096075,S19,CURRENT,14.3996,A
18096075,S19,TORQUE,51.9516,Nm
18096197,S29,VIBRATION,1.01951,g
18096197,S29,TEMPERATURE,56.1938,C
18096197,S29,CURRENT,14.1396,A
18096197,S29,TORQUE,49.1762,Nm
18097277,S03,VIBRATION,1.12045,g
18097277,S03,TEMPERATURE,59.1279,C
18097277,S03,CURRENT,14.6735,A
18097277,S03,TORQUE,54.7034,Nm
18098580,S01,VIBRATION,0.693864,g
18098580,S01,TEMPERATURE,54.8454,C
18098580,S01,CURRENT,5.96092,A
18098580,S01,TORQUE,21.7929,Nm
18099334,S22,VIBRATION,1.14701,g
18099334,S22,TEMPERATURE,57.0354,C
18099334,S22,CURRENT,14.4029,A
18099334,S22,TORQUE,53.649,Nm
18099918,S06,VIBRATION,0.70322,g
18099918,S06,TEMPERATURE,57.5325,C
18099918,S06,CURRENT,5.84706,A
18099918,S06,TORQUE,23.814,Nm
18100289,S10,VIBRATION,1.16749,g
18100289,S10,TEMPERATURE,59.1748,C
18100527,S25,VIBRATION,1.14158,g
18100527,S25,TEMPERATURE,55.0919,C
18100527,S25,CURRENT,14.407,A
18100527,S25,TORQUE,53.0707,Nm
18100739,S23,VIBRATION,0.321044,g
18100739,S23,TEMPERATURE,52.1291,C
18100739,S23,CURRENT,2.55438,A
18100739,S23,TORQUE,5.23057,Nm
18100764,S28,VIBRATION,0.961659,g
18100764,S28,TEMPERATURE,54.5266,C
18100764,S28,CURRENT,13.0211,A
18100764,S28,TORQUE,43.3001,Nm
18102335,S17,VIBRATION,1.16526,g
18102335,S17,TEMPERATURE,60.3492,C
18102335,S17,CURRENT,14.49,A
18102335,S17,TORQUE,55.1876,Nm
18103770,S07,VIBRATION,1.21447,g
18103770,S07,TEMPERATURE,59.8129,C
18103770,S07,CURRENT,14.5403,A
18103770,S07,TORQUE,55.0882,Nm
18104125,S02,VIBRATION,0.778903,g
18104125,S02,TEMPERATURE,57.0621,C
18104125,S02,CURRENT,6.04636,A
18104125,S02,TORQUE,22.1118,Nm
18104546,S12,VIBRATION,1.03999,g
18104546,S12,TEMPERATURE,55.2857,C
18104546,S12,CURRENT,14.3591,A
18104546,S12,TORQUE,51.3184,Nm
18104560,S09,VIBRATION,0.572184,g
18104560,S09,TEMPERATURE,53.0266,C
18104857,S20,VIBRATION,1.12961,g
18104857,S20,TEMPERATURE,56.0218,C
18104857,S20,CURRENT,14.6994,A
18104857,S20,TORQUE,53.8569,Nm
18105230,S05,VIBRATION,0.702315,g
18105230,S05,TEMPERATURE,57.4556,C
18105230,S05,CURRENT,5.9242,A
18105230,S05,TORQUE,22.7088,Nm
18105404,S16,VIBRATION,0.802168,g
18105404,S16,TEMPERATURE,52.4503,C
18105404,S16,CURRENT,12.7479,A
18105404,S16,TORQUE,38.8006,Nm
18105614,S19,VIBRATION,1.07153,g
18105614,S19,TEMPERATURE,56.974,C
18105614,S19,CURRENT,14.4781,A
18105614,S19,TORQUE,53.6771,Nm
18105645,S26,VIBRATION,0.300976,g
18105645,S26,TEMPERATURE,52.8042,C
18105645,S26,CURRENT,2.70554,A
18105645,S26,TORQUE,5.0138,Nm
18105681,S11,VIBRATION,0.890753,g
18105681,S11,TEMPERATURE,55.6218,C
18105681,S11,CURRENT,12.8732,A
18105681,S11,TORQUE,43.3446,Nm
18106121,S03,VIBRATION,0.745946,g
18106121,S03,TEMPERATURE,57.1951,C
18106121,S03,CURRENT,6.06441,A
18106121,S03,TORQUE,21.7484,Nm
18106197,S15,VIBRATION,0.599118,g
18106197,S15,TEMPERATURE,52.2295,C
18106197,S15,CURRENT,3.93219,A
18106197,S15,TORQUE,16.4619,Nm
18106697,S29,VIBRATION,1.09484,g
18106697,S29,TEMPERATURE,56.8032,C
18106697,S29,CURRENT,14.448,A
18106697,S29,TORQUE,53.2495,Nm
18108941,S01,VIBRATION,0.545834,g
18108941,S01,TEMPERATURE,53.5533,C
18108941,S01,CURRENT,4.55285,A
18108941,S01,TORQUE,12.4022,Nm
18109704,S28,VIBRATION,1.08467,g
18109704,S28,TEMPERATURE,55.0287,C
18109704,S28,CURRENT,14.2389,A
18109704,S28,TORQUE,50.3036,Nm
18109841,S25,VIBRATION,1.15344,g
18109841,S25,TEMPERATURE,55.8493,C
18109841,S25,CURRENT,14.3846,A
18109841,S25,TORQUE,54.0438,Nm
18109843,S22,VIBRATION,0.476428,g
18109843,S22,TEMPERATURE,54.6601,C
18109843,S22,CURRENT,4.00875,A
18109843,S22,TORQUE,16.5675,Nm
18109907,S06,VIBRATION,0.593707,g
18109907,S06,TEMPERATURE,55.888,C
18109907,S06,CURRENT,4.67627,A
18109907,S06,TORQUE,12.7448,Nm
18110400,S04,VIBRATION,0.647415,g
18110400,S04,TEMPERATURE,54.3677,C
18110876,S23,VIBRATION,0.859367,g
18110876,S23,TEMPERATURE,52.9867,C
18110876,S23,CURRENT,12.7943,A
18110876,S23,TORQUE,39.9525,Nm
18111355,S17,VIBRATION,1.18772,g
18111355,S17,TEMPERATURE,60.5301,C
18111355,S17,CURRENT,14.3729,A
18111355,S17,TORQUE,55.3802,Nm
18111964,S14,VIBRATION,1.06099,g
18111964,S14,TEMPERATURE,57.6664,C
18112959,S02,VIBRATION,0.559406,g
18112959,S02,TEMPERATURE,55.3619,C
18112959,S02,CURRENT,4.79917,A
18112959,S02,TORQUE,12.4447,Nm
18114561,S31,VIBRATION,0.886492,g
18114561,S31,TEMPERATURE,58.3567,C
18114686,S07,VIBRATION,1.17422,g
18114686,S07,TEMPERATURE,59.9614,C
18114686,S07,CURRENT,14.436,A
18114686,S07,TORQUE,55.1355,Nm
18115088,S19,VIBRATION,1.10308,g
18115088,S19,TEMPERATURE,57.1767,C
18115088,S19,CURRENT,14.5056,A
18115088,S19,TORQUE,54.689,Nm
18115409,S12,VIBRATION,1.13149,g
18115409,S12,TEMPERATURE,55.9674,C
18115409,S12,CURRENT,14.6139,A
18115409,S12,TORQUE,53.2932,Nm
18115478,S16,VIBRATION,1.01521,g
18115478,S16,TEMPERATURE,53.5285,C
18115478,S16,CURRENT,14.3997,A
18115478,S16,TORQUE,49.7813,Nm
18115580,S20,VIBRATION,1.16953,g
18115580,S20,TEMPERATURE,56.4852,C
18115580,S20,CURRENT,14.4474,A
18115580,S20,TORQUE,54.8091,Nm
18115644,S27,VIBRATION,1.15241,g
18115644,S27,TEMPERATURE,57.4525,C
18115866,S26,VIBRATION,0.246809,g
18115866,S26,TEMPERATURE,51.0293,C
18115866,S26,CURRENT,2.4412,A
18115866,S26,TORQUE,1.64702,Nm
18115893,S05,VIBRATION,0.482963,g
18115893,S05,TEMPERATURE,56.2188,C
18115893,S05,CURRENT,4.83942,A
18115893,S05,TORQUE,12.709,Nm
18116003,S29,VIBRATION,1.06547,g
18116003,S29,TEMPERATURE,57.3111,C
18116003,S29,CURRENT,14.5111,A
18116003,S29,TORQUE,54.0383,Nm
18116388,S21,VIBRATION,1.07544,g
18116388,S21,TEMPERATURE,59.1179,C
18116695,S11,VIBRATION,1.02468,g
18116695,S11,TEMPERATURE,56.2898,C
18116695,S11,CURRENT,14.1948,A
18116695,S11,TORQUE,51.1188,Nm
18116977,S15,VIBRATION,0.285117,g
18116977,S15,TEMPERATURE,50.7334,C
18116977,S15,CURRENT,2.49587,A
18116977,S15,TORQUE,5.30918,Nm
18117173,S03,VIBRATION,0.545583,g
18117173,S03,TEMPERATURE,55.7276,C
18117173,S03,CURRENT,4.75129,A
18117173,S03,TORQUE,12.2179,Nm
18117813,S32,VIBRATION,0.52497,g
18117813,S32,TEMPERATURE,51.5778,C
18117824,S01,VIBRATION,0.49166,g
18117824,S01,TEMPERATURE,52.6628,C
18117824,S01,CURRENT,4.51728,A
18117824,S01,TORQUE,9.36107,Nm
18118581,S28,VIBRATION,1.12808,g
18118581,S28,TEMPERATURE,55.8246,C
18118581,S28,CURRENT,14.5068,A
18118581,S28,TORQUE,53.6874,Nm
18118953,S22,VIBRATION,0.834808,g
18118953,S22,TEMPERATURE,55.5087,C
18118953,S22,CURRENT,12.9412,A
18118953,S22,TORQUE,43.5549,Nm
18119428,S06,VIBRATION,0.546141,g
18119428,S06,TEMPERATURE,54.5737,C
18119428,S06,CURRENT,4.38518,A
18119428,S06,TORQUE,9.25005,Nm
18120526,S25,VIBRATION,1.14951,g
18120526,S25,TEMPERATURE,56.3276,C
18120526,S25,CURRENT,14.4924,A
18120526,S25,TORQUE,54.7892,Nm
18120899,S23,VIBRATION,1.00514,g
18120899,S23,TEMPERATURE,54.0328,C
18120899,S23,CURRENT,14.3944,A
18120899,S23,TORQUE,51.259,Nm
18121817,S17,VIBRATION,1.13517,g
18121817,S17,TEMPERATURE,60.7039,C
18121817,S17,CURRENT,14.3218,A
18121817,S17,TORQUE,54.4472,Nm
18123967,S02,VIBRATION,0.936993,g
18123967,S02,TEMPERATURE,55.8903,C
18123967,S02,CURRENT,13.0107,A
18123967,S02,TORQUE,42.34,Nm
18123997,S19,VIBRATION,1.15911,g
18123997,S19,TEMPERATURE,57.8302,C
18123997,S19,CURRENT,14.3946,A
18123997,S19,TORQUE,54.3377,Nm
18124293,S16,VIBRATION,1.10191,g
18124293,S16,TEMPERATURE,54.3708,C
18124293,S16,CURRENT,14.6552,A
18124293,S16,TORQUE,53.0693,Nm
18124782,S26,VIBRATION,0.814007,g
18124782,S26,TEMPERATURE,52.359,C
18124782,S26,CURRENT,12.5591,A
18124782,S26,TORQUE,38.968,Nm
18124791,S07,VIBRATION,1.20546,g
18124791,S07,TEMPERATURE,59.8597,C
18124791,S07,CURRENT,14.7263,A
18124791,S07,TORQUE,54.6939,Nm
18124806,S20,VIBRATION,0.487461,g
18124806,S20,TEMPERATURE,54.3254,C
18124806,S20,CURRENT,4.16052,A
18124806,S20,TORQUE,16.3778,Nm
18124842,S12,VIBRATION,1.10442,g
18124842,S12,TEMPERATURE,56.5866,C
18124842,S12,CURRENT,14.4788,A
18124842,S12,TORQUE,54.0119,Nm
18124853,S05,VIBRATION,0.921979,g
18124853,S05,TEMPERATURE,56.915,C
18124853,S05,CURRENT,13.0593,A
18124853,S05,TORQUE,42.2641,Nm
18126116,S29,VIBRATION,1.04863,g
18126116,S29,TEMPERATURE,57.8969,C
18126116,S29,CURRENT,14.5467,A
18126116,S29,TORQUE,53.5167,Nm
18126644,S15,VIBRATION,0.162916,g
18126644,S15,TEMPERATURE,49.4247,C
18126644,S15,CURRENT,2.30035,A
18126644,S15,TORQUE,1.27589,Nm
18127114,S03,VIBRATION,0.936072,g
18127114,S03,TEMPERATURE,56.5423,C
18127114,S03,CURRENT,13.2325,A
18127114,S03,TORQUE,41.7363,Nm
18127236,S01,VIBRATION,0.889076,g
18127236,S01,TEMPERATURE,53.5097,C
18127236,S01,CURRENT,13.0734,A
18127236,S01,TORQUE,40.8346,Nm
18127549,S11,VIBRATION,1.09581,g
18127549,S11,TEMPERATURE,56.725,C
