event_id,timestamp_ms,event_type,station_id,unit_id,checkpoint_id
CE000710,17543254,RFID_CHECKPOINT,S30,U000253,CP_FINAL_RFID
CE000711,17553962,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000712,17598544,RFID_CHECKPOINT,S30,U000254,CP_FINAL_RFID
CE000713,17612329,RFID_CHECKPOINT,S13,U000275,CP_ALIGN_RFID
CE000714,17654402,RFID_CHECKPOINT,S30,U000255,CP_FINAL_RFID
CE000715,17679828,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000716,17681867,RFID_CHECKPOINT,S13,U000276,CP_ALIGN_RFID
CE000717,17717053,RFID_CHECKPOINT,S30,U000256,CP_FINAL_RFID
CE000718,17740006,RFID_CHECKPOINT,S13,U000277,CP_ALIGN_RFID
CE000719,17779225,RFID_CHECKPOINT,S30,U000257,CP_FINAL_RFID
CE000720,17791331,RFID_CHECKPOINT,S13,U000278,CP_ALIGN_RFID
CE000721,17794338,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000722,17834230,RFID_CHECKPOINT,S30,U000258,CP_FINAL_RFID
CE000723,17845102,RFID_CHECKPOINT,S13,U000279,CP_ALIGN_RFID
CE000724,17849985,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000725,17893865,RFID_CHECKPOINT,S30,U000259,CP_FINAL_RFID
CE000726,17902441,RFID_CHECKPOINT,S13,U000280,CP_ALIGN_RFID
CE000727,17908498,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000728,17957356,RFID_CHECKPOINT,S30,U000260,CP_FINAL_RFID
CE000729,17964365,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000730,18013642,RFID_CHECKPOINT,S30,U000261,CP_FINAL_RFID
CE000731,18038831,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000732,18068154,RFID_CHECKPOINT,S30,U000262,CP_FINAL_RFID
CE000733,18109826,RFID_CHECKPOINT,S13,U000283,CP_ALIGN_RFID
CE000734,18120505,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000735,18127263,RFID_CHECKPOINT,S30,U000263,CP_FINAL_RFID
CE000736,18159664,RFID_CHECKPOINT,S13,U000284,CP_ALIGN_RFID
CE000737,18174520,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000738,18189948,RFID_CHECKPOINT,S30,U000264,CP_FINAL_RFID
CE000739,18211823,RFID_CHECKPOINT,S13,U000285,CP_ALIGN_RFID
CE000740,18229080,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000741,18255968,RFID_CHECKPOINT,S30,U000265,CP_FINAL_RFID
CE000742,18262351,RFID_CHECKPOINT,S13,U000286,CP_ALIGN_RFID
CE000743,18282533,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000744,18313856,RFID_CHECKPOINT,S30,U000266,CP_FINAL_RFID
CE000745,18330144,RFID_CHECKPOINT,S13,U000287,CP_ALIGN_RFID
CE000746,18331696,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000747,18371415,RFID_CHECKPOINT,S30,U000267,CP_FINAL_RFID
CE000748,18399149,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000749,18405475,RFID_CHECKPOINT,S13,U000288,CP_ALIGN_RFID
CE000750,18429333,RFID_CHECKPOINT,S30,U000268,CP_FINAL_RFID
CE000751,18472573,RFID_CHECKPOINT,S13,U000289,CP_ALIGN_RFID
CE000752,18476451,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000753,18476820,RFID_CHECKPOINT,S30,U000269,CP_FINAL_RFID
CE000754,18525702,RFID_CHECKPOINT,S13,U000290,CP_ALIGN_RFID
CE000755,18531142,RFID_CHECKPOINT,S30,U000270,CP_FINAL_RFID
CE000756,18570665,RFID_CHECKPOINT,S13,U000291,CP_ALIGN_RFID
CE000757,18581527,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000758,18617941,RFID_CHECKPOINT,S30,U000271,CP_FINAL_RFID
CE000759,18625551,RFID_CHECKPOINT,S13,U000292,CP_ALIGN_RFID
CE000760,18632927,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000761,18676892,RFID_CHECKPOINT,S13,U000293,CP_ALIGN_RFID
CE000762,18680792,RFID_CHECKPOINT,S30,U000272,CP_FINAL_RFID
CE000763,18685321,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000764,18734287,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000765,18736357,RFID_CHECKPOINT,S30,U000273,CP_FINAL_RFID
CE000766,18789014,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000767,18794525,RFID_CHECKPOINT,S13,U000295,CP_ALIGN_RFID
CE000768,18811892,RFID_CHECKPOINT,S30,U000274,CP_FINAL_RFID
CE000769,18855822,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000770,18860962,RFID_CHECKPOINT,S13,U000296,CP_ALIGN_RFID
CE000771,18923684,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000772,18950807,RFID_CHECKPOINT,S30,U000276,CP_FINAL_RFID
CE000773,18970914,RFID_CHECKPOINT,S13,U000298,CP_ALIGN_RFID
CE000774,18975168,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000775,19008034,RFID_CHECKPOINT,S30,U000277,CP_FINAL_RFID
CE000776,19035099,RFID_CHECKPOINT,S13,U000299,CP_ALIGN_RFID
CE000777,19060980,RFID_CHECKPOINT,S30,U000278,CP_FINAL_RFID
CE000778,19086193,RFID_CHECKPOINT,S13,U000300,CP_ALIGN_RFID
CE000779,19098540,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000780,19129827,RFID_CHECKPOINT,S13,U000301,CP_ALIGN_RFID
CE000781,19132454,RFID_CHECKPOINT,S30,U000279,CP_FINAL_RFID
CE000782,19150737,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000783,19192109,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000784,19192783,RFID_CHECKPOINT,S13,U000302,CP_ALIGN_RFID
CE000785,19211340,RFID_CHECKPOINT,S30,U000280,CP_FINAL_RFID
CE000786,19263694,RFID_CHECKPOINT,S13,U000303,CP_ALIGN_RFID
CE000787,19269473,RFID_CHECKPOINT,S30,U000281,CP_FINAL_RFID
CE000788,19314281,RFID_CHECKPOINT,S13,U000304,CP_ALIGN_RFID
CE000789,19319100,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000790,19365391,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000791,19367928,RFID_CHECKPOINT,S13,U000305,CP_ALIGN_RFID
CE000792,19394202,RFID_CHECKPOINT,S30,U000283,CP_FINAL_RFID
CE000793,19428087,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000794,19432808,RFID_CHECKPOINT,S13,U000306,CP_ALIGN_RFID
CE000795,19495608,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000796,19499184,RFID_CHECKPOINT,S13,U000307,CP_ALIGN_RFID
CE000797,19506745,RFID_CHECKPOINT,S30,U000284,CP_FINAL_RFID
CE000798,19562754,RFID_CHECKPOINT,S13,U000308,CP_ALIGN_RFID
CE000799,19565499,RFID_CHECKPOINT,S30,U000285,CP_FINAL_RFID
CE000800,19566359,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000801,19616837,RFID_CHECKPOINT,S30,U000286,CP_FINAL_RFID
CE000802,19624923,RFID_CHECKPOINT,S13,U000309,CP_ALIGN_RFID
CE000803,19625102,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000804,19677423,RFID_CHECKPOINT,S13,U000310,CP_ALIGN_RFID
CE000805,19683266,RFID_CHECKPOINT,S30,U000287,CP_FINAL_RFID
CE000806,19725482,RFID_CHECKPOINT,S13,U000311,CP_ALIGN_RFID
CE000807,19758789,RFID_CHECKPOINT,S30,U000288,CP_FINAL_RFID
CE000808,19778662,RFID_CHECKPOINT,S13,U000312,CP_ALIGN_RFID
CE000809,19778784,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000810,19833524,RFID_CHECKPOINT,S13,U000313,CP_ALIGN_RFID
CE000811,19835394,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000812,19844382,RFID_CHECKPOINT,S30,U000289,CP_FINAL_RFID
CE000813,19888276,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000814,19890381,RFID_CHECKPOINT,S13,U000314,CP_ALIGN_RFID
CE000815,19943777,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000816,19952500,RFID_CHECKPOINT,S13,U000315,CP_ALIGN_RFID
CE000817,20007683,RFID_CHECKPOINT,S30,U000291,CP_FINAL_RFID
CE000818,20072669,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000819,20139853,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000820,20143516,RFID_CHECKPOINT,S30,U000292,CP_FINAL_RFID
CE000821,20146638,RFID_CHECKPOINT,S13,U000318,CP_ALIGN_RFID
CE000822,20193938,RFID_CHECKPOINT,S30,U000293,CP_FINAL_RFID
CE000823,20261674,RFID_CHECKPOINT,S30,U000294,CP_FINAL_RFID
CE000824,20277462,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000825,20287366,RFID_CHECKPOINT,S13,U000320,CP_ALIGN_RFID
CE000826,20359787,RFID_CHECKPOINT,S13,U000321,CP_ALIGN_RFID
CE000827,20360786,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000828,20369800,RFID_CHECKPOINT,S30,U000295,CP_FINAL_RFID
CE000829,20418251,RFID_CHECKPOINT,S13,U000322,CP_ALIGN_RFID
CE000830,20421988,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000831,20457103,RFID_CHECKPOINT,S30,U000296,CP_FINAL_RFID
CE000832,20470250,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000833,20473478,RFID_CHECKPOINT,S13,U000323,CP_ALIGN_RFID
CE000834,20527665,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000835,20535147,RFID_CHECKPOINT,S13,U000324,CP_ALIGN_RFID
CE000836,20579428,RFID_CHECKPOINT,S30,U000298,CP_FINAL_RFID
CE000837,20602226,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000838,20605034,RFID_CHECKPOINT,S13,U000325,CP_ALIGN_RFID
CE000839,20654771,RFID_CHECKPOINT,S30,U000299,CP_FINAL_RFID
CE000840,20667019,RFID_CHECKPOINT,S13,U000326,CP_ALIGN_RFID
CE000841,20672932,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000842,20711250,RFID_CHECKPOINT,S30,U000300,CP_FINAL_RFID
CE000843,20726918,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000844,20776813,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000845,20789014,RFID_CHECKPOINT,S13,U000328,CP_ALIGN_RFID
CE000846,20814810,RFID_CHECKPOINT,S30,U000301,CP_FINAL_RFID
CE000847,20862633,RFID_CHECKPOINT,S13,U000329,CP_ALIGN_RFID
CE000848,20862677,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000849,20875884,RFID_CHECKPOINT,S30,U000302,CP_FINAL_RFID
CE000850,20923626,RFID_CHECKPOINT,S13,U000330,CP_ALIGN_RFID
CE000851,20944722,RFID_CHECKPOINT,S30,U000303,CP_FINAL_RFID
CE000852,20987086,RFID_CHECKPOINT,S13,U000331,CP_ALIGN_RFID
CE000853,20991972,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000854,21005813,RFID_CHECKPOINT,S30,U000304,CP_FINAL_RFID
CE000855,21047564,RFID_CHECKPOINT,S13,U000332,CP_ALIGN_RFID
CE000856,21048416,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000857,21066131,RFID_CHECKPOINT,S30,U000305,CP_FINAL_RFID
CE000858,21103474,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000859,21126077,RFID_CHECKPOINT,S30,U000306,CP_FINAL_RFID
CE000860,21173430,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000861,21183386,RFID_CHECKPOINT,S13,U000334,CP_ALIGN_RFID
CE000862,21200702,RFID_CHECKPOINT,S30,U000307,CP_FINAL_RFID
CE000863,21246594,RFID_CHECKPOINT,S13,U000335,CP_ALIGN_RFID
CE000864,21250060,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000865,21261100,RFID_CHECKPOINT,S30,U000308,CP_FINAL_RFID
CE000866,21297323,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000867,21306442,RFID_CHECKPOINT,S13,U000336,CP_ALIGN_RFID
CE000868,21317729,RFID_CHECKPOINT,S30,U000309,CP_FINAL_RFID
CE000869,21374789,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000870,21385161,RFID_CHECKPOINT,S13,U000337,CP_ALIGN_RFID
CE000871,21393063,RFID_CHECKPOINT,S30,U000310,CP_FINAL_RFID
CE000872,21455099,RFID_CHECKPOINT,S13,U000338,CP_ALIGN_RFID
CE000873,21455696,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000874,21473573,RFID_CHECKPOINT,S30,U000311,CP_FINAL_RFID
CE000875,21511052,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000876,21516239,RFID_CHECKPOINT,S13,U000339,CP_ALIGN_RFID
CE000877,21530561,RFID_CHECKPOINT,S30,U000312,CP_FINAL_RFID
CE000878,21579080,RFID_CHECKPOINT,S13,U000340,CP_ALIGN_RFID
CE000879,21581756,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000880,21590555,RFID_CHECKPOINT,S30,U000313,CP_FINAL_RFID
CE000881,21632627,RFID_CHECKPOINT,S13,U000341,CP_ALIGN_RFID
CE000882,21632914,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000883,21645181,RFID_CHECKPOINT,S30,U000314,CP_FINAL_RFID
CE000884,21681471,RFID_CHECKPOINT,S13,U000342,CP_ALIGN_RFID
CE000885,21691436,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000886,21694864,RFID_CHECKPOINT,S30,U000315,CP_FINAL_RFID
CE000887,21730571,RFID_CHECKPOINT,S13,U000343,CP_ALIGN_RFID
CE000888,21743674,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000889,21751824,RFID_CHECKPOINT,S30,U000316,CP_FINAL_RFID
CE000890,21788563,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000891,21801243,RFID_CHECKPOINT,S13,U000344,CP_ALIGN_RFID
CE000892,21850546,RFID_CHECKPOINT,S30,U000317,CP_FINAL_RFID
CE000893,21875346,RFID_CHECKPOINT,S13,U000345,CP_ALIGN_RFID
CE000894,21881938,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000895,21929807,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000896,21940263,RFID_CHECKPOINT,S13,U000346,CP_ALIGN_RFID
CE000897,21966096,RFID_CHECKPOINT,S30,U000318,CP_FINAL_RFID
CE000898,22009700,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000899,22018158,RFID_CHECKPOINT,S13,U000347,CP_ALIGN_RFID
CE000900,22084790,RFID_CHECKPOINT,S13,U000348,CP_ALIGN_RFID
CE000901,22089186,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000902,22100539,RFID_CHECKPOINT,S30,U000320,CP_FINAL_RFID
CE000903,22135938,RFID_CHECKPOINT,S13,U000349,CP_ALIGN_RFID
CE000904,22141487,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000905,22162049,RFID_CHECKPOINT,S30,U000321,CP_FINAL_RFID
CE000906,22195789,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000907,22214104,RFID_CHECKPOINT,S30,U000322,CP_FINAL_RFID
CE000908,22254631,RFID_CHECKPOINT,S13,U000351,CP_ALIGN_RFID
CE000909,22263376,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000910,22274904,RFID_CHECKPOINT,S30,U000323,CP_FINAL_RFID
CE000911,22306890,RFID_CHECKPOINT,S13,U000352,CP_ALIGN_RFID
CE000912,22311369,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000913,22341607,RFID_CHECKPOINT,S30,U000324,CP_FINAL_RFID
CE000914,22373365,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000915,22416605,RFID_CHECKPOINT,S30,U000325,CP_FINAL_RFID
CE000916,22445315,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000917,22448158,RFID_CHECKPOINT,S13,U000354,CP_ALIGN_RFID
CE000918,22507390,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000919,22513535,RFID_CHECKPOINT,S30,U000326,CP_FINAL_RFID
CE000920,22521533,RFID_CHECKPOINT,S13,U000355,CP_ALIGN_RFID
CE000921,22569863,RFID_CHECKPOINT,S30,U000327,CP_FINAL_RFID
CE000922,22588625,RFID_CHECKPOINT,S13,U000356,CP_ALIGN_RFID
CE000923,22595645,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000924,22623777,RFID_CHECKPOINT,S30,U000328,CP_FINAL_RFID
CE000925,22645031,RFID_CHECKPOINT,S13,U000357,CP_ALIGN_RFID
CE000926,22683470,RFID_CHECKPOINT,S30,U000329,CP_FINAL_RFID
CE000927,22709985,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000928,22721036,RFID_CHECKPOINT,S13,U000358,CP_ALIGN_RFID
CE000929,22742750,RFID_CHECKPOINT,S30,U000330,CP_FINAL_RFID
CE000930,22787567,RFID_CHECKPOINT,S13,U000359,CP_ALIGN_RFID
CE000931,22789710,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000932,22802196,RFID_CHECKPOINT,S30,U000331,CP_FINAL_RFID
CE000933,22844954,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000934,22856576,RFID_CHECKPOINT,S13,U000360,CP_ALIGN_RFID
CE000935,22865119,RFID_CHECKPOINT,S30,U000332,CP_FINAL_RFID
CE000936,22933029,RFID_CHECKPOINT,S13,U000361,CP_ALIGN_RFID
CE000937,22933869,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000938,22995427,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000939,22999020,RFID_CHECKPOINT,S13,U000362,CP_ALIGN_RFID
CE000940,23025975,RFID_CHECKPOINT,S30,U000334,CP_FINAL_RFID
CE000941,23062882,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000942,23070854,RFID_CHECKPOINT,S13,U000363,CP_ALIGN_RFID
CE000943,23136304,RFID_CHECKPOINT,S13,U000364,CP_ALIGN_RFID
CE000944,23141450,RFID_CHECKPOINT,S30,U000336,CP_FINAL_RFID
CE000945,23188902,RFID_CHECKPOINT,S30,U000337,CP_FINAL_RFID
CE000946,23189574,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000947,23193147,RFID_CHECKPOINT,S13,U000365,CP_ALIGN_RFID
CE000948,23243895,RFID_CHECKPOINT,S13,U000366,CP_ALIGN_RFID
CE000949,23247079,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000950,23294986,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000951,23300783,RFID_CHECKPOINT,S13,U000367,CP_ALIGN_RFID
CE000952,23316927,RFID_CHECKPOINT,S30,U000339,CP_FINAL_RFID
CE000953,23367444,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000954,23368553,RFID_CHECKPOINT,S13,U000368,CP_ALIGN_RFID
CE000955,23399252,RFID_CHECKPOINT,S30,U000340,CP_FINAL_RFID
CE000956,23428295,RFID_CHECKPOINT,S13,U000369,CP_ALIGN_RFID
CE000957,23430913,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000958,23479709,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000959,23481890,RFID_CHECKPOINT,S13,U000370,CP_ALIGN_RFID
CE000960,23494371,RFID_CHECKPOINT,S30,U000341,CP_FINAL_RFID
CE000961,23537813,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000962,23538940,RFID_CHECKPOINT,S13,U000371,CP_ALIGN_RFID
CE000963,23554054,RFID_CHECKPOINT,S30,U000342,CP_FINAL_RFID
CE000964,23593644,RFID_CHECKPOINT,S13,U000372,CP_ALIGN_RFID
CE000965,23601074,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000966,23629438,RFID_CHECKPOINT,S30,U000343,CP_FINAL_RFID
CE000967,23647840,RFID_CHECKPOINT,S13,U000373,CP_ALIGN_RFID
CE000968,23649840,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000969,23711832,RFID_CHECKPOINT,S13,U000374,CP_ALIGN_RFID
CE000970,23736064,RFID_CHECKPOINT,S30,U000344,CP_FINAL_RFID
CE000971,23772096,RFID_CHECKPOINT,S13,U000375,CP_ALIGN_RFID
CE000972,23778946,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000973,23792448,RFID_CHECKPOINT,S30,U000345,CP_FINAL_RFID
CE000974,23821530,RFID_CHECKPOINT,S13,U000376,CP_ALIGN_RFID
CE000975,23834676,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000976,23860276,RFID_CHECKPOINT,S30,U000346,CP_FINAL_RFID
CE000977,23867166,RFID_CHECKPOINT,S13,U000377,CP_ALIGN_RFID
CE000978,23886303,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000979,23918547,RFID_CHECKPOINT,S13,U000378,CP_ALIGN_RFID
CE000980,23938862,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000981,23955309,RFID_CHECKPOINT,S30,U000347,CP_FINAL_RFID
CE000982,23973362,RFID_CHECKPOINT,S13,U000379,CP_ALIGN_RFID
CE000983,24023744,RFID_CHECKPOINT,S30,U000348,CP_FINAL_RFID
CE000984,24029072,RFID_CHECKPOINT,S13,U000380,CP_ALIGN_RFID
CE000985,24037669,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000986,24087002,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000987,24089047,RFID_CHECKPOINT,S30,U000349,CP_FINAL_RFID
CE000988,24104062,RFID_CHECKPOINT,S13,U000381,CP_ALIGN_RFID
CE000989,24184535,RFID_CHECKPOINT,S13,U000382,CP_ALIGN_RFID
CE000990,24187896,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000991,24197398,RFID_CHECKPOINT,S30,U000350,CP_FINAL_RFID
CE000992,24238332,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000993,24243613,RFID_CHECKPOINT,S13,U000383,CP_ALIGN_RFID
CE000994,24253781,RFID_CHECKPOINT,S30,U000351,CP_FINAL_RFID
CE000995,24303336,POWER_DRAW,S14,,CP_ALIGN_POWER
CE000996,24305443,RFID_CHECKPOINT,S30,U000352,CP_FINAL_RFID
CE000997,24305679,RFID_CHECKPOINT,S13,U000384,CP_ALIGN_RFID
CE000998,24360034,RFID_CHECKPOINT,S13,U000385,CP_ALIGN_RFID
CE000999,24360681,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001000,24369414,RFID_CHECKPOINT,S30,U000353,CP_FINAL_RFID
CE001001,24416028,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001002,24422658,RFID_CHECKPOINT,S13,U000386,CP_ALIGN_RFID
CE001003,24428972,RFID_CHECKPOINT,S30,U000354,CP_FINAL_RFID
CE001004,24486521,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001005,24486719,RFID_CHECKPOINT,S13,U000387,CP_ALIGN_RFID
CE001006,24541656,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001007,24556316,RFID_CHECKPOINT,S30,U000355,CP_FINAL_RFID
CE001008,24604865,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001009,24608220,RFID_CHECKPOINT,S13,U000389,CP_ALIGN_RFID
CE001010,24618465,RFID_CHECKPOINT,S30,U000356,CP_FINAL_RFID
CE001011,24662269,RFID_CHECKPOINT,S13,U000390,CP_ALIGN_RFID
CE001012,24683330,RFID_CHECKPOINT,S30,U000357,CP_FINAL_RFID
CE001013,24716360,RFID_CHECKPOINT,S13,U000391,CP_ALIGN_RFID
CE001014,24740303,RFID_CHECKPOINT,S30,U000358,CP_FINAL_RFID
CE001015,24781539,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001016,24784236,RFID_CHECKPOINT,S13,U000392,CP_ALIGN_RFID
CE001017,24808015,RFID_CHECKPOINT,S30,U000359,CP_FINAL_RFID
CE001018,24844624,RFID_CHECKPOINT,S13,U000393,CP_ALIGN_RFID
CE001019,24851220,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001020,24883233,RFID_CHECKPOINT,S30,U000360,CP_FINAL_RFID
CE001021,24899375,RFID_CHECKPOINT,S13,U000394,CP_ALIGN_RFID
CE001022,24949002,RFID_CHECKPOINT,S30,U000361,CP_FINAL_RFID
CE001023,24961740,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001024,24965134,RFID_CHECKPOINT,S13,U000395,CP_ALIGN_RFID
CE001025,25028906,RFID_CHECKPOINT,S13,U000396,CP_ALIGN_RFID
CE001026,25039057,RFID_CHECKPOINT,S30,U000362,CP_FINAL_RFID
CE001027,25084591,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001028,25097178,RFID_CHECKPOINT,S30,U000363,CP_FINAL_RFID
CE001029,25142873,RFID_CHECKPOINT,S13,U000398,CP_ALIGN_RFID
CE001030,25172904,RFID_CHECKPOINT,S30,U000364,CP_FINAL_RFID
CE001031,25186809,RFID_CHECKPOINT,S13,U000399,CP_ALIGN_RFID
CE001032,25190090,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001033,25229248,RFID_CHECKPOINT,S13,U000400,CP_ALIGN_RFID
CE001034,25235917,RFID_CHECKPOINT,S30,U000365,CP_FINAL_RFID
CE001035,25238551,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001036,25277663,RFID_CHECKPOINT,S13,U000401,CP_ALIGN_RFID
CE001037,25292784,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001038,25340550,RFID_CHECKPOINT,S13,U000402,CP_ALIGN_RFID
CE001039,25342270,RFID_CHECKPOINT,S30,U000366,CP_FINAL_RFID
CE001040,25401875,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001041,25423853,RFID_CHECKPOINT,S30,U000367,CP_FINAL_RFID
CE001042,25448030,RFID_CHECKPOINT,S13,U000404,CP_ALIGN_RFID
CE001043,25455625,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001044,25480309,RFID_CHECKPOINT,S30,U000368,CP_FINAL_RFID
CE001045,25502920,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001046,25513906,RFID_CHECKPOINT,S13,U000405,CP_ALIGN_RFID
CE001047,25549992,RFID_CHECKPOINT,S30,U000369,CP_FINAL_RFID
CE001048,25575294,RFID_CHECKPOINT,S13,U000406,CP_ALIGN_RFID
CE001049,25586794,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001050,25612021,RFID_CHECKPOINT,S30,U000370,CP_FINAL_RFID
CE001051,25636554,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001052,25664712,RFID_CHECKPOINT,S13,U000408,CP_ALIGN_RFID
CE001053,25672937,RFID_CHECKPOINT,S30,U000371,CP_FINAL_RFID
CE001054,25685119,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001055,25729804,RFID_CHECKPOINT,S13,U000409,CP_ALIGN_RFID
CE001056,25789209,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001057,25791059,RFID_CHECKPOINT,S13,U000410,CP_ALIGN_RFID
CE001058,25835430,RFID_CHECKPOINT,S30,U000373,CP_FINAL_RFID
CE001059,25848634,RFID_CHECKPOINT,S13,U000411,CP_ALIGN_RFID
CE001060,25851169,POWER_DRAW,S14,,CP_ALIGN_POWER
CE001061,25891354,RFID_CHECKPOINT,S30,U000374,CP_FINAL_RFID
CE001062,25903419,RFID_CHECKPOINT,S13,U000412,CP_ALIGN_RFID
CE001063,25907137,POWER_DRAW,S14,,CP_ALIGN_POWER
