unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000151,10051566,MODEL_A,BATCH_01,708159.0,50582.78571428572,9829.432734070995,35521.0,69455.0,14,1.975,4.0,0.0,3.0,14.0,14.866247368421053,64.93408936170212,40.97060526315789,1.6948808510638298,0.08499180162956281,0.18979652060086,0.14437199127061484,0.04853255007364898,15.1171,65.3502,41.3142,1.80702,170,12,1,0,0,0,0,run_003
U000152,10101124,MODEL_A,BATCH_01,742017.0,53001.21428571428,12953.631656967693,35699.0,75267.0,14,1.95,4.0,0.0,4.0,14.0,14.879468421052632,64.96740425531915,40.922305263157895,1.6943640425531914,0.09338267419967548,0.1737134559097476,0.14931518260154944,0.04886103064724682,15.1005,65.2352,41.2242,1.77805,170,12,1,0,0,0,0,run_003
U000153,10159141,MODEL_A,BATCH_01,739871.0,52847.92857142857,11396.99565313519,31933.0,70656.0,14,1.951219512195122,4.0,0.0,4.0,14.0,14.836702500000001,64.92954285714285,40.962759999999996,1.6995155102040815,0.10370557062282194,0.21857671517493932,0.11431701042187443,0.05294097161230707,15.0759,65.504,41.2241,1.80564,178,12,2,0,0,0,0,run_003
U000154,10230620,MODEL_A,BATCH_02,738246.0,52731.857142857145,14937.196564576341,33476.0,72629.0,14,1.975,4.0,0.0,5.0,14.0,14.885908108108108,64.96937555555556,40.353543243243244,1.7721433333333332,0.0965246669060367,0.20322703622433055,0.7357805958981968,0.10986344495037303,15.1653,65.4319,41.2765,1.97867,164,12,1,0,0,0,1,run_003
U000155,10278348,MODEL_B,BATCH_01,703972.0,50283.71428571428,10228.23324414844,32441.0,65877.0,14,1.975,4.0,0.0,5.0,14.0,14.859305405405406,65.04239545454546,40.94082972972973,1.6997904545454545,0.07961374792621477,0.2053814352183463,0.15190992737815395,0.047695402048130074,15.013,65.4822,41.2357,1.78222,162,12,1,0,0,0,0,run_003
U000156,10332351,MODEL_A,BATCH_01,713327.0,50951.92857142857,12439.666069375915,30974.0,75473.0,14,1.925,4.0,0.0,5.0,14.0,14.872205405405406,65.01043409090909,40.92575945945946,1.7090295454545454,0.10110823393754798,0.19071661302886364,0.15052174899967855,0.05039638871126995,15.0905,65.4364,41.2682,1.83006,162,12,1,0,0,0,0,run_003
U000157,10380924,MODEL_A,BATCH_01,730989.0,52213.5,10858.821573335592,36090.0,73474.0,14,2.025,4.0,0.0,5.0,14.0,14.900008108108107,65.02270652173912,40.88701621621622,1.7158465217391303,0.07948922141599654,0.22402949250506202,0.13819886539475063,0.04629172108451131,15.0439,65.5318,41.1385,1.84484,166,12,1,0,0,0,0,run_003
U000158,10446199,MODEL_A,BATCH_01,710233.0,50730.92857142857,7798.441998879655,40434.0,65511.0,14,1.975,4.0,0.0,3.0,14.0,14.88722162162162,65.08180222222222,40.90721081081081,1.7154613333333333,0.1043888993011101,0.2269621308910052,0.129884086750424,0.04998796171443317,15.0537,65.5125,41.1436,1.84215,164,12,1,0,0,0,0,run_003
U000159,10496960,MODEL_A,BATCH_01,711880.0,50848.57142857143,8263.340772670259,36144.0,65123.0,14,2.024390243902439,4.0,0.0,5.0,14.0,14.870264864864865,65.13832666666666,40.88757837837838,1.7141806666666668,0.09869475730817785,0.21033733555237696,0.15822108852126254,0.05455807453780537,15.0955,65.6608,41.1345,1.84571,164,12,2,0,0,0,0,run_003
U000160,10552035,MODEL_B,BATCH_01,696845.0,49774.642857142855,8811.406651059164,34215.0,66575.0,14,1.95,4.0,0.0,3.0,14.0,14.883308333333332,65.15582222222223,40.86454444444444,1.7250884444444443,0.10528210911641202,0.23278882538090653,0.16593408061971632,0.04520401047953978,15.1205,65.6351,41.175,1.83905,162,12,1,0,0,0,0,run_003
U000161,10606593,MODEL_A,BATCH_02,685685.0,48977.5,9954.639836238715,31142.0,63762.0,14,1.9,4.0,0.0,5.0,14.0,14.882988235294118,65.14455714285714,40.45401470588235,1.7801945238095238,0.10885211754376276,0.24652994983824447,0.7436899293316402,0.10485754760050467,15.1097,65.6123,41.292,2.01268,152,12,1,0,0,0,1,run_003
U000162,10653404,MODEL_A,BATCH_01,691016.0,49358.28571428572,8830.38448007413,36758.0,68223.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,14.900916216216215,65.15142608695652,40.85898648648649,1.741861739130435,0.10864691158241177,0.2217997339290912,0.14753865625689477,0.055347506871657876,15.1015,65.5795,41.1175,1.84562,166,12,2,0,0,0,0,run_003
U000163,10714748,MODEL_A,BATCH_01,709345.0,50667.5,8971.12690588749,38561.0,67657.0,14,1.9,4.0,0.0,6.0,14.0,14.87049142857143,65.22673255813953,40.83770285714286,1.7336167441860464,0.11625366881352629,0.20280786206340365,0.13301384820809417,0.04627779040085411,15.1347,65.6323,41.0977,1.84277,156,12,1,0,0,0,0,run_003
U000164,10792540,MODEL_A,BATCH_01,738721.0,52765.78571428572,12793.793965336183,36760.0,77792.0,14,1.925,4.0,0.0,5.0,14.0,14.882311428571429,65.21597906976744,40.93788857142857,1.7401281395348835,0.11073427858518618,0.18933760167657576,0.16337166715881943,0.052047499837296694,15.1737,65.647,41.415,1.86073,156,12,1,0,0,0,0,run_003
U000165,10842583,MODEL_B,BATCH_01,700873.0,50062.357142857145,7828.333623714298,39502.0,62195.0,14,1.951219512195122,4.0,0.0,4.0,14.0,14.89018108108108,65.26648,40.84712432432432,1.7364659999999998,0.08413551515210412,0.21240824928339322,0.15794509490010425,0.0483372273906787,15.0643,65.7886,41.1468,1.8517,164,12,2,0,0,0,0,run_003
U000166,10912368,MODEL_A,BATCH_01,680535.0,48609.642857142855,11583.033006594955,33349.0,75404.0,14,1.8,4.0,0.0,2.0,14.0,14.875552777777777,65.30519772727273,40.83205833333333,1.7501331818181818,0.09511047557179018,0.21767779633662843,0.13877462793011802,0.046755131581201606,15.0257,65.7452,41.12,1.87001,160,12,1,0,0,0,0,run_003
U000167,10966243,MODEL_A,BATCH_01,745120.0,53222.857142857145,12202.032635571848,38743.0,87112.0,14,1.875,4.0,0.0,6.0,14.0,14.902023076923077,65.28730217391305,40.8514641025641,1.7436034782608696,0.11568478829524265,0.18567930955055112,0.13855003179011274,0.05270331333532775,15.1548,65.6203,41.1829,1.84546,170,12,1,0,0,0,0,run_003
U000168,11022845,MODEL_A,BATCH_02,694276.0,49591.142857142855,11407.642524992707,37448.0,76286.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,14.879523529411765,65.35341627906976,40.86488235294117,1.7615446511627908,0.09876506577463917,0.18116816829916194,0.14794531026923322,0.04978750146031761,15.0196,65.8852,41.2435,1.84214,154,12,2,0,0,0,0,run_003
U000169,11077977,MODEL_A,BATCH_01,736160.0,52582.857142857145,9436.44861372966,34802.0,66755.0,14,1.829268292682927,4.0,0.0,4.0,14.0,14.88324054054054,65.37624545454545,40.80911891891892,1.7634338636363636,0.09342810206386142,0.16161351609166164,0.15878395321567929,0.05418426975955587,15.0417,65.753,41.1038,1.91027,162,12,2,0,0,0,0,run_003
U000170,11144485,MODEL_B,BATCH_01,734967.0,52497.642857142855,10482.840510583459,35572.0,71643.0,14,1.85,4.0,0.0,5.0,14.0,14.907673684210526,65.40928636363637,40.824781578947366,1.7602827272727273,0.08041868037730633,0.19883393981833025,0.17923028348010317,0.05300793202441769,15.1281,65.8933,41.1932,1.88949,164,12,1,0,0,0,0,run_003
U000171,11221661,MODEL_A,BATCH_01,718581.0,51327.21428571428,11956.828394613756,33750.0,77176.0,14,1.925,4.0,0.0,5.0,14.0,14.92172857142857,65.44865581395348,40.82120857142857,1.7808811627906975,0.11167426785450761,0.21276524432243288,0.12936722098563558,0.04948300738682218,15.1914,65.8638,41.0797,1.87767,156,12,1,0,0,0,0,run_003
U000172,11302604,MODEL_A,BATCH_01,699773.0,49983.78571428572,11365.418149798988,33868.0,80943.0,14,1.9,4.0,0.0,4.0,14.0,14.901245714285713,65.37242045454546,40.089931428571425,1.8614950000000001,0.09919498428631845,0.1984370506237522,0.7378727934253362,0.10337493966703341,15.0874,65.7478,41.0011,2.06453,158,12,1,0,0,0,1,run_003
U000173,11372523,MODEL_A,BATCH_01,705066.0,50361.857142857145,11156.467099035792,36547.0,69919.0,14,1.875,4.0,0.0,3.0,14.0,14.943642105263157,65.44065333333333,40.78606842105263,1.7581895555555553,0.09579565704645304,0.19652829382235945,0.15043027495975145,0.049092956121087925,15.1421,65.8995,41.068,1.87536,166,12,1,0,0,0,0,run_003
U000174,11418686,MODEL_A,BATCH_01,721284.0,51520.28571428572,11934.172727144462,36390.0,79656.0,14,1.951219512195122,4.0,0.0,5.0,14.0,14.914087499999999,65.47779795918368,40.769917500000005,1.7777048979591836,0.09469282643476813,0.21341448959887568,0.15186666535112794,0.047505543716955104,15.1254,66.0673,41.0492,1.89878,178,12,2,0,0,0,0,run_003
U000175,11485989,MODEL_B,BATCH_02,718930.0,51352.142857142855,12231.584769686306,37748.0,80353.0,14,1.9,4.0,0.0,2.0,14.0,14.918359459459458,65.51452727272728,40.79073513513514,1.7836036363636365,0.08969967316755595,0.2147814566544825,0.14444536109665249,0.04110426046445561,15.1447,65.8872,41.0332,1.8872,162,12,1,0,0,0,0,run_003
U000176,11548467,MODEL_A,BATCH_01,718034.0,51288.142857142855,9744.091060402021,35119.0,66676.0,14,2.0,4.0,0.0,4.0,14.0,14.918074358974359,65.57699361702127,40.73592564102564,1.7794446808510638,0.09825475137285435,0.17622609045873766,0.17970576348714848,0.05181943457190993,15.1669,66.0437,41.1262,1.85527,172,12,1,0,0,0,0,run_003
U000177,11612922,MODEL_A,BATCH_01,707808.0,50557.71428571428,9227.102690765614,36920.0,64455.0,14,1.975,4.0,0.0,2.0,14.0,14.91675294117647,65.6242268292683,40.7813705882353,1.7760002439024392,0.09942487108911567,0.2154667515237445,0.12818949876484748,0.04723795960283447,15.0567,66.0006,41.0041,1.89568,150,12,1,0,0,0,0,run_003
U000178,11660627,MODEL_A,BATCH_01,675215.0,48229.642857142855,8551.46501715118,33935.0,59839.0,14,1.95,4.0,0.0,3.0,14.0,14.932651428571427,65.60674047619048,40.7927,1.7811059523809523,0.07745808495160303,0.26115335188307554,0.12989655839302688,0.037885380735332354,15.085,66.1278,41.1416,1.87722,154,12,1,0,0,0,0,run_003
U000179,11705200,MODEL_A,BATCH_01,688259.0,49161.357142857145,9465.874843612979,36146.0,68216.0,14,1.951219512195122,4.0,0.0,4.0,14.0,14.950994594594594,65.59364444444444,40.72618648648648,1.7938166666666666,0.10373731768790403,0.22004602055391945,0.1321760424630782,0.053170745331346525,15.213,66.0997,40.8952,1.91271,164,12,2,0,0,0,0,run_003
U000180,11756528,MODEL_B,BATCH_01,695680.0,49691.42857142857,9185.135489258933,37297.0,72149.0,14,1.925,4.0,0.0,5.0,14.0,14.929338235294118,65.71753023255813,40.74925588235294,1.7925106976744187,0.10930894780171763,0.21946374853577358,0.16933633770511106,0.0504766134625186,15.1368,66.192,41.1197,1.90736,154,12,1,0,0,0,0,run_003
U000181,11816431,MODEL_A,BATCH_01,743882.0,53134.42857142857,8228.498701410901,39205.0,65621.0,14,2.025,4.0,0.0,6.0,14.0,14.923805263157895,65.68542127659575,40.71684736842105,1.7952636170212768,0.10588959050329687,0.1933593837303899,0.1368169456409151,0.05275724217441751,15.1587,66.0492,40.932,1.90684,170,12,1,0,0,0,0,run_003
U000182,11896975,MODEL_A,BATCH_02,722862.0,51633.0,12427.834726934536,36710.0,80544.0,14,1.975,4.0,0.0,2.0,14.0,14.920158333333335,65.69150930232558,40.73162777777778,1.8197613953488372,0.10303238707180522,0.19158313850395495,0.16823844067464083,0.04917301701917979,15.1091,66.2703,41.028,1.917,158,12,1,0,0,0,0,run_003
U000183,11953640,MODEL_A,BATCH_01,686352.0,49025.142857142855,9086.661321850945,36429.0,66571.0,14,1.925,4.0,0.0,4.0,14.0,14.94703611111111,65.71409069767442,40.68270833333334,1.8020809302325582,0.08042190587423596,0.15810460493572795,0.1509122987982468,0.04357505805880639,15.0848,66.0223,41.0932,1.92543,158,12,1,0,0,0,0,run_003
U000184,12022169,MODEL_A,BATCH_01,716412.0,51172.28571428572,8965.529229980033,39094.0,68529.0,14,1.95,4.0,0.0,5.0,14.0,14.9532,65.75000227272727,40.73425833333333,1.817965,0.0942163589071149,0.22548075201577145,0.13538905922245983,0.053775387622531284,15.1365,66.1925,41.0101,1.95825,160,12,1,0,0,0,0,run_003
U000185,12073671,MODEL_B,BATCH_01,727770.0,51983.57142857143,10583.643205177767,36028.0,77684.0,14,2.0,4.0,0.0,5.0,14.0,14.954044444444444,65.712,40.73519444444444,1.8087604347826087,0.11147415701650182,0.1635915319731843,0.13934400790734636,0.0532928654368803,15.2331,66.0562,40.9933,1.90326,164,12,1,0,0,0,0,run_003
U000186,12141875,MODEL_A,BATCH_01,694734.0,49623.857142857145,10611.414767251224,32242.0,68204.0,14,1.975,4.0,0.0,3.0,14.0,14.91475588235294,65.71685,40.727282352941174,1.826507857142857,0.10230585513377186,0.2025252929100244,0.16783408017152768,0.05032934258029266,15.1947,66.1305,41.0961,1.94886,152,12,1,0,0,0,0,run_003
U000187,12186495,MODEL_A,BATCH_01,718086.0,51291.857142857145,12317.682367275871,35044.0,72942.0,14,1.95,4.0,0.0,4.0,14.0,14.941615384615384,65.82306304347826,40.68049487179487,1.8106680434782607,0.09114833063823799,0.19301561290757563,0.17015747342530183,0.0540070291564828,15.124,66.2548,41.1006,1.92737,170,12,1,0,0,0,0,run_003
U000188,12242985,MODEL_A,BATCH_01,699405.0,49957.5,10133.022373560463,31551.0,64591.0,14,1.951219512195122,4.0,0.0,4.0,14.0,14.950232352941176,65.84374761904762,40.71228235294117,1.8274257142857142,0.11700068821498745,0.2152812105789526,0.17404154932447988,0.05064440368971782,15.1758,66.241,41.1376,1.91943,152,12,2,0,0,0,0,run_003
U000189,12292951,MODEL_A,BATCH_02,679911.0,48565.07142857143,9483.030540142467,35390.0,68108.0,14,1.9268292682926829,4.0,0.0,5.0,14.0,14.956528571428573,65.91412142857143,40.69656,1.8146035714285715,0.08883649743945875,0.20099772057403767,0.15634372426690815,0.04788751045591646,15.1056,66.2693,40.9557,1.97477,154,12,2,0,0,0,0,run_003
U000190,12345972,MODEL_B,BATCH_01,691125.0,49366.07142857143,8225.314157800021,35286.0,64681.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,14.947933333333332,65.92722558139535,40.66876388888889,1.8200481395348835,0.10946979492079109,0.21606610109940297,0.17803057707319803,0.047942652014365504,15.173,66.326,40.993,1.92763,158,12,2,0,0,0,0,run_003
U000191,12404473,MODEL_A,BATCH_01,750367.0,53597.642857142855,10272.941782305463,35877.0,76048.0,14,1.9,4.0,0.0,5.0,14.0,14.958619512195122,65.93422549019608,40.669360975609756,1.8456203921568626,0.0995246181090695,0.22765623983816632,0.12335910359200955,0.04751615687156465,15.1616,66.3816,41.0206,1.9291,184,12,1,0,0,0,0,run_003
U000192,12456932,MODEL_A,BATCH_01,688245.0,49160.357142857145,9736.071689319078,33266.0,62310.0,14,1.875,4.0,0.0,4.0,14.0,14.948912121212121,65.977165,40.69978787878788,1.83210325,0.09985060952986154,0.21028470389523876,0.1336661553965128,0.04847304074338913,15.2207,66.5644,41.0451,1.92182,146,12,1,0,0,0,0,run_003
U000193,12518687,MODEL_A,BATCH_01,716080.0,51148.57142857143,10363.53660094472,36468.0,68298.0,14,1.875,4.0,0.0,5.0,14.0,14.95357142857143,66.0187840909091,40.672068571428575,1.8404279545454545,0.08810294971168176,0.2138007308961116,0.12395630580127469,0.04776995633530509,15.1519,66.4893,40.9554,1.98257,158,12,1,0,0,0,0,run_003
U000194,12568250,MODEL_A,BATCH_01,704360.0,50311.42857142857,13698.869598026555,33948.0,77273.0,14,1.875,4.0,0.0,5.0,14.0,14.970735135135135,66.0243953488372,40.65732432432432,1.841383953488372,0.09142406143356917,0.1644411588981177,0.188097044110223,0.04534869841884656,15.1345,66.4051,41.0044,1.94684,160,12,1,0,0,0,0,run_003
U000195,12620333,MODEL_B,BATCH_01,701122.0,50080.142857142855,8009.577035381723,38777.0,67903.0,14,1.9,4.0,0.0,5.0,14.0,14.973082352941177,65.98141707317073,40.65235588235294,1.8414546341463414,0.0991208795867624,0.21152540261448435,0.17542347237846762,0.04804972830815801,15.1137,66.4003,41.0776,1.95904,150,12,1,0,0,0,0,run_003
U000196,12674277,MODEL_A,BATCH_02,712563.0,50897.357142857145,9869.249302034796,32320.0,65109.0,14,1.8780487804878048,4.0,0.0,5.0,14.0,14.95249142857143,66.02101190476189,40.63496,1.844825476190476,0.10093736663492517,0.20736895738988026,0.14563071791349613,0.04727966448863566,15.1339,66.3882,40.8562,1.95492,154,12,2,0,0,0,0,run_003
U000197,12727791,MODEL_A,BATCH_01,714062.0,51004.42857142857,9936.233388766788,35923.0,69434.0,14,1.9,4.0,0.0,5.0,14.0,14.948205405405407,66.12787272727273,40.62943513513513,1.8524770454545454,0.08552600301775014,0.19703516197078377,0.18316115887414633,0.05343274919388381,15.1015,66.5894,40.9829,1.97569,162,12,1,0,0,0,1,run_003
U000198,12807629,MODEL_A,BATCH_01,721514.0,51536.71428571428,11267.177910458946,36366.0,79838.0,14,1.925,4.0,0.0,5.0,14.0,14.962394285714286,66.16900227272727,40.65582571428571,1.862503409090909,0.09856694930755602,0.1843871993849873,0.16360420737948503,0.050840622237568744,15.2975,66.5858,41.0344,1.96141,158,12,1,0,0,0,0,run_003
U000199,12865056,MODEL_A,BATCH_01,712244.0,50874.57142857143,9562.632038016809,33466.0,65574.0,14,1.9,4.0,0.0,4.0,14.0,14.958938095238095,66.14375799999999,40.5794619047619,1.8576888,0.11286073860397439,0.22752990840855974,0.1652551271517542,0.05020417502924777,15.1812,66.683,40.8753,1.97869,184,12,1,0,0,0,0,run_003
U000200,12913813,MODEL_B,BATCH_01,686175.0,49012.5,10067.149369264214,33919.0,65415.0,14,1.8780487804878048,4.0,0.0,3.0,14.0,15.005466666666667,66.1680475,40.61961818181818,1.86300125,0.0948406909858143,0.2244217709484561,0.14119774355169976,0.04415380415631659,15.2836,66.7304,40.9018,1.98727,146,12,2,0,0,0,0,run_003
U000201,12983978,MODEL_A,BATCH_01,760485.0,54320.357142857145,12377.297558943848,35410.0,76054.0,14,1.95,4.0,0.0,5.0,14.0,14.991933333333332,66.22350425531914,39.897956410256405,1.9494327659574469,0.11694279378201929,0.17002843235055187,0.7851141957819586,0.10747400750883546,15.2152,66.6458,40.8076,2.17178,172,12,1,1,1,0,1,run_003
U000202,13045239,MODEL_A,BATCH_01,689657.0,49261.21428571428,7897.956611862156,37006.0,61261.0,14,1.9,4.0,0.0,3.0,14.0,14.941325714285716,66.21832558139535,39.06912,2.0527127906976745,0.10338041213617476,0.189171046426776,0.11599668047988639,0.048064516974859715,15.1853,66.5311,39.2957,2.13952,156,12,1,0,0,0,0,run_003
U000203,13091434,MODEL_A,BATCH_02,691988.0,49427.71428571428,10832.335350369149,30299.0,68934.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,15.030064864864864,66.2328511111111,40.601056756756755,1.8724108888888888,0.10659771265061155,0.1840159227574699,0.16838207469347247,0.04975463490617193,15.2524,66.6979,41.0114,1.96584,164,12,2,0,0,0,0,run_003
U000204,13141483,MODEL_A,BATCH_01,690274.0,49305.28571428572,8759.828163300319,34538.0,59523.0,14,1.9,4.0,0.0,3.0,14.0,15.014014285714286,66.25530952380953,40.537394285714285,1.8773488095238098,0.0949972821371506,0.19075646561880344,0.18530878354925404,0.04620020542676224,15.2125,66.6072,40.9229,1.98912,154,12,1,0,0,0,0,run_003
U000205,13199681,MODEL_B,BATCH_01,702344.0,50167.42857142857,10045.772005516212,33382.0,67743.0,14,1.853658536585366,4.0,0.0,4.0,14.0,14.992527027027025,66.34425777777777,40.59934054054054,1.890506,0.12372736975716853,0.23811890029304125,0.13716614511739686,0.04785763999993769,15.3169,66.8763,40.9956,1.97314,164,12,2,0,0,0,0,run_003
U000206,13260365,MODEL_A,BATCH_01,718056.0,51289.71428571428,10081.545580748187,34215.0,66194.0,14,1.85,4.0,0.0,5.0,14.0,14.958994444444446,66.34571590909091,40.58663333333333,1.8873772727272728,0.10118055415781525,0.17354094744091123,0.17599861363090266,0.05862407900257906,15.1639,66.6637,40.9258,2.04837,160,12,1,0,0,0,0,run_003
U000207,13321272,MODEL_A,BATCH_01,711560.0,50825.71428571428,9278.181456667957,29602.0,68289.0,14,1.825,4.0,0.0,5.0,14.0,15.014430555555556,66.32919333333334,40.496188888888895,1.885259777777778,0.09330747273532773,0.19167472494258955,0.18219214782794307,0.0558053803405146,15.195,66.7428,40.8477,2.02291,162,12,1,0,0,0,0,run_003
U000208,13371737,MODEL_A,BATCH_01,708778.0,50627.0,8956.522505114102,35272.0,74073.0,14,1.85,4.0,0.0,5.0,14.0,14.98988108108108,66.39362173913044,40.53689189189189,1.8919423913043476,0.1208113424537012,0.22252458931597016,0.09561109994363846,0.05662410563178048,15.2763,66.8527,40.6957,2.00841,166,12,1,0,0,0,0,run_003
U000209,13437508,MODEL_A,BATCH_01,770010.0,55000.71428571428,10995.273875824812,34706.0,71965.0,14,1.85,4.0,0.0,6.0,14.0,15.002045,66.40835306122449,40.56419,1.9023873469387755,0.07780869027333162,0.18349997854454994,0.14367860287139814,0.0524522106213325,15.2075,66.9956,40.8609,2.00396,178,12,1,0,0,0,0,run_003
U000210,13490256,MODEL_B,BATCH_02,694246.0,49589.0,10456.864252728923,33612.0,67089.0,14,1.85,4.0,0.0,4.0,14.0,14.991697222222221,66.48594285714286,40.55873611111111,1.9027135714285717,0.1095964584571471,0.19410279919427378,0.17121968704024346,0.0472206985837638,15.1645,66.8608,40.932,1.99833,156,12,1,0,0,0,0,run_003
U000211,13555212,MODEL_A,BATCH_01,710986.0,50784.71428571428,10800.804837735805,35162.0,70476.0,14,1.925,4.0,0.0,5.0,14.0,15.010705405405407,66.4527711111111,40.5150027027027,1.906365111111111,0.10206770886128608,0.19699857593188982,0.1650530697255461,0.05429493960273498,15.2318,66.7639,40.9731,2.01335,164,12,1,0,0,0,0,run_003
U000212,13628599,MODEL_A,BATCH_01,694046.0,49574.71428571428,11973.812229056512,28146.0,69312.0,14,1.9,4.0,0.0,4.0,14.0,15.003251351351352,66.47413636363636,40.52763243243243,1.8986786363636363,0.09755406655235299,0.21815426917335876,0.12232768618676718,0.050722945571009335,15.2225,67.0078,40.7699,2.00518,162,12,1,0,0,0,0,run_003
U000213,13692154,MODEL_A,BATCH_01,707948.0,50567.71428571428,9400.989198594365,33573.0,61742.0,14,1.9,4.0,0.0,5.0,14.0,15.009075675675675,66.49647777777778,40.545248648648645,1.9054526666666665,0.10695054777638897,0.2034369680011338,0.13581038992658928,0.044487507511046936,15.2502,66.8944,40.8054,2.03846,164,12,1,0,0,0,0,run_003
U000214,13756464,MODEL_A,BATCH_01,706119.0,50437.07142857143,9514.100155229407,37368.0,64310.0,14,1.9,4.0,0.0,4.0,14.0,14.990073529411765,66.53675476190476,40.51409705882353,1.9076330952380953,0.0753953511500848,0.21525844727469348,0.17459018071818572,0.04821039704118565,15.1285,66.9404,40.9536,2.02742,152,12,1,0,0,0,0,run_003
U000215,13816922,MODEL_B,BATCH_01,681508.0,48679.142857142855,9957.706963855784,36050.0,70937.0,14,1.9,4.0,0.0,4.0,14.0,15.060042857142857,66.57334418604651,40.51058857142857,1.920727441860465,0.08208383908331471,0.16778551969748423,0.2127655251422919,0.05137278652828824,15.2367,66.9259,41.0634,2.023,156,12,1,0,0,0,0,run_003
U000216,13887229,MODEL_A,BATCH_01,717689.0,51263.5,10040.255649135634,34812.0,70307.0,14,1.875,4.0,0.0,5.0,14.0,14.997805714285713,66.5786,40.506034285714286,1.932466590909091,0.12003741069511045,0.18441556333454928,0.1653276976596645,0.04774096539115979,15.3483,66.9091,40.8078,2.02379,158,12,1,0,0,0,0,run_003
U000217,13942106,MODEL_A,BATCH_02,715400.0,51100.0,10721.154817247281,35561.0,67330.0,14,1.9,4.0,0.0,5.0,14.0,15.01434722222222,66.59630888888888,38.96471666666667,2.106568222222222,0.08967863413675985,0.1815660358484946,0.16431940238450407,0.058134167949075444,15.1863,66.9606,39.3067,2.25085,162,12,1,0,0,0,0,run_003
U000218,14008269,MODEL_A,BATCH_01,715284.0,51091.71428571428,10682.561443259337,34827.0,66163.0,14,2.0,4.0,0.0,5.0,14.0,15.027383333333335,66.66728888888889,40.51379444444444,1.9469480000000001,0.08547334588714127,0.19522982054052251,0.14458712043894165,0.04439072285348078,15.1951,67.165,40.7965,2.05097,162,12,1,0,0,0,0,run_003
U000219,14073185,MODEL_A,BATCH_01,662040.0,47288.57142857143,7882.655123890542,37985.0,64916.0,14,1.875,4.0,0.0,1.0,14.0,15.06674857142857,66.63483414634146,40.47090571428571,1.9260590243902438,0.10078415891932432,0.20619735038277925,0.1573757716289213,0.04696302810748462,15.2476,67.0899,40.7417,2.01678,152,12,1,0,0,0,0,run_003
U000220,14131851,MODEL_B,BATCH_01,715097.0,51078.357142857145,8206.485405384648,38604.0,69025.0,14,1.85,4.0,0.0,5.0,14.0,14.996216666666665,66.67967906976745,40.45699444444445,1.9334074418604652,0.12642684050469685,0.18493474467928048,0.1484309978108059,0.04922699419613002,15.2221,67.0909,40.7249,2.02783,158,12,1,0,0,0,0,run_003
U000221,14178919,MODEL_A,BATCH_01,689719.0,49265.642857142855,10738.391002574632,30497.0,70715.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,15.034651351351352,66.67917441860465,40.47695945945946,1.9389183720930234,0.12336777587005072,0.22183082688973238,0.14122912915514965,0.05255128211612659,15.3965,67.2853,40.9363,2.0583,160,12,2,0,0,0,0,run_003
U000222,14232854,MODEL_A,BATCH_01,716877.0,51205.5,11937.057708278418,38780.0,87214.0,14,1.825,4.0,0.0,5.0,14.0,15.043312121212121,66.710275,40.44348484848485,1.9538087499999999,0.12377852135360498,0.21129300442264917,0.13667497055334377,0.06464678182989116,15.3977,67.0356,40.6759,2.08708,146,12,1,0,0,0,0,run_003
U000223,14284753,MODEL_A,BATCH_01,681798.0,48699.857142857145,5219.671767710816,35196.0,57639.0,14,1.875,4.0,0.0,5.0,14.0,15.03221388888889,66.73595909090909,40.41968611111111,1.9615850000000001,0.10823266249223777,0.21938302950858424,0.13557657436250747,0.04279560858258108,15.2151,67.2793,40.7071,2.08753,160,12,1,0,0,0,0,run_003
U000224,14343725,MODEL_A,BATCH_02,684544.0,48896.0,7980.33877245051,32705.0,62258.0,14,1.8,4.0,0.0,2.0,14.0,15.03926,66.74775581395349,40.42531714285714,1.9490397674418605,0.08942515832346325,0.18121420145957365,0.14562633384536897,0.03942731555469369,15.1766,67.0963,40.7024,2.02016,156,12,1,0,0,0,0,run_003
U000225,14410276,MODEL_B,BATCH_01,728406.0,52029.0,11849.456235495496,32330.0,69629.0,14,1.825,4.0,0.0,5.0,14.0,15.044486486486486,66.82336363636364,40.43013783783783,1.9559143181818184,0.10297764903706642,0.18393024852196924,0.16398407333124268,0.05568810487981889,15.2355,67.1529,40.7875,2.10668,162,12,1,0,0,0,0,run_003
