unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000151,9982311,MODEL_A,BATCH_01,709642.0,50688.71428571428,8883.05776727267,39057.0,67952.0,14,1.975,4.0,0.0,5.0,14.0,14.852838888888888,64.9098,40.961686111111106,1.6928590909090908,0.09607874234271964,0.23601271447815816,0.12658468007685142,0.050419495482756836,15.0687,65.5067,41.1688,1.8346,160,12,1,0,0,0,0,run_006
U000152,10044445,MODEL_A,BATCH_01,674018.0,48144.142857142855,6863.790373089368,33528.0,55300.0,14,2.025,4.0,0.0,4.0,14.0,14.84134411764706,64.94880952380952,40.9153,1.7020561904761906,0.11103830949933705,0.21462357610309263,0.15262610086963152,0.054110078902105695,15.0463,65.3921,41.4206,1.81517,152,12,1,0,0,0,0,run_006
U000153,10126345,MODEL_A,BATCH_01,726923.0,51923.07142857143,12537.95133838604,31367.0,80685.0,14,1.95,4.0,0.0,4.0,14.0,14.861254054054054,64.97939318181818,40.92188108108108,1.7003054545454546,0.11441591428399044,0.25753219929430726,0.16511787008383091,0.04769867086318199,15.0778,65.4629,41.2368,1.82014,162,12,1,0,0,0,0,run_006
U000154,10183398,MODEL_A,BATCH_02,702723.0,50194.5,8169.094853823723,36677.0,62994.0,14,1.9,4.0,0.0,5.0,14.0,14.859187878787878,65.02956,40.8999606060606,1.6993692500000002,0.11635725363502211,0.21548290764508182,0.16872031949981864,0.05373025859947698,15.1166,65.465,41.2061,1.85105,146,12,1,0,0,0,0,run_006
U000155,10248872,MODEL_B,BATCH_01,719521.0,51394.357142857145,11083.30323995474,38051.0,71813.0,14,1.925,4.0,0.0,5.0,14.0,14.890878378378378,64.97951333333334,40.92767297297298,1.6853168888888888,0.09126371170994063,0.16887750751788871,0.1546348380480224,0.056000071583648316,15.0623,65.4969,41.303,1.78675,164,12,1,0,0,0,0,run_006
U000156,10295755,MODEL_A,BATCH_01,658108.0,47007.71428571428,8515.303557790448,33391.0,60625.0,14,1.9,4.0,0.0,3.0,14.0,14.8630625,64.99974210526317,39.388153125,1.8768076315789475,0.09794266179760486,0.18346352554733672,0.1636833823799435,0.04104310894092055,15.1267,65.3165,39.6834,1.95701,140,12,1,0,0,0,0,run_006
U000157,10375386,MODEL_A,BATCH_01,787839.0,56274.21428571428,13983.935063980609,34333.0,79631.0,14,1.85,4.0,0.0,5.0,14.0,14.8879,65.06188936170213,40.942507692307686,1.7038378723404257,0.10088594915468689,0.22807686369715544,0.17332720408555283,0.06490474913742475,15.0915,65.5029,41.3747,1.83513,172,12,1,0,0,0,0,run_006
U000158,10428662,MODEL_A,BATCH_01,696396.0,49742.57142857143,7007.447244119709,33720.0,59678.0,14,1.925,4.0,0.0,4.0,14.0,14.896916666666666,65.08436666666667,40.93855277777778,1.7136822222222223,0.10704160339392728,0.23546282374004826,0.13232886843253613,0.043713723759815935,15.1857,65.8448,41.2688,1.81171,162,12,1,0,0,0,0,run_006
U000159,10484732,MODEL_A,BATCH_01,715679.0,51119.92857142857,9719.274335560764,37282.0,67535.0,14,1.95,4.0,0.0,3.0,14.0,14.841428205128205,65.08546808510638,40.91948205128205,1.7176059574468086,0.09757599453683036,0.17732206526222716,0.12803240517395945,0.05019488080859894,15.0358,65.5128,41.1538,1.8114,172,12,1,0,0,0,0,run_006
U000160,10542730,MODEL_B,BATCH_01,689444.0,49246.0,8543.18616478383,33302.0,62891.0,14,1.875,4.0,0.0,2.0,14.0,14.886408571428573,65.18337142857142,40.956805714285714,1.72261,0.08388799735862297,0.20962465793065338,0.1592949002966027,0.058309954887861025,15.0819,65.6774,41.2762,1.87958,154,12,1,1,1,0,0,run_006
U000161,10591195,MODEL_A,BATCH_02,684650.0,48903.57142857143,8010.543578158877,33998.0,63603.0,14,1.975,4.0,0.0,4.0,14.0,14.871263888888889,65.16372954545454,40.849894444444445,1.7291129545454544,0.10394404030954839,0.20217559324041548,0.1577406242528619,0.05112430817543151,15.1379,65.5272,41.1738,1.85836,160,12,1,0,0,0,0,run_006
U000162,10656787,MODEL_A,BATCH_01,702718.0,50194.142857142855,11050.137492058937,30393.0,63145.0,14,1.875,4.0,0.0,3.0,14.0,14.873717142857144,65.19927906976744,40.817485714285716,1.7112093023255812,0.10686986447438354,0.16782796684777146,0.16559862023945146,0.05131467600317848,15.0845,65.6271,41.1618,1.81059,156,12,1,0,0,0,0,run_006
U000163,10734844,MODEL_A,BATCH_01,701698.0,50121.28571428572,10640.243884051151,39193.0,72954.0,14,1.925,4.0,0.0,5.0,14.0,14.865575,65.20761818181819,40.86143055555556,1.7292638636363635,0.10709948212493176,0.1596097730771315,0.11385989842018039,0.054698228457172836,15.0699,65.5246,41.0708,1.85387,160,12,1,0,0,0,0,run_006
U000164,10804225,MODEL_A,BATCH_01,735801.0,52557.21428571428,9358.218627154762,37021.0,69381.0,14,1.95,4.0,0.0,4.0,14.0,14.88264705882353,65.23282619047619,39.93089411764706,1.8444280952380954,0.0967772394832399,0.1917761131893428,0.724679313377352,0.11125310727889891,15.1098,65.582,41.1169,2.00383,152,12,1,1,1,0,1,run_006
U000165,10869749,MODEL_B,BATCH_01,695355.0,49668.21428571428,9333.628358530503,31949.0,65524.0,14,1.95,4.0,0.0,3.0,14.0,14.885799999999998,65.25546818181819,40.86051388888889,1.742568181818182,0.07990981702608754,0.21475389242780812,0.1517939790877805,0.04497925859320139,15.0297,65.6914,41.2178,1.82582,160,12,1,0,0,0,0,run_006
U000166,10944327,MODEL_A,BATCH_01,727110.0,51936.42857142857,12226.098728126242,32654.0,74578.0,14,1.925,4.0,0.0,3.0,14.0,14.894310256410257,65.27045333333334,40.80842820512821,1.7457313333333335,0.09231616097005085,0.18741770751695602,0.16738828159436542,0.06001435485857454,15.0739,65.6772,41.2632,1.88172,168,12,1,0,0,0,0,run_006
U000167,10995417,MODEL_A,BATCH_01,702069.0,50147.78571428572,10486.928318908931,34403.0,70676.0,14,1.925,4.0,0.0,4.0,14.0,14.896917142857143,65.29161627906977,40.81534571428571,1.7468525581395349,0.07964649279865385,0.19476986411346603,0.1463087556039844,0.050634443391685734,15.0119,65.6727,41.1626,1.88638,156,12,1,0,0,0,0,run_006
U000168,11073032,MODEL_A,BATCH_02,739110.0,52793.57142857143,10319.516712851098,42495.0,75470.0,14,1.975,4.0,0.0,5.0,14.0,14.898513157894737,65.37276222222222,40.845397368421054,1.745168,0.08293239568843402,0.20685262022741951,0.13905501630813275,0.04573812854421643,15.1487,65.8186,41.1453,1.85195,166,12,1,0,0,0,0,run_006
U000169,11168285,MODEL_A,BATCH_01,715387.0,51099.07142857143,14590.055424918639,37378.0,95253.0,14,1.975,4.0,0.0,3.0,14.0,14.917579411764706,65.37729523809523,40.82453529411765,1.745774523809524,0.08258982907301692,0.2061694282562344,0.15601346461386023,0.048982244080213067,15.0882,65.8036,41.1256,1.87436,152,12,1,0,0,0,0,run_006
U000170,11224108,MODEL_B,BATCH_01,748709.0,53479.21428571428,11905.840720345697,36741.0,74751.0,14,1.925,4.0,0.0,4.0,14.0,14.918831578947369,65.44263913043478,40.83756842105263,1.7573152173913045,0.09821078573801058,0.1901225540168579,0.18109568190005182,0.06015399466698895,15.135,65.9065,41.2773,1.88622,168,12,1,0,0,0,0,run_006
U000171,11270716,MODEL_A,BATCH_01,709317.0,50665.5,10100.094316010503,36313.0,63768.0,14,1.9268292682926829,4.0,0.0,5.0,14.0,14.950131578947369,65.36497272727273,40.807965789473684,1.7718245454545454,0.09341844862437787,0.17526305460270022,0.14027011061927572,0.042460198898336084,15.1209,65.6941,41.0452,1.87393,164,12,2,0,0,0,0,run_006
U000172,11342379,MODEL_A,BATCH_01,734474.0,52462.42857142857,12485.748809769453,28742.0,79463.0,14,1.9,4.0,0.0,4.0,14.0,14.90505945945946,65.43143636363637,40.80272162162162,1.7638204545454543,0.09198211921485172,0.2040775833899561,0.13041007360360343,0.04621579952105103,15.0705,65.8138,41.0665,1.86515,162,12,1,0,0,0,0,run_006
U000173,11409444,MODEL_A,BATCH_01,698671.0,49905.07142857143,9303.841840578842,39394.0,71065.0,14,1.9,4.0,0.0,5.0,14.0,14.90260294117647,65.44569512195123,40.759667647058826,1.7807702439024389,0.09091885654766997,0.22922252392731834,0.1614743505677165,0.04100717982791579,15.0931,65.8548,41.1856,1.87295,150,12,1,0,0,0,0,run_006
U000174,11496351,MODEL_A,BATCH_01,789712.0,56408.0,14559.90735388952,36945.0,86907.0,14,1.925,4.0,0.0,5.0,14.0,14.920584210526316,65.49061555555555,40.74603421052632,1.7809275555555555,0.07580861937129263,0.19455014305216245,0.1757335671858007,0.041444586287297545,15.1019,65.8561,41.0828,1.88008,166,12,1,0,0,0,0,run_006
U000175,11550980,MODEL_B,BATCH_02,721825.0,51558.92857142857,11467.658351704962,35462.0,74613.0,14,1.95,4.0,0.0,4.0,14.0,14.92675,65.53926136363636,39.349018421052634,1.9516624999999999,0.10358384709199771,0.22306571793762228,0.14346172265698465,0.04983187464679562,15.2246,66.2338,39.711,2.06083,164,12,1,0,0,0,1,run_006
U000176,11608227,MODEL_A,BATCH_01,723270.0,51662.142857142855,11391.405578546708,31947.0,70794.0,14,1.925,4.0,0.0,3.0,14.0,14.930377777777778,65.57353863636364,40.755786111111114,1.78759,0.0915755242131907,0.19767673189574145,0.13424086061527823,0.049342683301061306,15.0917,65.973,41.0496,1.87705,160,12,1,0,0,0,0,run_006
U000177,11679950,MODEL_A,BATCH_01,713224.0,50944.57142857143,9400.185765057115,34602.0,71723.0,14,1.925,4.0,0.0,5.0,14.0,14.939726470588235,65.59905714285715,40.521832352941175,1.824979761904762,0.10846461595579703,0.227698659596147,0.5557613520538452,0.0872772965613846,15.1387,66.1748,40.9976,2.08831,152,12,1,0,0,0,1,run_006
U000178,11752559,MODEL_A,BATCH_01,728007.0,52000.5,9384.277594015346,37119.0,72609.0,14,1.925,4.0,0.0,5.0,14.0,14.917870270270269,65.63813555555556,40.76814054054054,1.7836137777777776,0.0786086999173928,0.1653665833501097,0.14970378800866788,0.05052317106981212,15.0734,65.9829,41.0864,1.8951,164,12,1,0,0,0,0,run_006
U000179,11821829,MODEL_A,BATCH_01,747861.0,53418.642857142855,14266.923233652904,35696.0,92313.0,14,2.025,4.0,0.0,5.0,14.0,14.904191666666666,65.68176046511628,40.75013333333333,1.7842451162790696,0.09589257493972819,0.18995618309235712,0.14031958421505406,0.047267093021723404,15.0816,66.2587,41.2047,1.89056,158,12,1,0,0,0,0,run_006
U000180,11893428,MODEL_B,BATCH_01,676694.0,48335.28571428572,9452.610599345408,35980.0,71599.0,14,1.95,4.0,0.0,2.0,14.0,14.937963636363637,65.73061025641026,40.75540909090909,1.8042476923076924,0.10908504371069198,0.1682006395802216,0.11590037846043727,0.04790490841028257,15.1632,66.0726,41.0448,1.89637,144,12,1,0,0,0,0,run_006
U000181,11961398,MODEL_A,BATCH_01,736711.0,52622.21428571428,10121.124171208008,36447.0,67970.0,14,2.025,4.0,0.0,5.0,14.0,14.93814054054054,65.66589347826087,40.717213513513514,1.8036521739130436,0.11082643953362299,0.18526886336969517,0.13967268515704404,0.04353710299722876,15.186,65.9699,41.1104,1.9227,166,12,1,0,0,0,0,run_006
U000182,12012964,MODEL_A,BATCH_02,714332.0,51023.71428571428,11571.068366527663,32846.0,69050.0,14,2.0,4.0,0.0,4.0,14.0,14.933855555555555,65.66546744186047,40.74738333333333,1.805829534883721,0.10873296633613,0.1995053116859791,0.16409910681397125,0.0607604696035604,15.2034,66.0983,41.087,1.98858,158,12,1,0,0,0,0,run_006
U000183,12063487,MODEL_A,BATCH_01,719282.0,51377.28571428572,10329.665110578526,39809.0,71287.0,14,1.951219512195122,4.0,0.0,4.0,14.0,14.942054285714287,65.7390534883721,40.72819142857143,1.8080202325581396,0.11779461273723839,0.16139362462896573,0.14168944161632618,0.051110178349297694,15.1787,66.0626,40.9728,1.93849,156,12,2,0,0,0,0,run_006
U000184,12123431,MODEL_A,BATCH_01,770131.0,55009.357142857145,12709.06228827496,37377.0,73234.0,14,1.95,4.0,0.0,5.0,14.0,14.925248780487806,65.72690800000001,40.71744146341463,1.8186038,0.12403458614828264,0.19143404132909925,0.16332416535162456,0.040245154551289034,15.2449,66.1848,41.0946,1.936,182,12,1,0,0,0,0,run_006
U000185,12181612,MODEL_B,BATCH_01,677474.0,48391.0,9301.909712940258,36196.0,64696.0,14,1.925,4.0,0.0,4.0,14.0,14.953197222222222,65.82629534883722,40.73828333333333,1.8108351162790697,0.118383407346303,0.1861125734007563,0.12687086910938755,0.05079697949269619,15.1521,66.4131,40.9827,1.92917,158,12,1,0,0,0,0,run_006
U000186,12245441,MODEL_A,BATCH_01,746606.0,53329.0,17845.008205270005,33155.0,98703.0,14,1.9,4.0,0.0,5.0,14.0,14.898889189189191,65.82588636363636,40.67944324324324,1.8093961363636362,0.09733033324081851,0.19995807187357836,0.13136239217552992,0.05254584754314541,15.1622,66.324,40.8837,1.9265,162,12,1,1,1,0,0,run_006
U000187,12314271,MODEL_A,BATCH_01,746985.0,53356.07142857143,9983.039736429024,36573.0,68830.0,14,2.025,4.0,0.0,5.0,14.0,14.960595000000001,65.83320980392156,40.6667325,1.831018039215686,0.10831528753052586,0.19013000526471702,0.18233181556697228,0.050884068745319797,15.2166,66.1824,41.1092,1.96575,182,12,1,0,0,0,0,run_006
U000188,12361866,MODEL_A,BATCH_01,664226.0,47444.71428571428,9476.488926476219,31874.0,65833.0,14,2.024390243902439,4.0,0.0,2.0,14.0,14.959922222222222,65.87202093023257,40.122822222222226,1.8925439534883721,0.10249889786476814,0.1788692134043073,0.7311289646297923,0.09425761508050398,15.1311,66.2418,40.9094,2.05806,158,12,2,1,0,1,1,run_006
U000189,12417890,MODEL_A,BATCH_02,686031.0,49002.21428571428,9928.112704518739,35536.0,66898.0,14,2.024390243902439,4.0,0.0,4.0,14.0,14.92821212121212,65.87091190476191,39.18364242424243,2.005479523809524,0.0920329925813828,0.1948328704705523,0.16682749891411872,0.048582751026765535,15.1256,66.2936,39.4677,2.13219,150,12,2,0,0,0,1,run_006
U000190,12461079,MODEL_B,BATCH_01,674100.0,48150.0,11664.7264665084,31542.0,77857.0,14,2.0,4.0,0.0,4.0,14.0,14.95541388888889,65.93564047619047,40.721833333333336,1.8293090476190474,0.08551244906120073,0.18586181341946517,0.14153408473882564,0.04600681327111815,15.1802,66.3322,40.9729,1.94762,156,12,2,0,0,0,0,run_006
U000191,12520803,MODEL_A,BATCH_01,692928.0,49494.857142857145,8913.657764759242,36104.0,70290.0,14,2.025,4.0,0.0,5.0,14.0,14.955194117647059,65.90455853658536,40.69824411764706,1.8216336585365855,0.08725191997948774,0.22872951381010329,0.16124072008284385,0.040695376872324066,15.1115,66.237,41.0572,1.8912,150,12,1,0,0,0,0,run_006
U000192,12572905,MODEL_A,BATCH_01,679337.0,48524.07142857143,8527.038086754805,28751.0,58413.0,14,1.975,4.0,0.0,3.0,14.0,14.972545714285713,65.98294761904762,40.63423142857143,1.837912142857143,0.10134881914880453,0.18317732477374674,0.11765299369063943,0.04468268445850271,15.1559,66.4894,40.8778,1.92899,154,12,1,0,0,0,0,run_006
U000193,12625941,MODEL_A,BATCH_01,711980.0,50855.71428571428,10291.061591561811,37347.0,76042.0,14,1.95,4.0,0.0,4.0,14.0,14.978502702702704,66.02365681818182,40.65118648648649,1.8382202272727275,0.10971205364368423,0.18310768263730298,0.14805913638768703,0.04838405495993231,15.1928,66.3647,40.9611,1.96587,162,12,1,0,0,0,0,run_006
U000194,12682455,MODEL_A,BATCH_01,681078.0,48648.42857142857,9046.548187562485,33123.0,61748.0,14,1.95,4.0,0.0,4.0,14.0,14.95366388888889,66.0040930232558,40.67707777777778,1.8365767441860468,0.09415886621716289,0.12793184084717638,0.1702654500832843,0.055289618793134626,15.1813,66.3833,40.9957,1.94683,158,12,1,0,0,0,0,run_006
U000195,12735602,MODEL_B,BATCH_01,677856.0,48418.28571428572,8902.83447887479,33668.0,65914.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.970664705882355,66.04185,40.654241176470585,1.8514609523809522,0.11066075892141015,0.22576545270290282,0.14442356711412402,0.0452055976357733,15.2115,66.5966,40.9813,1.96857,152,12,2,0,0,0,0,run_006
U000196,12798468,MODEL_A,BATCH_02,745167.0,53226.21428571428,10140.978667523408,36056.0,67939.0,14,1.925,4.0,0.0,5.0,14.0,14.956789473684209,66.10089565217392,40.6344,1.851467391304348,0.11444140195225054,0.20293984982586336,0.16669498930519752,0.057997220179927894,15.1503,66.5193,40.9718,2.00806,168,12,1,0,0,0,0,run_006
U000197,12854994,MODEL_A,BATCH_01,731021.0,52215.78571428572,10917.853502607353,35849.0,82603.0,14,1.975,4.0,0.0,5.0,14.0,14.975649999999998,66.12054418604652,40.6483,1.8474295348837209,0.10459418585316106,0.1733930771155033,0.13814993924821692,0.05347265602750308,15.1767,66.4857,40.9321,1.96598,158,12,1,0,0,0,1,run_006
U000198,12900496,MODEL_A,BATCH_01,690751.0,49339.357142857145,8005.321524385589,36440.0,63011.0,14,1.975,4.0,0.0,4.0,14.0,14.99279142857143,66.10055952380952,40.61224857142857,1.8518195238095239,0.09306839158707414,0.20326853566159878,0.15032350481824092,0.051599313615796984,15.1728,66.5085,40.9361,1.96717,154,12,1,0,0,0,0,run_006
U000199,12951795,MODEL_A,BATCH_01,707998.0,50571.28571428572,7641.384615052747,38695.0,61619.0,14,1.9,4.0,0.0,4.0,14.0,14.973167567567568,66.14359999999999,40.10892162162162,1.9371830434782609,0.08987738577904036,0.20622982433305742,0.6997011521337526,0.0963420733952043,15.2198,66.7176,40.9803,2.14203,166,12,1,0,0,0,0,run_006
U000200,13024653,MODEL_B,BATCH_01,745805.0,53271.78571428572,9427.923094384381,39850.0,72858.0,14,1.9,4.0,0.0,5.0,14.0,14.990461111111111,66.19648636363637,40.620105555555554,1.8589504545454545,0.0736947459952309,0.21352195855805686,0.1281142725280706,0.04468414728282554,15.1279,66.6063,40.8734,1.95032,160,12,1,0,0,0,0,run_006
U000201,13085796,MODEL_A,BATCH_01,707131.0,50509.357142857145,11132.616090411253,33764.0,70655.0,14,1.9,4.0,0.0,4.0,14.0,14.987805555555557,66.2307511627907,40.617780555555555,1.8604581395348838,0.08274023358661892,0.1808157854625114,0.14750012071558052,0.06034676261707016,15.1405,66.563,40.8875,1.98632,158,12,1,0,0,0,0,run_006
U000202,13158621,MODEL_A,BATCH_01,716099.0,51149.92857142857,12190.446874274357,33579.0,72825.0,14,1.925,4.0,0.0,4.0,14.0,14.966166666666668,66.22260238095238,40.603519444444444,1.8828135714285714,0.0943621897644545,0.20589868511182116,0.1399281322055714,0.05680909308962348,15.1382,66.7003,40.844,1.97305,156,12,1,0,0,0,0,run_006
U000203,13215258,MODEL_A,BATCH_02,743961.0,53140.07142857143,9709.019410712002,36677.0,71457.0,14,1.95,4.0,0.0,5.0,14.0,14.978989189189187,66.28315106382979,40.58043243243243,1.8780444680851065,0.09759599201636139,0.20873740719354986,0.15432717420045253,0.04573914168167275,15.1474,66.7587,40.9639,2.01621,168,12,1,0,0,0,0,run_006
U000204,13278385,MODEL_A,BATCH_01,684790.0,48913.57142857143,8649.542172982208,36092.0,63127.0,14,1.95,4.0,0.0,2.0,14.0,14.946605555555557,66.31381363636363,40.559525,1.8847554545454548,0.1130149647346234,0.17671202113714746,0.14997298875845153,0.03823448403674395,15.1474,66.6446,40.94,1.94637,160,12,1,0,0,0,0,run_006
U000205,13332799,MODEL_B,BATCH_01,717861.0,51275.78571428572,8468.349709164313,39281.0,63678.0,14,1.925,4.0,0.0,4.0,14.0,14.979416216216215,66.29460869565217,40.57102162162162,1.8899652173913044,0.0881136435188909,0.21423719650693301,0.16049666167372054,0.05522199025505573,15.1125,66.7548,40.8691,2.01986,166,12,1,0,0,0,0,run_006
U000206,13394257,MODEL_A,BATCH_01,709224.0,50658.857142857145,8780.143269000559,32843.0,66351.0,14,1.95,4.0,0.0,4.0,14.0,14.987574285714286,66.34022727272726,40.52144571428572,1.877709090909091,0.09613960542405174,0.20309657499274467,0.1623363181844428,0.057165732938624585,15.2695,66.6509,40.8582,2.01817,158,12,1,0,0,0,0,run_006
U000207,13440922,MODEL_A,BATCH_01,687531.0,49109.357142857145,9406.697398107395,35315.0,62411.0,14,1.95,4.0,0.0,3.0,14.0,15.004229411764706,66.36246046511627,40.59943235294117,1.8888486046511628,0.08760724866028703,0.22095268954874897,0.13621228022907808,0.055562777647552936,15.2055,66.8695,40.8393,2.01613,154,12,1,0,0,0,0,run_006
U000208,13495089,MODEL_A,BATCH_01,700841.0,50060.07142857143,9045.291664849608,34619.0,67500.0,14,1.925,4.0,0.0,3.0,14.0,14.982671428571429,66.36709534883721,40.58696285714286,1.8832323255813952,0.10616896514360448,0.1840559244120784,0.14779418735229716,0.04384516783046849,15.228,66.7463,40.9344,1.99643,156,12,1,0,0,0,0,run_006
U000209,13559372,MODEL_A,BATCH_01,701197.0,50085.5,9179.562003544783,35473.0,64283.0,14,1.875,4.0,0.0,4.0,14.0,15.039302702702702,66.42099545454545,40.54461891891892,1.9008186363636363,0.10608423405348572,0.2285339249708439,0.13916129897400248,0.05029392323508199,15.2459,66.99,40.8891,2.03881,162,12,1,0,0,0,0,run_006
U000210,13609534,MODEL_B,BATCH_02,705068.0,50362.0,7812.5621917524595,35279.0,61073.0,14,1.95,4.0,0.0,5.0,14.0,14.994342857142858,66.39951463414634,39.03299428571429,2.085900975609756,0.0916476574127442,0.1864600098693728,0.16532467867245762,0.044915181999234895,15.1891,66.7176,39.3248,2.17722,152,12,1,0,0,0,1,run_006
U000211,13662806,MODEL_A,BATCH_01,681132.0,48652.28571428572,6732.674145007847,40024.0,62982.0,14,1.95,4.0,0.0,2.0,14.0,15.03228484848485,66.4199487804878,40.524190909090905,1.9089563414634148,0.0950306237523339,0.18862360154809787,0.14931722808260556,0.04977395663176166,15.1821,66.8187,40.86,2.00911,148,12,1,0,0,0,0,run_006
U000212,13728957,MODEL_A,BATCH_01,687439.0,49102.78571428572,10489.929582359318,35239.0,69004.0,14,1.9,4.0,0.0,2.0,14.0,15.002555882352942,66.47900243902438,40.5510294117647,1.8962414634146343,0.08413696334378234,0.21580025774753592,0.14386379823314682,0.05079816052579934,15.1493,66.9238,40.788,2.00295,150,12,1,0,0,0,0,run_006
U000213,13783767,MODEL_A,BATCH_01,695971.0,49712.21428571428,11798.812816280559,29009.0,67908.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.999605555555556,66.54068837209303,40.502424999999995,1.9136565116279067,0.10265431295495515,0.19716654575848494,0.14340121413114268,0.05503678937911052,15.1681,66.9517,40.8173,2.03897,158,12,2,0,0,0,0,run_006
U000214,13844634,MODEL_A,BATCH_01,698049.0,49860.642857142855,9739.92500845513,36183.0,68911.0,14,1.95,4.0,0.0,3.0,14.0,14.986751428571429,66.53852272727273,40.52197714285714,1.9213331818181816,0.10149525741289996,0.22889445710788825,0.16828170723996352,0.04689372754072599,15.1882,67.1275,40.8106,2.02569,158,12,1,0,0,0,0,run_006
U000215,13892742,MODEL_B,BATCH_01,713048.0,50932.0,12711.54794180957,33858.0,78160.0,14,1.95,4.0,0.0,3.0,14.0,15.008347222222223,66.5808046511628,40.48200277777778,1.9108379069767443,0.1105618003939389,0.21655927369999906,0.14206996161069244,0.039593007593221013,15.1743,67.1028,40.7371,2.00742,158,12,1,0,0,0,0,run_006
U000216,13968340,MODEL_A,BATCH_01,743480.0,53105.71428571428,12000.39136816008,37088.0,75598.0,14,1.875,4.0,0.0,3.0,14.0,15.017585714285714,66.60093255813953,40.53885714285714,1.9232111627906978,0.0750809255280678,0.26311606502954643,0.1585099074389435,0.059778524580292876,15.1989,67.3168,40.8627,2.05739,156,12,1,0,0,0,0,run_006
U000217,14044161,MODEL_A,BATCH_02,766294.0,54735.28571428572,13420.748107249527,39254.0,79515.0,14,1.975,4.0,0.0,4.0,14.0,15.023043589743589,66.62135434782608,39.004612820512826,2.1079756521739133,0.08689529329774354,0.18896972680126115,0.1777171039653626,0.05028981830471032,15.2362,66.9923,39.3706,2.19515,170,12,1,0,0,0,0,run_006
U000218,14114779,MODEL_A,BATCH_01,710751.0,50767.92857142857,7923.291162178715,41124.0,70618.0,14,1.95,4.0,0.0,3.0,14.0,15.01222857142857,66.63926904761904,40.50774285714286,1.9356566666666666,0.10563878958766162,0.230511713355728,0.12990711452172843,0.04499710162301064,15.2221,67.1918,40.7657,2.02552,154,12,1,0,0,0,1,run_006
U000219,14168044,MODEL_A,BATCH_01,692642.0,49474.42857142857,8294.649171551553,35609.0,64561.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,15.029931428571428,66.64398372093024,40.45880571428571,1.9355416279069768,0.11146200558520253,0.20074009840994747,0.13751362059352343,0.05219648833883244,15.294,67.027,40.7261,2.05411,156,12,2,0,0,0,0,run_006
U000220,14212027,MODEL_B,BATCH_01,671901.0,47992.92857142857,10863.646805634948,33114.0,65671.0,14,1.9268292682926829,4.0,0.0,2.0,14.0,15.021722222222223,66.70075777777778,39.48326388888889,2.053221111111111,0.0988968816816241,0.1970632356848579,0.7648777557428119,0.1049795443975598,15.2489,67.0841,40.8303,2.2428,162,12,2,1,0,1,1,run_006
U000221,14280452,MODEL_A,BATCH_01,708761.0,50625.78571428572,12855.340262250618,36208.0,82871.0,14,1.9,4.0,0.0,2.0,14.0,15.022614705882352,66.74200975609756,40.43318529411765,1.9479836585365853,0.10613178809315421,0.19539376884240536,0.17868818979194734,0.04045857305665248,15.2084,67.2029,40.73,2.01073,150,12,1,0,0,0,0,run_006
U000222,14337968,MODEL_A,BATCH_01,742841.0,53060.07142857143,15812.158138423276,33775.0,97737.0,14,1.875,4.0,0.0,5.0,14.0,15.032599999999999,66.739975,39.542675,2.0567388636363635,0.10436656826507508,0.19992707987524272,0.762134135691164,0.09494019334629646,15.2566,67.2495,40.7914,2.22394,160,12,1,1,1,0,1,run_006
U000223,14392998,MODEL_A,BATCH_01,718578.0,51327.0,8899.859480308145,36814.0,68145.0,14,1.95,4.0,0.0,5.0,14.0,15.025377142857142,66.77886976744186,40.44665142857143,1.9443062790697674,0.11337051459630902,0.20716116515878447,0.16108497094870897,0.04142638686492191,15.2541,67.1895,40.7356,2.03,156,12,1,0,0,0,0,run_006
U000224,14447283,MODEL_A,BATCH_02,715769.0,51126.357142857145,7220.650872080961,39675.0,61233.0,14,1.975,4.0,0.0,4.0,14.0,15.025302777777776,66.77599333333333,38.93590555555556,2.12618,0.08727502829270264,0.20798645541564648,0.15760096255044087,0.050364910584471616,15.2624,67.3196,39.3915,2.25912,162,12,1,1,1,0,1,run_006
U000225,14520182,MODEL_B,BATCH_01,707728.0,50552.0,10648.3475930089,35168.0,72489.0,14,1.95,4.0,0.0,3.0,14.0,15.038561111111111,66.84590952380952,40.43877777777778,1.9723607142857145,0.10211074178215292,0.20792278328630442,0.162877540521549,0.04667733619339799,15.2925,67.1994,40.7724,2.0653,156,12,1,0,0,0,0,run_006
U000226,14572636,MODEL_A,BATCH_01,698152.0,49868.0,9378.098134237272,35625.0,63396.0,14,1.975,4.0,0.0,3.0,14.0,15.029741666666666,66.82078095238096,40.41961666666666,1.9638266666666668,0.11170713335708253,0.24029889643595742,0.13885757245671454,0.05808803674602997,15.2614,67.2968,40.7749,2.14874,156,12,1,0,0,0,0,run_006
