run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_190_step,S05,6272595,10716,1,0.9790469,1
train_190_step,S05,6323313,10818,1,0.97576857,1
train_190_step,S05,6360363,10880,1,0.97576857,1
train_190_step,S05,6601758,11337,1,0.97770053,1
train_190_step,S05,6830247,11755,1,0.971732,1
train_190_step,S05,7463566,12963,1,0.9795066,1
train_190_step,S05,8035050,14015,1,0.9795066,1
train_190_step,S05,8193994,14289,1,0.9795066,1
train_190_step,S05,10151466,17785,1,0.9795066,1
train_190_step,S05,11028542,19286,1,0.9795066,1
train_190_step,S05,11634211,20344,1,0.97932696,1
train_190_step,S05,11668873,20408,1,0.9795066,1
train_190_step,S05,13106996,22923,1,0.9795066,1
train_190_step,S05,13490012,23621,1,0.9795066,1
train_190_step,S05,13825454,24196,1,0.9795066,1
train_190_step,S05,14209427,24910,1,0.9795066,1
train_190_step,S05,15920610,27850,1,0.9795066,1
train_190_step,S05,16139458,28257,1,0.9795066,1
train_190_step,S05,17800979,31228,1,0.9795066,1
train_190_step,S05,17842143,31307,1,0.9795066,1
train_190_step,S05,18683887,32802,1,0.9795066,1
train_190_step,S05,20358456,35857,1,0.9795066,1
train_190_step,S05,20784113,36606,1,0.9795066,1
train_190_step,S05,21266961,37473,1,0.9795066,1
train_190_step,S05,21306758,37555,1,0.9795066,1
train_190_step,S05,21347947,37649,1,0.9795066,1
train_190_step,S05,22751260,40106,1,0.97850704,1
train_190_step,S05,23145756,40791,1,0.9795066,1
train_190_step,S05,23898398,42116,1,0.9795066,1
train_190_step,S05,24226313,42696,1,0.9795066,1
train_190_step,S05,24956667,44016,1,0.9795066,1
train_190_step,S05,26556506,46837,1,0.97850704,1
train_190_step,S05,26872767,47412,1,0.97850704,1
train_190_step,S06,176139,41,0,0.058688223,0
train_190_step,S06,176139,42,0,0.0146967275,0
train_190_step,S06,205361,51,0,0.010278367,0
train_190_step,S06,215477,63,0,0.0146967275,0
train_190_step,S06,215477,64,0,0.020834755,0
train_190_step,S06,257809,83,0,0.059927396,0
train_190_step,S06,260104,84,0,0.09615303,0
train_190_step,S06,260104,87,0,0.031404193,0
train_190_step,S06,298657,107,0,0.00524848,0
train_190_step,S06,301798,111,0,0.008002047,0
train_190_step,S06,301798,112,0,0.005525624,0
train_190_step,S06,333258,125,0,0.0051959744,0
train_190_step,S06,336132,128,0,0.005525624,0
train_190_step,S06,336132,129,0,0.005337676,0
train_190_step,S06,374590,157,0,0.0051959744,0
train_190_step,S06,381912,169,0,0.005525624,0
train_190_step,S06,381912,170,0,0.005337676,0
train_190_step,S06,422083,194,0,0.005525624,0
train_190_step,S06,423685,196,0,0.0054333042,0
train_190_step,S06,423685,198,0,0.005525624,0
train_190_step,S06,457086,226,0,0.005525624,0
train_190_step,S06,457358,228,0,0.008100862,0
train_190_step,S06,457358,230,0,0.0072620558,0
train_190_step,S06,492053,256,0,0.008100862,0
train_190_step,S06,496393,262,0,0.008150044,0
train_190_step,S06,496393,264,0,0.008080821,0
train_190_step,S06,529551,296,0,0.008080821,0
train_190_step,S06,533944,301,0,0.008150044,0
train_190_step,S06,533944,303,0,0.008080821,0
train_190_step,S06,566021,333,0,0.008150044,0
train_190_step,S06,569507,341,0,0.008457499,0
train_190_step,S06,569507,343,0,0.008150044,0
train_190_step,S06,602551,369,0,0.008080821,0
train_190_step,S06,609753,380,0,0.008150044,0
train_190_step,S06,609753,381,0,0.008080821,0
train_190_step,S06,641167,417,0,0.008080821,0
train_190_step,S06,646582,420,0,0.008080821,0
train_190_step,S06,646582,421,0,0.008080821,0
train_190_step,S06,679876,456,0,0.0072440747,0
train_190_step,S06,680409,462,0,0.008080821,0
train_190_step,S06,680409,463,0,0.008080821,0
train_190_step,S06,715856,500,0,0.008080821,0
train_190_step,S06,718466,505,0,0.008080821,0
train_190_step,S06,718466,507,0,0.008080821,0
train_190_step,S06,751199,538,0,0.00770838,0
train_190_step,S06,752179,541,0,0.0072134067,0
train_190_step,S06,752179,542,0,0.0072134067,0
train_190_step,S06,781957,576,0,0.0054357243,0
train_190_step,S06,790873,588,0,0.009077404,0
train_190_step,S06,790873,589,0,0.0050859354,0
train_190_step,S06,826566,638,0,0.0072134067,0
train_190_step,S06,826609,640,0,0.0072134067,0
train_190_step,S06,826609,642,0,0.0072134067,0
train_190_step,S06,863603,678,0,0.006245721,0
train_190_step,S06,868735,695,0,0.010352815,0
train_190_step,S06,868735,696,0,0.0050859354,0
train_190_step,S06,911986,750,0,0.008436847,0
train_190_step,S06,912365,752,0,0.009077404,0
train_190_step,S06,912365,754,0,0.009077404,0
train_190_step,S06,948773,799,0,0.009822419,0
train_190_step,S06,953850,810,0,0.009515355,0
train_190_step,S06,953850,811,0,0.009515355,0
train_190_step,S06,991436,860,0,0.0069204527,0
train_190_step,S06,992081,863,0,0.0064757434,0
train_190_step,S06,992081,864,0,0.0064757434,0
train_190_step,S06,1027148,925,0,0.005250818,0
train_190_step,S06,1035608,934,0,0.008150688,0
train_190_step,S06,1035608,935,0,0.004912869,0
train_190_step,S06,1071182,991,0,0.0036974663,0
train_190_step,S06,1073977,997,0,0.0034591453,0
train_190_step,S06,1073977,998,0,0.0034591453,0
train_190_step,S06,1107933,1056,0,0.0035811858,0
train_190_step,S06,1110115,1058,0,0.0035811858,0
train_190_step,S06,1110115,1060,0,0.0035811858,0
train_190_step,S06,1144784,1118,0,0.0035811858,0
train_190_step,S06,1144876,1120,0,0.0035811858,0
train_190_step,S06,1144876,1122,0,0.0035811858,0
train_190_step,S06,1178860,1169,0,0.00419519,0
train_190_step,S06,1185850,1192,0,0.0035811858,0
train_190_step,S06,1185850,1193,0,0.0039249146,0
train_190_step,S06,1221524,1243,0,0.0038278822,0
train_190_step,S06,1224443,1249,0,0.0035811858,0
train_190_step,S06,1224443,1250,0,0.0035811858,0
train_190_step,S06,1264269,1323,0,0.004658412,0
train_190_step,S06,1266946,1332,0,0.004358424,0
train_190_step,S06,1266946,1333,0,0.004358424,0
train_190_step,S06,1301427,1396,0,0.008375062,0
train_190_step,S06,1303207,1398,0,0.008393668,0
train_190_step,S06,1303207,1400,0,0.007946846,0
train_190_step,S06,1338834,1467,0,0.049804796,0
train_190_step,S06,1345063,1478,0,0.044069473,0
train_190_step,S06,1345063,1479,0,0.044337478,0
train_190_step,S06,1378861,1541,0,0.055132974,0
train_190_step,S06,1382259,1544,0,0.049459703,0
train_190_step,S06,1382259,1545,0,0.049459703,0
train_190_step,S06,1416134,1601,0,0.055132974,0
train_190_step,S06,1417923,1607,0,0.051751588,0
train_190_step,S06,1417923,1608,0,0.051751588,0
train_190_step,S06,1451786,1671,0,0.055668164,0
train_190_step,S06,1453524,1673,0,0.049950525,0
train_190_step,S06,1453524,1675,0,0.052950967,0
train_190_step,S06,1486873,1742,0,0.040257588,0
train_190_step,S06,1487422,1744,0,0.03826211,0
train_190_step,S06,1487422,1746,0,0.03826211,0
train_190_step,S06,1524201,1804,0,0.056593243,0
train_190_step,S06,1524662,1806,0,0.051874824,0
train_190_step,S06,1524662,1808,0,0.053833466,0
train_190_step,S06,1555816,1871,0,0.053833466,0
train_190_step,S06,1565794,1887,0,0.051874824,0
train_190_step,S06,1565794,1888,0,0.053833466,0
train_190_step,S06,1598308,1944,0,0.05705314,0
train_190_step,S06,1601929,1957,0,0.051874824,0
train_190_step,S06,1601929,1958,0,0.050898857,0
train_190_step,S06,1633825,2012,0,0.03832781,0
train_190_step,S06,1640449,2027,0,0.04904145,0
train_190_step,S06,1640449,2028,0,0.04904145,0
train_190_step,S06,1668993,2082,0,0.032476626,0
train_190_step,S06,1674243,2091,0,0.049955085,0
train_190_step,S06,1674243,2092,0,0.049955085,0
train_190_step,S06,1706005,2149,0,0.032767095,0
train_190_step,S06,1709563,2158,0,0.043416567,0
train_190_step,S06,1709563,2159,0,0.0416255,0
train_190_step,S06,1743222,2222,0,0.038249936,0
train_190_step,S06,1746791,2224,0,0.049955085,0
train_190_step,S06,1746791,2226,0,0.049955085,0
train_190_step,S06,1777672,2279,0,0.03666384,0
train_190_step,S06,1781097,2293,0,0.039050046,0
train_190_step,S06,1781097,2295,0,0.039050046,0
train_190_step,S06,1815475,2357,0,0.032476626,0
train_190_step,S06,1817628,2364,0,0.032476626,0
train_190_step,S06,1817628,2365,0,0.032476626,0
train_190_step,S06,1856048,2422,0,0.032476626,0
train_190_step,S06,1858701,2428,0,0.032476626,0
train_190_step,S06,1858701,2429,0,0.07040927,0
train_190_step,S06,1894371,2497,0,0.08065798,0
train_190_step,S06,1905434,2524,0,0.087255225,0
train_190_step,S06,1905434,2526,0,0.087255225,0
train_190_step,S06,1933776,2565,0,0.08065798,0
train_190_step,S06,1941626,2593,0,0.15845288,0
train_190_step,S06,1941626,2595,0,0.09718553,0
train_190_step,S06,1964840,2630,0,0.15845288,0
train_190_step,S06,1971269,2637,0,0.13895126,0
train_190_step,S06,1971269,2639,0,0.12988074,0
train_190_step,S06,2004763,2705,0,0.13895126,0
train_190_step,S06,2008876,2711,0,0.13895126,0
train_190_step,S06,2008876,2712,0,0.12988074,0
train_190_step,S06,2044684,2771,0,0.13895126,0
train_190_step,S06,2050410,2781,0,0.13895126,0
train_190_step,S06,2050410,2782,0,0.12988074,0
train_190_step,S06,2084587,2847,0,0.07040927,0
train_190_step,S06,2088889,2858,0,0.087255225,0
train_190_step,S06,2088889,2859,0,0.087255225,0
train_190_step,S06,2126227,2932,0,0.07193171,0
train_190_step,S06,2128534,2940,0,0.087255225,0
train_190_step,S06,2128534,2941,0,0.07193171,0
train_190_step,S06,2163916,3007,0,0.06640876,0
train_190_step,S06,2164205,3013,0,0.08065798,0
train_190_step,S06,2164205,3014,0,0.08065798,0
train_190_step,S06,2192735,3064,0,0.055875413,0
train_190_step,S06,2200560,3090,0,0.08065798,0
train_190_step,S06,2200560,3091,0,0.08210977,0
train_190_step,S06,2227747,3127,0,0.061693802,0
train_190_step,S06,2233568,3151,0,0.061693802,0
train_190_step,S06,2233568,3152,0,0.06429044,0
train_190_step,S06,2264773,3205,0,0.059710093,0
train_190_step,S06,2273018,3216,0,0.07361467,0
train_190_step,S06,2273018,3217,0,0.069643244,0
train_190_step,S06,2309309,3287,0,0.07811526,0
train_190_step,S06,2318600,3307,0,0.07361467,0
train_190_step,S06,2318600,3308,0,0.07361467,0
train_190_step,S06,2356352,3381,0,0.069643244,0
train_190_step,S06,2362392,3389,0,0.07361467,0
train_190_step,S06,2362392,3390,0,0.069643244,0
train_190_step,S06,2399116,3464,0,0.0755452,0
train_190_step,S06,2402628,3469,0,0.07193171,0
train_190_step,S06,2402628,3471,0,0.07193171,0
train_190_step,S06,2435621,3531,0,0.0755452,0
train_190_step,S06,2438153,3539,0,0.076022975,0
train_190_step,S06,2438153,3541,0,0.07193171,0
train_190_step,S06,2470239,3595,0,0.07323895,0
train_190_step,S06,2473625,3605,0,0.088814296,0
train_190_step,S06,2473625,3606,0,0.07193171,0
train_190_step,S06,2514427,3681,0,0.04654954,0
train_190_step,S06,2515456,3684,0,0.04654954,0
train_190_step,S06,2515456,3685,0,0.04654954,0
train_190_step,S06,2549580,3738,0,0.049774315,0
train_190_step,S06,2558634,3768,0,0.049774315,0
train_190_step,S06,2558634,3769,0,0.049774315,0
train_190_step,S06,2598681,3845,0,0.05331562,0
train_190_step,S06,2601233,3854,0,0.05331562,0
train_190_step,S06,2601233,3855,0,0.05331562,0
train_190_step,S06,2630312,3896,0,0.05331562,0
train_190_step,S06,2637002,3912,0,0.05331562,0
train_190_step,S06,2637002,3913,0,0.05331562,0
train_190_step,S06,2665893,3968,0,0.07456224,0
train_190_step,S06,2675080,3984,0,0.07456224,0
train_190_step,S06,2675080,3985,0,0.054304335,0
train_190_step,S06,2707841,4045,0,0.056608725,0
train_190_step,S06,2714220,4065,0,0.056608725,0
train_190_step,S06,2714220,4066,0,0.056608725,0
train_190_step,S06,2749446,4126,0,0.07626703,0
train_190_step,S06,2752031,4130,0,0.072621696,0
train_190_step,S06,2752031,4132,0,0.072621696,0
train_190_step,S06,2779720,4181,0,0.072621696,0
train_190_step,S06,2792528,4208,0,0.072621696,0
train_190_step,S06,2792528,4209,0,0.072621696,0
train_190_step,S06,2826199,4258,0,0.050700877,0
train_190_step,S06,2832730,4267,0,0.048058953,0
train_190_step,S06,2832730,4268,0,0.052337524,0
train_190_step,S06,2866358,4332,0,0.052337524,0
train_190_step,S06,2866612,4335,0,0.048058953,0
train_190_step,S06,2866612,4336,0,0.052337524,0
train_190_step,S06,2898349,4398,0,0.050700877,0
train_190_step,S06,2909771,4418,0,0.04145743,0
train_190_step,S06,2909771,4419,0,0.045176174,0
train_190_step,S06,2942400,4474,0,0.05114572,0
train_190_step,S06,2946210,4480,0,0.044793103,0
train_190_step,S06,2946210,4481,0,0.044793103,0
train_190_step,S06,2976784,4536,0,0.05114572,0
train_190_step,S06,2981510,4552,0,0.044793103,0
train_190_step,S06,2981510,4553,0,0.043327726,0
train_190_step,S06,3018665,4622,0,0.044793103,0
train_190_step,S06,3022869,4625,0,0.044793103,0
train_190_step,S06,3022869,4626,0,0.044793103,0
train_190_step,S06,3055930,4697,0,0.056608725,0
train_190_step,S06,3058287,4706,0,0.056608725,0
train_190_step,S06,3058287,4707,0,0.04246706,0
train_190_step,S06,3088822,4771,1,0.04467164,0
train_190_step,S06,3100830,4798,1,0.036667943,0
train_190_step,S06,3100830,4800,1,0.036667943,0
train_190_step,S06,3126103,4837,1,0.041679222,0
train_190_step,S06,3140611,4869,1,0.036667943,0
train_190_step,S06,3142105,4876,1,0.036667943,0
train_190_step,S06,3163420,4913,1,0.038236808,0
train_190_step,S06,3174619,4936,1,0.033624902,0
train_190_step,S06,3199183,4979,1,0.03538743,0
train_190_step,S06,3206519,4995,1,0.038236808,0
train_190_step,S06,3235834,5040,1,0.03538743,0
train_190_step,S06,3242767,5061,1,0.6734199,1
train_190_step,S06,3256333,5089,1,0.6734199,1
train_190_step,S06,3281332,5119,1,0.7763148,1
train_190_step,S06,3293983,5159,1,0.7779721,1
train_190_step,S06,3301872,5175,1,0.7779721,1
train_190_step,S06,3318424,5194,1,0.7779721,1
train_190_step,S06,3335865,5222,1,0.7832138,1
train_190_step,S06,3355404,5262,1,0.79214245,1
train_190_step,S06,3358605,5269,1,0.8200409,1
train_190_step,S06,3392719,5321,1,0.82464534,1
train_190_step,S06,3401196,5339,1,0.85901,1
train_190_step,S06,3419740,5369,1,0.85408086,1
train_190_step,S06,3443577,5410,1,0.9031779,1
train_190_step,S06,3459765,5443,1,0.9014499,1
train_190_step,S06,3467335,5472,1,0.9308377,1
train_190_step,S06,3480643,5487,1,0.9592327,1
train_190_step,S06,3499261,5520,1,0.9592327,1
train_190_step,S06,3510803,5542,1,0.9592327,1
train_190_step,S06,3520398,5564,1,0.966279,1
train_190_step,S06,3538613,5593,1,0.9656343,1
train_190_step,S06,3555956,5622,1,0.9678545,1
train_190_step,S06,3566564,5651,1,0.9678545,1
train_190_step,S06,3588978,5686,1,0.9678545,1
train_190_step,S06,3595404,5706,1,0.966279,1
train_190_step,S06,3602904,5721,1,0.966279,1
train_190_step,S06,3630071,5765,1,0.96112424,1
train_190_step,S06,3643426,5791,1,0.97239417,1
train_190_step,S06,3649775,5809,1,0.96909785,1
train_190_step,S06,3684231,5856,1,0.96002585,1
train_190_step,S06,3685473,5864,1,0.97184515,1
train_190_step,S06,3692077,5893,1,0.96848553,1
train_190_step,S06,3725375,5937,1,0.96943337,1
train_190_step,S06,3725661,5939,1,0.9726949,1
train_190_step,S06,3745719,5991,1,0.9612181,1
train_190_step,S06,3762868,6022,1,0.9612181,1
train_190_step,S06,3772824,6030,1,0.9618822,1
train_190_step,S06,3794777,6082,1,0.96002585,1
train_190_step,S06,3802607,6097,1,0.96002585,1
train_190_step,S06,3828852,6143,1,0.9374087,1
train_190_step,S06,3848569,6180,1,0.96102625,1
train_190_step,S06,3861062,6205,1,0.94038135,1
train_190_step,S06,3890865,6250,1,0.96102625,1
train_190_step,S06,3891394,6254,1,0.96515244,1
train_190_step,S06,3911487,6305,1,0.96102625,1
train_190_step,S06,3924111,6315,1,0.96102625,1
train_190_step,S06,3953284,6367,1,0.9667789,1
train_190_step,S06,3956920,6374,1,0.97391427,1
train_190_step,S06,3968375,6402,1,0.97391427,1
train_190_step,S06,3994274,6440,1,0.9765386,1
train_190_step,S06,4004416,6472,1,0.9765386,1
train_190_step,S06,4023886,6499,1,0.9765386,1
train_190_step,S06,4033479,6517,1,0.9765386,1
train_190_step,S06,4059549,6573,1,0.97678417,1
train_190_step,S06,4071512,6590,1,0.97809225,1
train_190_step,S06,4093523,6638,1,0.97809225,1
train_190_step,S06,4112152,6673,1,0.97809225,1
train_190_step,S06,4130749,6712,1,0.97809225,1
train_190_step,S06,4153853,6748,1,0.9787177,1
train_190_step,S06,4158571,6758,1,0.9787177,1
train_190_step,S06,4191115,6813,1,0.9787177,1
train_190_step,S06,4198428,6828,1,0.9787177,1
train_190_step,S06,4211137,6843,1,0.9787177,1
train_190_step,S06,4229509,6893,1,0.9787177,1
train_190_step,S06,4242556,6907,1,0.9787177,1
train_190_step,S06,4256860,6947,1,0.9787177,1
train_190_step,S06,4271672,6972,1,0.9787177,1
train_190_step,S06,4291771,7014,1,0.9787177,1
train_190_step,S06,4299844,7025,1,0.97857237,1
train_190_step,S06,4308640,7035,1,0.97857237,1
train_190_step,S06,4339219,7099,1,0.97857237,1
train_190_step,S06,4344717,7102,1,0.97857237,1
train_190_step,S06,4360111,7133,1,0.98036295,1
train_190_step,S06,4388775,7182,1,0.98036295,1
train_190_step,S06,4397654,7198,1,0.98036295,1
train_190_step,S06,4410176,7224,1,0.98035747,1
train_190_step,S06,4427231,7261,1,0.98035747,1
train_190_step,S06,4450768,7297,1,0.98035747,1
train_190_step,S06,4457370,7317,1,0.98035747,1
train_190_step,S06,4463352,7324,1,0.98035747,1
train_190_step,S06,4494965,7376,1,0.98035747,1
train_190_step,S06,4500811,7388,1,0.98035747,1
train_190_step,S06,4523771,7436,1,0.98035747,1
train_190_step,S06,4538506,7463,1,0.98035747,1
train_190_step,S06,4560688,7500,1,0.98000276,1
train_190_step,S06,4579539,7541,1,0.9799788,1
train_190_step,S06,4584782,7554,1,0.9799788,1
train_190_step,S06,4622146,7613,1,0.9799788,1
train_190_step,S06,4624461,7618,1,0.9799788,1
train_190_step,S06,4631928,7641,1,0.9799788,1
train_190_step,S06,4662817,7690,1,0.9799788,1
train_190_step,S06,4669535,7704,1,0.9799788,1
train_190_step,S06,4681530,7730,1,0.9799788,1
train_190_step,S06,4706012,7771,1,0.9799788,1
train_190_step,S06,4714771,7787,1,0.9799788,1
train_190_step,S06,4731139,7813,1,0.9799788,1
train_190_step,S06,4744568,7848,1,0.9799788,1
train_190_step,S06,4765980,7868,1,0.9799788,1
train_190_step,S06,4783165,7914,1,0.9799788,1
train_190_step,S06,4794388,7928,1,0.9799788,1
train_190_step,S06,4822849,7981,1,0.9799788,1
train_190_step,S06,4825633,7991,1,0.9799788,1
train_190_step,S06,4833883,8009,1,0.9799788,1
train_190_step,S06,4856429,8044,1,0.9799788,1
train_190_step,S06,4895122,8130,1,0.9799788,1
train_190_step,S06,4947104,8218,1,0.9799788,1
train_190_step,S06,5252920,8787,1,0.97827744,1
train_190_step,S06,6359079,10874,1,0.9799653,1
train_190_step,S06,6560766,11250,1,0.9799653,1
train_190_step,S06,6599116,11332,1,0.97961557,1
train_190_step,S06,6684242,11481,1,0.9799653,1
train_190_step,S06,6829384,11748,1,0.9799653,1
train_190_step,S06,7330514,12714,1,0.9799653,1
train_190_step,S06,9499285,16622,1,0.9799653,1
train_190_step,S06,10580851,18541,1,0.9799653,1
train_190_step,S06,10733520,18816,1,0.9799653,1
train_190_step,S06,11667962,20405,1,0.9799653,1
train_190_step,S06,12308174,21515,1,0.9799653,1
train_190_step,S06,12353731,21597,1,0.9799653,1
train_190_step,S06,12532974,21922,1,0.9799653,1
train_190_step,S06,13240618,23165,1,0.9799653,1
train_190_step,S06,13489205,23618,1,0.9799653,1
train_190_step,S06,13825296,24191,1,0.9788346,1
train_190_step,S06,14618298,25608,1,0.9799653,1
train_190_step,S06,15378391,26923,1,0.9799653,1
train_190_step,S06,15962257,27924,1,0.9799653,1
train_190_step,S06,16093954,28182,1,0.9799653,1
train_190_step,S06,17529756,30735,1,0.9799653,1
train_190_step,S06,17571751,30812,1,0.9799653,1
train_190_step,S06,17761277,31157,1,0.9799653,1
train_190_step,S06,18085576,31739,1,0.9788346,1
train_190_step,S06,18123961,31819,1,0.9788346,1
train_190_step,S06,18166996,31896,1,0.9799653,1
train_190_step,S06,19706874,34651,1,0.9799653,1
train_190_step,S06,21341628,37629,1,0.9799653,1
train_190_step,S06,22423881,39507,1,0.9797896,1
train_190_step,S06,22749434,40103,1,0.9789877,1
train_190_step,S06,23805265,41947,1,0.9797896,1
train_190_step,S06,26553816,46826,1,0.9789877,1
train_190_step,S06,26597182,46911,1,0.9799653,1
train_190_step,S07,205361,52,0,0.02008261,0
train_190_step,S07,205361,53,0,0.011451743,0
train_190_step,S07,253764,79,0,0.008888057,0
train_190_step,S07,260104,85,0,0.013221106,0
train_190_step,S07,260104,86,0,0.0076592537,0
train_190_step,S07,297230,104,0,0.0035518832,0
train_190_step,S07,298657,108,0,0.007814613,0
train_190_step,S07,298657,109,0,0.0035518832,0
train_190_step,S07,333258,126,0,0.003794856,0
train_190_step,S07,336723,130,0,0.0053215083,0
train_190_step,S07,336723,132,0,0.003777622,0
train_190_step,S07,374590,158,0,0.0053215083,0
train_190_step,S07,376005,159,0,0.00831397,0
train_190_step,S07,376005,161,0,0.0053215083,0
train_190_step,S07,423685,197,0,0.006478978,0
train_190_step,S07,424830,199,0,0.015845465,0
train_190_step,S07,424830,201,0,0.006478978,0
train_190_step,S07,457358,229,0,0.012368911,0
train_190_step,S07,468947,234,0,0.012430006,0
train_190_step,S07,468947,236,0,0.012313219,0
train_190_step,S07,496393,263,0,0.012368911,0
train_190_step,S07,505604,273,0,0.011992251,0
train_190_step,S07,505604,275,0,0.012313219,0
train_190_step,S07,533944,302,0,0.011938236,0
train_190_step,S07,538299,304,0,0.011992251,0
train_190_step,S07,538299,306,0,0.011908815,0
train_190_step,S07,569507,342,0,0.011908815,0
train_190_step,S07,582725,350,0,0.011908815,0
train_190_step,S07,582725,352,0,0.011908815,0
train_190_step,S07,602551,370,0,0.011908815,0
train_190_step,S07,621485,392,0,0.011908815,0
train_190_step,S07,621485,394,0,0.011908815,0
train_190_step,S07,641167,418,0,0.011908815,0
train_190_step,S07,658483,432,0,0.011908815,0
train_190_step,S07,658483,434,0,0.011908815,0
train_190_step,S07,679876,457,0,0.011908815,0
train_190_step,S07,691289,472,0,0.011908815,0
train_190_step,S07,691289,474,0,0.011908815,0
train_190_step,S07,718466,506,0,0.011908815,0
train_190_step,S07,736177,523,0,0.011908815,0
train_190_step,S07,736177,525,0,0.011908815,0
train_190_step,S07,751199,539,0,0.011908815,0
train_190_step,S07,774306,566,0,0.01094973,0
train_190_step,S07,774306,568,0,0.01094973,0
train_190_step,S07,781957,577,0,0.01094973,0
train_190_step,S07,818752,621,0,0.01025753,0
train_190_step,S07,818752,623,0,0.01025753,0
train_190_step,S07,826609,641,0,0.01025753,0
train_190_step,S07,863603,679,0,0.06281118,0
train_190_step,S07,867597,687,0,0.12219687,0
train_190_step,S07,867597,689,0,0.12219687,0
train_190_step,S07,908745,740,0,0.06281118,0
train_190_step,S07,908745,742,0,0.12219687,0
train_190_step,S07,912365,753,0,0.12219687,0
train_190_step,S07,948773,800,0,0.12219687,0
train_190_step,S07,954602,817,0,0.12219687,0
train_190_step,S07,954602,819,0,0.12219687,0
train_190_step,S07,991436,861,0,0.15179831,0
train_190_step,S07,995995,869,0,0.15717532,0
train_190_step,S07,995995,871,0,0.15717532,0
train_190_step,S07,1027148,926,0,0.15717532,0
train_190_step,S07,1034280,930,0,0.15717532,0
train_190_step,S07,1034280,932,0,0.15717532,0
train_190_step,S07,1071182,992,0,0.17088689,0
train_190_step,S07,1077386,1003,0,0.17821985,0
train_190_step,S07,1077386,1005,0,0.17088689,0
train_190_step,S07,1110115,1059,1,0.17821985,0
train_190_step,S07,1117088,1064,1,0.17821985,0
train_190_step,S07,1117088,1066,1,0.17821985,0
train_190_step,S07,1144876,1121,1,0.19090378,0
train_190_step,S07,1156545,1131,1,0.19090378,0
train_190_step,S07,1156545,1133,1,0.19090378,0
train_190_step,S07,1178860,1170,1,0.19090378,0
train_190_step,S07,1209359,1222,1,0.23529372,1
train_190_step,S07,1209359,1224,1,0.21424468,0
train_190_step,S07,1221524,1244,1,0.24372724,1
train_190_step,S07,1243209,1295,1,0.24372724,1
train_190_step,S07,1243209,1297,1,0.24372724,1
train_190_step,S07,1264269,1324,1,0.23945712,1
train_190_step,S07,1283599,1373,1,0.23945712,1
train_190_step,S07,1283599,1375,1,0.23945712,1
train_190_step,S07,1303207,1399,1,0.23031066,1
train_190_step,S07,1320603,1437,1,0.37233415,1
train_190_step,S07,1320603,1439,1,0.34926793,1
train_190_step,S07,1338834,1468,1,0.39676073,1
train_190_step,S07,1356489,1503,1,0.44802764,1
train_190_step,S07,1356489,1505,1,0.44802764,1
train_190_step,S07,1378861,1542,1,0.5546031,1
train_190_step,S07,1403004,1584,1,0.5546031,1
train_190_step,S07,1403004,1586,1,0.47065267,1
train_190_step,S07,1416134,1602,1,0.47065267,1
train_190_step,S07,1440072,1654,1,0.48924965,1
train_190_step,S07,1440072,1656,1,0.48924965,1
train_190_step,S07,1453524,1674,1,0.48924965,1
train_190_step,S07,1478934,1723,1,0.501568,1
train_190_step,S07,1478934,1725,1,0.501568,1
train_190_step,S07,1487422,1745,1,0.501568,1
train_190_step,S07,1520784,1800,1,0.2783827,1
train_190_step,S07,1520784,1802,1,0.2783827,1
train_190_step,S07,1524662,1807,1,0.265346,1
train_190_step,S07,1555816,1872,1,0.5834066,1
train_190_step,S07,1563797,1880,1,0.5962048,1
train_190_step,S07,1563797,1882,1,0.5962048,1
train_190_step,S07,1598308,1945,1,0.60804665,1
train_190_step,S07,1602923,1960,1,0.6248734,1
train_190_step,S07,1602923,1962,1,0.6248734,1
train_190_step,S07,1633825,2013,1,0.6712228,1
train_190_step,S07,1652464,2048,1,0.6713537,1
train_190_step,S07,1652464,2050,1,0.6713537,1
train_190_step,S07,1668993,2083,1,0.6685306,1
train_190_step,S07,1695498,2135,1,0.6713537,1
train_190_step,S07,1695498,2137,1,0.6713537,1
train_190_step,S07,1706005,2150,1,0.6903143,1
train_190_step,S07,1733947,2208,1,0.70375764,1
train_190_step,S07,1733947,2210,1,0.6930371,1
train_190_step,S07,1746791,2225,1,0.70108896,1
train_190_step,S07,1763860,2265,1,0.72832197,1
train_190_step,S07,1778918,2288,1,0.70375764,1
train_190_step,S07,1781097,2294,1,0.72832197,1
train_190_step,S07,1815475,2358,1,0.76112175,1
train_190_step,S07,1828301,2376,1,0.75665724,1
train_190_step,S07,1828301,2378,1,0.7491943,1
train_190_step,S07,1856048,2423,1,0.8119577,1
train_190_step,S07,1867770,2450,1,0.8229628,1
train_190_step,S07,1880803,2480,1,0.7735334,1
train_190_step,S07,1905434,2525,1,0.8529833,1
train_190_step,S07,1914677,2543,1,0.8229628,1
train_190_step,S07,1927683,2559,1,0.8545772,1
train_190_step,S07,1941626,2594,1,0.8529833,1
train_190_step,S07,1971269,2638,1,0.95082814,1
train_190_step,S07,1971796,2643,1,0.94990337,1
train_190_step,S07,1990646,2687,1,0.94990337,1
train_190_step,S07,2004763,2706,1,0.9673587,1
train_190_step,S07,2029852,2760,1,0.966734,1
train_190_step,S07,2044684,2772,1,0.9750217,1
