unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000151,10010678,MODEL_A,BATCH_01,671224.0,47944.57142857143,8947.34076277833,34572.0,65098.0,14,1.875,4.0,0.0,2.0,14.0,14.878280555555556,64.86944418604652,40.942280555555556,1.6927960465116278,0.10982655369638701,0.18966257544628098,0.1380766015544463,0.04578589011909443,15.0704,65.2471,41.1991,1.77389,158,12,1,0,0,0,0,run_005
U000152,10062358,MODEL_A,BATCH_01,719675.0,51405.357142857145,10560.740195555516,35167.0,73559.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.875005405405403,64.86798444444445,40.94623783783784,1.6880673333333334,0.11495453677661228,0.21730631706037065,0.14515676841752076,0.05034785841793796,15.0663,65.2695,41.2979,1.8077,164,12,2,0,0,0,0,run_005
U000153,10128057,MODEL_A,BATCH_01,713060.0,50932.857142857145,7608.7033248585985,39890.0,65804.0,14,1.85,4.0,0.0,2.0,14.0,14.8689,64.93507272727273,40.944472222222224,1.6947234090909091,0.09498605912749197,0.2145200964875847,0.1181149600083644,0.04439267491132113,15.1353,65.454,41.1626,1.78422,160,12,1,0,0,0,0,run_005
U000154,10183849,MODEL_A,BATCH_02,728433.0,52030.92857142857,10660.594755123517,37669.0,73301.0,14,1.853658536585366,4.0,0.0,5.0,14.0,14.839268571428573,64.96278666666667,40.910177142857144,1.7031851111111111,0.08077192935313911,0.21683049160786444,0.18221311711954194,0.05523342057380504,15.0231,65.4581,41.2796,1.80889,160,12,2,0,0,0,0,run_005
U000155,10232699,MODEL_B,BATCH_01,722324.0,51594.57142857143,9547.760161937988,35268.0,70212.0,14,1.9,4.0,0.0,4.0,14.0,14.901834210526317,64.9713511111111,40.96317894736842,1.707373111111111,0.10838248157115643,0.2298071509907038,0.1594039661039616,0.050938199044716824,15.1945,65.4575,41.3212,1.83202,166,12,1,0,0,0,0,run_005
U000156,10313434,MODEL_A,BATCH_01,720020.0,51430.0,10425.011499716958,33867.0,70700.0,14,1.925,4.0,0.0,5.0,14.0,14.865955263157895,65.04009333333333,40.9459052631579,1.7065839999999999,0.09943901213162079,0.24350147880827724,0.14523069057559423,0.0478908811020143,15.1258,65.6973,41.2877,1.79455,166,12,1,0,0,0,0,run_005
U000157,10380162,MODEL_A,BATCH_01,692460.0,49461.42857142857,9027.261052494832,35850.0,66728.0,14,1.9,4.0,0.0,4.0,14.0,14.900148484848485,65.03020487804878,40.88638484848485,1.7040187804878046,0.0889924298789372,0.21966722326193774,0.14839145679841945,0.05520386192084396,15.0817,65.4429,41.2034,1.80906,148,12,1,0,0,0,0,run_005
U000158,10429765,MODEL_A,BATCH_01,703808.0,50272.0,9905.628990241239,31409.0,67419.0,14,1.9024390243902438,4.0,0.0,4.0,14.0,14.887068421052632,65.06986304347825,40.89373157894737,1.7205695652173911,0.07894118270693205,0.17986971254981585,0.13953237366339902,0.05016334970015555,15.0615,65.5688,41.2114,1.89163,168,12,2,0,0,0,0,run_005
U000159,10492666,MODEL_A,BATCH_01,714826.0,51059.0,8549.50287353688,42187.0,70936.0,14,1.9,4.0,0.0,3.0,14.0,14.885770270270271,65.14506170212766,40.88351351351351,1.7082174468085107,0.10599158474160106,0.21091159651584995,0.12863993280592345,0.04925667120864841,15.0928,65.6155,41.1512,1.82561,168,12,1,0,0,0,0,run_005
U000160,10566631,MODEL_B,BATCH_01,712700.0,50907.142857142855,9987.41583468642,37739.0,73965.0,14,1.875,4.0,0.0,3.0,14.0,14.87309393939394,65.14977619047619,40.86911818181818,1.7202938095238096,0.09456821261460534,0.1965116030950506,0.15233403151985064,0.050666378660774475,15.0384,65.5378,41.1542,1.82143,150,12,1,0,0,0,0,run_005
U000161,10621502,MODEL_A,BATCH_02,695491.0,49677.92857142857,10141.838450120948,33496.0,69919.0,14,1.825,4.0,0.0,4.0,14.0,14.86206388888889,65.19048863636364,40.876669444444445,1.7372834090909093,0.08406235832583812,0.19825136055242532,0.16158165175087152,0.05145589323462322,15.005,65.8442,41.3056,1.82937,160,12,1,0,0,0,0,run_005
U000162,10682158,MODEL_A,BATCH_01,737297.0,52664.07142857143,11518.698614154997,35838.0,72901.0,14,1.85,4.0,0.0,5.0,14.0,14.890028947368421,65.20910652173913,40.84181315789474,1.7335545652173914,0.07767625087639987,0.2050412949217494,0.12933066811117377,0.05796616061525403,15.0274,65.5892,41.1429,1.87181,168,12,1,0,0,0,0,run_005
U000163,10736810,MODEL_A,BATCH_01,695070.0,49647.857142857145,9896.599391532603,38253.0,65405.0,14,1.8048780487804879,4.0,0.0,4.0,14.0,14.886110810810811,65.20567045454546,40.887572972972976,1.727586590909091,0.11213900051023952,0.18781188705915278,0.15252617197759397,0.04708580134295071,15.1191,65.7428,41.1892,1.82977,162,12,2,0,0,0,0,run_005
U000164,10798447,MODEL_A,BATCH_01,741738.0,52981.28571428572,9840.832465010039,38505.0,75015.0,14,1.8,4.0,0.0,5.0,14.0,14.886112820512821,65.23125,40.88758974358974,1.7478119565217392,0.11126027138742654,0.1794732288919114,0.14275107114516,0.04279590019925664,15.1844,65.626,41.18,1.87557,170,12,1,0,0,0,0,run_005
U000165,10861353,MODEL_B,BATCH_01,740407.0,52886.21428571428,8550.633347469482,34582.0,68223.0,14,1.9,4.0,0.0,5.0,14.0,14.902007894736842,65.28462608695652,40.86159736842105,1.743765,0.08236422203313605,0.19569456749944003,0.11804711722350433,0.05663650517898227,15.0321,65.6393,41.1387,1.87027,168,12,1,0,0,0,0,run_005
U000166,10919438,MODEL_A,BATCH_01,683572.0,48826.57142857143,9786.476766155709,35105.0,63927.0,14,1.85,4.0,0.0,2.0,14.0,14.88996,65.33512666666667,40.83051142857143,1.7487175555555556,0.10137506422715012,0.20446783854680034,0.14884177894551068,0.051706311868771934,15.0716,65.8663,41.1619,1.87502,160,12,1,0,0,0,0,run_005
U000167,10993315,MODEL_A,BATCH_01,735913.0,52565.21428571428,11709.440466028787,37588.0,73877.0,14,1.9,4.0,0.0,3.0,14.0,14.907127027027029,65.31245333333332,40.86067297297298,1.7554893333333335,0.10630796627578622,0.15732568795625568,0.12297823124586146,0.05644083637676794,15.1374,65.5815,41.1419,1.86181,164,12,1,0,0,0,0,run_005
U000168,11071390,MODEL_A,BATCH_02,714774.0,51055.28571428572,11690.40763537862,36879.0,78075.0,14,1.875,4.0,0.0,2.0,14.0,14.871926315789473,65.31950681818182,40.85172894736842,1.7433420454545454,0.09669670243465073,0.1879435818335696,0.1319661932709637,0.041697281523097984,15.1449,65.668,41.1188,1.81015,164,12,1,0,0,0,0,run_005
U000169,11118232,MODEL_A,BATCH_01,672153.0,48010.92857142857,7746.277919742494,37482.0,63761.0,14,1.9,4.0,0.0,2.0,14.0,14.911114705882353,65.33796904761905,40.81536176470588,1.7616992857142857,0.08973895182223439,0.20652922250928676,0.14577699243729839,0.05004961598706794,15.0774,65.9552,41.2973,1.90142,152,12,1,0,0,0,0,run_005
U000170,11177518,MODEL_B,BATCH_01,685983.0,48998.78571428572,7898.356763652428,36036.0,62295.0,14,1.85,4.0,0.0,2.0,14.0,14.896441176470589,65.3875756097561,40.163917647058824,1.8427324390243902,0.08574167021171918,0.20400103159112556,0.8122856366061936,0.10627101791599851,15.1058,65.8571,41.0403,2.02731,150,12,1,0,0,0,1,run_005
U000171,11237594,MODEL_A,BATCH_01,744233.0,53159.5,12300.202786008167,33628.0,79114.0,14,1.9,4.0,0.0,4.0,14.0,14.90926052631579,65.38507333333334,40.781694736842105,1.7828904444444444,0.10264769856814679,0.2413983094766442,0.13063532270836292,0.05680470186827348,15.0795,65.9604,40.974,1.90754,166,12,1,0,0,0,0,run_005
U000172,11336923,MODEL_A,BATCH_01,745105.0,53221.78571428572,15599.59299852981,32300.0,99329.0,14,1.925,4.0,0.0,2.0,14.0,14.904691891891893,65.47043043478261,40.80058648648649,1.7533641304347827,0.10432430572865445,0.19053070311873052,0.15014285079765088,0.049609380859138456,15.1143,65.885,41.1019,1.85595,166,12,1,0,0,0,0,run_005
U000173,11396737,MODEL_A,BATCH_01,671775.0,47983.92857142857,8208.335167698424,38262.0,60843.0,14,1.9,4.0,0.0,3.0,14.0,14.916615151515153,65.4499525,40.76117272727273,1.77102675,0.10600809851496032,0.17333861923029734,0.13921493111536,0.05529763348149583,15.248,65.8346,41.0134,1.90141,146,12,1,0,0,0,0,run_005
U000174,11444178,MODEL_A,BATCH_01,673905.0,48136.07142857143,7640.278151041016,36446.0,61630.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.888154054054056,65.51268409090909,40.783816216216216,1.7805902272727272,0.09792841374810153,0.23477331069658217,0.14614743794750076,0.04655372028141436,15.1165,65.9133,41.0712,1.89911,162,12,2,0,0,0,0,run_005
U000175,11499804,MODEL_B,BATCH_02,718155.0,51296.78571428572,10583.449911417,32870.0,67965.0,14,1.925,4.0,0.0,4.0,14.0,14.89138108108108,65.54907272727273,40.744443243243246,1.7676515909090909,0.10281985010967787,0.18862957222548452,0.1369076747717658,0.05081273379788573,15.0814,65.8795,40.9343,1.87891,162,12,1,0,0,0,0,run_005
U000176,11566728,MODEL_A,BATCH_01,684380.0,48884.28571428572,10399.857302486796,33290.0,66924.0,14,1.975,4.0,0.0,4.0,14.0,14.916625,65.57208947368422,40.775425,1.7772447368421054,0.10681154945404647,0.16950888964885646,0.1438045739323718,0.04420239499056418,15.1253,65.979,41.089,1.85622,140,12,1,0,0,0,0,run_005
U000177,11631686,MODEL_A,BATCH_01,706642.0,50474.42857142857,9955.649294703027,32076.0,64958.0,14,1.95,4.0,0.0,3.0,14.0,14.92197027027027,65.63212727272727,40.791935135135134,1.774975,0.09733190599656887,0.1725854468030372,0.15452634837574483,0.05206396314284516,15.1304,66.0465,41.0591,1.87389,162,12,1,0,0,0,0,run_005
U000178,11684671,MODEL_A,BATCH_01,697219.0,49801.357142857145,7565.142792969739,38271.0,61918.0,14,1.875,4.0,0.0,2.0,14.0,14.932761764705884,65.66973095238096,40.77951176470589,1.777505,0.10175811787944576,0.16161180451949375,0.15729804515286408,0.05589823035944047,15.1287,65.9586,41.1384,1.89336,152,12,1,0,0,0,0,run_005
U000179,11749692,MODEL_A,BATCH_01,733893.0,52420.92857142857,13479.410398337652,34574.0,75052.0,14,1.825,4.0,0.0,5.0,14.0,14.924047368421052,65.59469130434782,40.76379210526316,1.8009580434782608,0.0820319573088118,0.18576225047216208,0.14619007875084483,0.04777427111460101,15.1123,66.0864,41.0232,1.90394,168,12,1,0,0,0,0,run_005
U000180,11815356,MODEL_B,BATCH_01,703084.0,50220.28571428572,11404.105538921372,38155.0,74866.0,14,1.85,4.0,0.0,5.0,14.0,14.931252777777777,65.59727380952381,40.78187777777778,1.7953350000000001,0.12062390307092333,0.19189872336478822,0.173940811133495,0.051618648702793854,15.1766,66.0805,41.1546,1.90524,156,12,1,0,0,0,0,run_005
U000181,11871756,MODEL_A,BATCH_01,655693.0,46835.21428571428,7167.843589237995,33520.0,58983.0,14,1.9,4.0,0.0,5.0,14.0,14.928514705882353,65.66986097560977,40.77140882352941,1.7938858536585365,0.11011109027444148,0.2097503371606951,0.14903523351502238,0.05076048034522577,15.1376,66.0505,41.0583,1.93224,150,12,1,0,0,0,0,run_005
U000182,11919329,MODEL_A,BATCH_02,728855.0,52061.07142857143,10224.770123158201,40653.0,79956.0,14,1.925,4.0,0.0,6.0,14.0,14.960713888888888,65.73015116279069,40.73289722222222,1.802772558139535,0.09357662453161114,0.1580938199028454,0.1782741844721407,0.05694788850523674,15.1716,66.0356,41.075,1.95051,158,12,1,0,0,0,0,run_005
U000183,11974894,MODEL_A,BATCH_01,704055.0,50289.642857142855,9786.831306223865,38300.0,68446.0,14,1.829268292682927,4.0,0.0,2.0,14.0,14.933521052631578,65.72760652173913,40.69512105263158,1.7977517391304347,0.07599303011387978,0.21014706110211154,0.1648912010795501,0.052694054579424096,15.1395,66.1709,41.0698,1.91154,168,12,2,0,0,0,0,run_005
U000184,12048487,MODEL_A,BATCH_01,745751.0,53267.92857142857,11002.278900050911,39157.0,74339.0,14,1.875,4.0,0.0,4.0,14.0,14.946138888888889,65.72951627906977,40.726038888888894,1.8255237209302324,0.09481231769818475,0.19690899267262565,0.13020772476048212,0.05613545098468168,15.1017,66.1316,40.9236,1.95033,158,12,1,0,0,0,0,run_005
U000185,12102807,MODEL_B,BATCH_01,707994.0,50571.0,8624.07823391088,33612.0,61866.0,14,1.9,4.0,0.0,5.0,14.0,14.926165714285714,65.82002142857144,40.70902,1.799979523809524,0.07488833625847902,0.22084651389675178,0.12207328030615787,0.05784886136081954,15.0876,66.37,41.0338,1.90373,154,12,1,0,0,0,0,run_005
U000186,12158803,MODEL_A,BATCH_01,722704.0,51621.71428571428,10249.480860613767,32876.0,78272.0,14,1.875,4.0,0.0,3.0,14.0,14.94612162162162,65.837975,40.69774864864865,1.8201629545454545,0.09938048694882845,0.22341027450816228,0.15620421573060034,0.05147369712502512,15.2556,66.2674,41.0103,1.93001,162,12,1,0,0,0,0,run_005
U000187,12208102,MODEL_A,BATCH_01,721974.0,51569.57142857143,8206.537157040728,34993.0,64838.0,14,1.8048780487804879,4.0,0.0,5.0,14.0,14.931257500000001,65.85309791666667,40.7399025,1.8271256249999999,0.08767883669304778,0.23817176216637767,0.17499839777654774,0.0510387495222263,15.177,66.3131,41.0919,1.98785,176,12,2,0,0,0,0,run_005
U000188,12256649,MODEL_A,BATCH_01,684178.0,48869.857142857145,11771.339952856439,35543.0,76281.0,14,1.829268292682927,4.0,0.0,5.0,14.0,14.953308571428572,65.86490238095237,40.670657142857145,1.8227630952380953,0.09058343690773041,0.2005212579060909,0.15775391164296293,0.05434407367730512,15.154,66.4714,40.9791,1.92891,154,12,2,0,0,0,0,run_005
U000189,12307110,MODEL_A,BATCH_02,721798.0,51557.0,11862.739591484955,34577.0,73801.0,14,1.825,4.0,0.0,5.0,14.0,14.953478378378378,65.86688,39.7226918918919,1.9700284444444445,0.09014219980778251,0.18450465084062123,0.702410315500367,0.09765235818396242,15.2562,66.2565,40.9062,2.14744,164,12,1,1,1,0,1,run_005
U000190,12356816,MODEL_B,BATCH_01,704794.0,50342.42857142857,11820.124460585695,34661.0,72529.0,14,1.825,4.0,0.0,5.0,14.0,14.98869696969697,65.88599756097561,40.59818181818182,1.8247804878048781,0.09555431532919034,0.20069243693747274,0.17091102848877435,0.05100012210530578,15.1269,66.3851,40.9507,1.93242,148,12,1,0,0,0,0,run_005
U000191,12409972,MODEL_A,BATCH_01,668510.0,47750.71428571428,8959.902200947812,33516.0,62371.0,14,1.8,4.0,0.0,6.0,14.0,14.953211111111111,65.95291999999999,39.16753888888889,2.022564888888889,0.10952116241107474,0.20342125749291853,0.14414198610651408,0.061431128125961375,15.173,66.453,39.4083,2.16837,162,12,1,1,1,0,1,run_005
U000192,12479886,MODEL_A,BATCH_01,699107.0,49936.21428571428,13345.327227037307,31189.0,85298.0,14,1.8,4.0,0.0,6.0,14.0,14.974925714285714,65.93693720930233,40.63999428571428,1.8403162790697676,0.10194382058085648,0.18373303488026413,0.15416088224139482,0.05070998375558491,15.1613,66.4053,41.0396,1.95091,156,12,1,0,0,0,0,run_005
U000193,12549584,MODEL_A,BATCH_01,705314.0,50379.57142857143,9997.678820716226,35892.0,64170.0,14,1.8,4.0,0.0,6.0,14.0,14.949985714285715,65.97542727272727,40.64360285714286,1.8411536363636365,0.10683425630071888,0.1857141731872442,0.15494917475192524,0.049921069564557004,15.1381,66.4094,40.9396,1.94742,158,12,1,0,0,0,0,run_005
U000194,12606792,MODEL_A,BATCH_01,687986.0,49141.857142857145,8313.60163418167,35244.0,64638.0,14,1.85,4.0,0.0,4.0,14.0,14.952983333333334,66.00985227272727,40.64886388888888,1.8427702272727273,0.09622982757069488,0.1851188298296657,0.12830182306415952,0.04834051930755284,15.1007,66.4652,40.9259,1.99401,160,12,1,0,0,0,0,run_005
U000195,12669027,MODEL_B,BATCH_01,707225.0,50516.07142857143,9049.667656152527,33994.0,65624.0,14,1.85,4.0,0.0,4.0,14.0,14.963771428571429,66.0323619047619,40.64886571428571,1.8411554761904763,0.09827303672879514,0.20303898454499825,0.13957481220363704,0.06040547084746791,15.2269,66.4994,40.8856,2.02955,154,12,1,0,0,0,0,run_005
U000196,12724792,MODEL_A,BATCH_02,697286.0,49806.142857142855,12259.668560315618,34073.0,79250.0,14,1.825,4.0,0.0,4.0,14.0,14.96419142857143,66.07879756097562,40.64396285714286,1.8482826829268293,0.11885965122393585,0.20549546526359805,0.1384707106123125,0.050767783486399626,15.1839,66.4647,40.8849,1.97434,152,12,1,0,0,0,0,run_005
U000197,12789333,MODEL_A,BATCH_01,717079.0,51219.92857142857,6962.6025468408525,41822.0,66417.0,14,1.875,4.0,0.0,5.0,14.0,15.016408333333333,66.08901555555556,40.625363888888884,1.864443111111111,0.11679645634301405,0.2095870810075183,0.1451909523996929,0.054668630893203944,15.2691,66.6166,40.9182,1.99235,162,12,1,0,0,0,0,run_005
U000198,12845393,MODEL_A,BATCH_01,728457.0,52032.642857142855,9693.96030531892,35480.0,66709.0,14,1.85,4.0,0.0,3.0,14.0,14.973380487804878,66.201178,40.62093170731708,1.8711852,0.07503528243270662,0.222370673527105,0.19060473294100358,0.05109149464900584,15.1023,66.6914,40.9695,1.98378,182,12,1,0,0,0,0,run_005
U000199,12911164,MODEL_A,BATCH_01,699409.0,49957.78571428572,9622.153790390907,35501.0,65771.0,14,1.9,4.0,0.0,4.0,14.0,14.993033333333333,66.17811904761905,40.623451515151515,1.8629695238095239,0.11429074401134467,0.24456817119169103,0.1210584056385915,0.05157368287820218,15.1721,66.6661,40.9199,1.96575,150,12,1,0,0,0,0,run_005
U000200,12962743,MODEL_B,BATCH_01,666838.0,47631.28571428572,7680.802266075433,33108.0,59469.0,14,1.9,4.0,0.0,4.0,14.0,14.958512121212122,66.1535375,40.590169696969696,1.87174975,0.10560026857676481,0.21406087522310546,0.13687660383728875,0.043849148662174,15.1545,66.5924,40.9245,1.97744,146,12,1,0,0,0,0,run_005
U000201,13036114,MODEL_A,BATCH_01,686216.0,49015.42857142857,10838.670410328763,34799.0,73371.0,14,1.9,4.0,0.0,3.0,14.0,14.9826,66.23735500000001,40.61407352941177,1.8802245,0.11104781661859703,0.18405970874858404,0.16752981156475868,0.05087168206026834,15.1954,66.6119,40.8999,2.01231,148,12,1,0,0,0,0,run_005
U000202,13095601,MODEL_A,BATCH_01,728479.0,52034.21428571428,9073.305675090329,38870.0,68050.0,14,1.9,4.0,0.0,4.0,14.0,14.99813947368421,66.18882173913043,40.61039736842105,1.8792180434782608,0.10438716276950379,0.1730860234591675,0.18579396389526368,0.05131992455262341,15.2415,66.5897,40.9695,1.96585,168,12,1,0,0,0,0,run_005
U000203,13156542,MODEL_A,BATCH_02,712441.0,50888.642857142855,9981.196372002883,33372.0,71333.0,14,1.925,4.0,0.0,4.0,14.0,14.994551282051283,66.20644468085106,40.59849487179487,1.8757136170212767,0.11301786275162307,0.19078433283651633,0.15159003048165903,0.05012055008657203,15.2581,66.6608,40.9494,2.01472,172,12,1,0,0,0,0,run_005
U000204,13206876,MODEL_A,BATCH_01,687645.0,49117.5,8593.372112810592,31787.0,64357.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,14.97131212121212,66.28551707317074,40.57032424242424,1.8799634146341464,0.10929149600259343,0.2359194109250429,0.1672636205782344,0.05174178855672449,15.2408,66.9042,40.901,2.0266,148,12,2,0,0,0,0,run_005
U000205,13265126,MODEL_B,BATCH_01,703067.0,50219.07142857143,10836.601769816147,34735.0,74520.0,14,1.925,4.0,0.0,5.0,14.0,14.97655,66.32987111111112,40.57281944444444,1.8775388888888889,0.11315404039247988,0.2129144585190566,0.14973320620250757,0.05354087950606368,15.2886,66.9672,40.8536,2.0062,162,12,1,0,0,0,0,run_005
U000206,13317637,MODEL_A,BATCH_01,647535.0,46252.5,6915.559199259416,35788.0,54523.0,14,1.9024390243902438,4.0,0.0,3.0,14.0,14.98305,66.22921219512195,40.56319411764706,1.8879360975609754,0.12795087421397797,0.20353492230465656,0.14878012644488262,0.04502282009592749,15.2787,66.747,40.8471,1.99507,150,12,2,0,0,0,0,run_005
U000207,13384211,MODEL_A,BATCH_01,699678.0,49977.0,8122.997703576413,39893.0,69496.0,14,1.85,4.0,0.0,3.0,14.0,14.99521052631579,66.33951777777777,40.58591578947368,1.8861722222222224,0.0958722539392458,0.17236723519183267,0.15307473272231545,0.05329555272632076,15.178,66.6919,40.7906,1.97262,166,12,1,0,0,0,0,run_005
U000208,13435737,MODEL_A,BATCH_01,714118.0,51008.42857142857,11183.481381135205,39126.0,78104.0,14,1.95,4.0,0.0,7.0,14.0,15.017524324324325,66.33766666666666,40.583483783783784,1.895176888888889,0.09426074476155481,0.19267093119428372,0.16397336760976133,0.05319661689611397,15.1712,66.9161,40.9475,2.01958,164,12,1,0,0,0,0,run_005
U000209,13522988,MODEL_A,BATCH_01,714757.0,51054.07142857143,9367.995380872258,36656.0,67511.0,14,1.875,4.0,0.0,3.0,14.0,14.97191388888889,66.45402045454546,40.53590277777778,1.8961522727272728,0.11141340045787707,0.18953341557201353,0.14194003056846868,0.047069032473277,15.1867,66.913,40.9071,2.00677,160,12,1,0,0,0,0,run_005
U000210,13601441,MODEL_B,BATCH_02,723182.0,51655.857142857145,11486.067204407947,35846.0,78453.0,14,1.85,4.0,0.0,5.0,14.0,14.975831428571428,66.46242888888888,39.03334571428571,2.0757355555555557,0.11156987989973068,0.20187492372328517,0.16764716510095415,0.0445750445141038,15.1706,66.8486,39.4495,2.14704,160,12,1,0,0,0,0,run_005
U000211,13648259,MODEL_A,BATCH_01,698254.0,49875.28571428572,10041.666536744027,36999.0,72489.0,14,1.85,4.0,0.0,5.0,14.0,14.98913783783784,66.46311111111112,40.54945135135135,1.9024011111111112,0.0964332162441714,0.2002253698644938,0.13305014848549454,0.04883324474084425,15.1591,66.8672,40.8116,2.006,164,12,1,0,0,0,0,run_005
U000212,13699515,MODEL_A,BATCH_01,713681.0,50977.21428571428,8576.004979714502,38748.0,66593.0,14,1.925,4.0,0.0,6.0,14.0,15.037783783783784,66.49474666666666,40.50780810810811,1.919291111111111,0.10616261246448915,0.218648089611845,0.1688423449032624,0.03675717939904718,15.1951,66.9678,40.9223,1.99541,164,12,1,0,0,0,0,run_005
U000213,13756229,MODEL_A,BATCH_01,710208.0,50729.142857142855,8385.66252469189,37944.0,67012.0,14,1.9,4.0,0.0,3.0,14.0,15.034955555555557,66.49370222222223,40.500211111111106,1.9060144444444445,0.11137347836239823,0.17743772465660554,0.1400638462126233,0.057507691879021924,15.2207,67.0153,40.7294,2.03529,162,12,1,0,0,0,1,run_005
U000214,13836024,MODEL_A,BATCH_01,735107.0,52507.642857142855,13429.98617106306,32369.0,79795.0,14,1.925,4.0,0.0,4.0,14.0,15.025067567567568,66.55151395348837,40.517086486486484,1.910546046511628,0.10754525934604403,0.22625531783426098,0.17143235491678116,0.051496211378884306,15.1991,67.0508,40.9044,1.99525,160,12,1,0,0,0,0,run_005
U000215,13910112,MODEL_B,BATCH_01,714635.0,51045.357142857145,9348.183596557412,39500.0,74088.0,14,1.875,4.0,0.0,4.0,14.0,15.015580555555553,66.55903636363637,40.51325555555556,1.925694090909091,0.08732099672045694,0.22314829055398774,0.15711725820353797,0.04585974879586072,15.1849,67.1383,40.7933,2.0385,160,12,1,0,0,0,0,run_005
U000216,13960351,MODEL_A,BATCH_01,705524.0,50394.57142857143,9541.688866106588,34347.0,64640.0,14,1.975,4.0,0.0,5.0,14.0,15.005360606060606,66.5869325,40.523672727272725,1.92051525,0.11149788377866722,0.18083581927276307,0.12410837822425409,0.04789636408166688,15.2231,66.8816,40.7725,2.04318,146,12,1,0,0,0,0,run_005
U000217,14017536,MODEL_A,BATCH_02,673488.0,48106.28571428572,8269.355992305118,34160.0,63263.0,14,1.875,4.0,0.0,1.0,14.0,14.978594444444447,66.5799488372093,40.46811666666667,1.9190867441860464,0.10253685036385529,0.17423806835161257,0.1732858390059612,0.05925433786495258,15.1898,66.9222,40.7678,2.02248,158,12,1,0,0,0,0,run_005
U000218,14089611,MODEL_A,BATCH_01,724832.0,51773.71428571428,10672.51495433712,35913.0,72075.0,14,1.875,4.0,0.0,4.0,14.0,15.011524999999999,66.63119777777777,40.50037777777778,1.9350595555555556,0.0863069418661426,0.20368355078058326,0.16538095953820633,0.04872548180439787,15.2127,66.9829,40.8134,2.04526,162,12,1,0,0,0,0,run_005
U000219,14159553,MODEL_A,BATCH_01,733061.0,52361.5,11101.685220306383,33146.0,69942.0,14,1.9,4.0,0.0,5.0,14.0,15.025946153846153,66.68913478260869,40.48050256410256,1.9585413043478261,0.08686382520678369,0.21652178768212366,0.11831994423502401,0.04678894003257585,15.2438,67.329,40.7188,2.05987,170,12,1,0,0,0,0,run_005
U000220,14224452,MODEL_B,BATCH_01,728809.0,52057.78571428572,10541.41581629754,36686.0,75706.0,14,1.925,4.0,0.0,5.0,14.0,15.00546216216216,66.71586444444445,40.47727567567568,1.931337111111111,0.10643485840683965,0.20754752922858113,0.16082829595808326,0.05074552249044522,15.1848,67.1092,40.8356,2.06971,164,12,1,0,0,0,0,run_005
U000221,14276891,MODEL_A,BATCH_01,704317.0,50308.357142857145,10101.040529852075,35556.0,70557.0,14,1.925,4.0,0.0,3.0,14.0,15.03374375,66.69407435897436,40.417328125,1.94377,0.08693783443617424,0.19777939693393537,0.129853188154122,0.05387530520123587,15.2808,67.0967,40.6656,2.05533,142,12,1,0,0,0,0,run_005
U000222,14339993,MODEL_A,BATCH_01,691913.0,49422.357142857145,9892.169425336406,34299.0,65712.0,14,1.9,4.0,0.0,2.0,14.0,15.051056756756756,66.8045652173913,40.441108108108104,1.9554128260869563,0.09573984292092011,0.18578684227707062,0.16092427200805196,0.051498979824331124,15.2576,67.341,40.7576,2.07048,166,12,1,0,0,0,0,run_005
U000223,14408633,MODEL_A,BATCH_01,698753.0,49910.92857142857,12298.689945645467,34105.0,74081.0,14,1.9,4.0,0.0,5.0,14.0,15.020645714285715,66.7555976744186,40.49122571428571,1.9508788372093022,0.1032988706243631,0.209257090098207,0.13757457943807408,0.05429161678728706,15.3104,67.312,40.7866,2.04721,156,12,1,0,0,0,0,run_005
U000224,14467362,MODEL_A,BATCH_02,725828.0,51844.857142857145,13515.813159504587,32343.0,80804.0,14,1.975,4.0,0.0,5.0,14.0,15.032797297297297,66.78354090909092,40.40821621621622,1.9422400000000002,0.12387570043862163,0.21551823137490725,0.17841881676038027,0.04690060216799927,15.3272,67.1357,40.9153,2.051,162,12,1,0,0,0,0,run_005
U000225,14539560,MODEL_B,BATCH_01,702706.0,50193.28571428572,11349.84236710985,36275.0,72198.0,14,1.925,4.0,0.0,3.0,14.0,15.052640540540542,66.80728444444445,40.41665945945946,1.9602244444444443,0.10143330446778923,0.24609892408205017,0.12650796738075645,0.05674206654821108,15.3078,67.5829,40.6633,2.10957,164,12,1,0,0,0,0,run_005
U000226,14593273,MODEL_A,BATCH_01,674229.0,48159.21428571428,9037.980987762967,29067.0,60723.0,14,1.875,4.0,0.0,4.0,14.0,15.035045454545454,66.86306829268293,40.416000000000004,1.954289268292683,0.0900980649449151,0.2181213520486078,0.14309149826247666,0.048441952705802656,15.2433,67.2205,40.6881,2.05028,148,12,1,0,0,0,0,run_005
