unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000356,22352557,MODEL_A,BATCH_01,687385.0,49098.92857142857,10422.276139000656,36791.0,73051.0,14,1.825,4.0,0.0,3.0,14.0,15.344818181818182,70.2602625,39.503190909090904,2.4368747500000003,0.1102548566236017,0.1645232735270366,0.1318908364037189,0.047376023795852,15.6129,70.6602,39.7866,2.54645,146,12,1,0,0,0,0,run_003
U000357,22411583,MODEL_A,BATCH_02,720470.0,51462.142857142855,10545.469511064512,34109.0,74346.0,14,1.825,4.0,0.0,4.0,14.0,15.342737837837836,70.26902222222223,39.49067837837838,2.4287117777777776,0.0964507051738273,0.207708381553749,0.1294908000488719,0.0456577818861985,15.6276,70.7227,39.7893,2.57227,164,12,1,0,0,0,0,run_003
U000358,22476365,MODEL_A,BATCH_01,694886.0,49634.71428571428,8150.829239819915,35893.0,64782.0,14,1.825,4.0,0.0,5.0,14.0,15.373505714285717,70.25861860465116,39.485,2.436810465116279,0.1045233971636107,0.2107590299210082,0.1404816253423317,0.0538240568427967,15.6385,70.8049,39.7524,2.5758,156,12,1,0,0,0,0,run_003
U000359,22529918,MODEL_A,BATCH_01,686230.0,49016.42857142857,9538.214739540226,35174.0,71676.0,14,1.8,4.0,0.0,5.0,14.0,15.35355294117647,70.29695952380952,39.50586470588235,2.4330166666666666,0.0823921636288968,0.2086603086820286,0.1257525417114119,0.0500878689206094,15.498,70.7289,39.7669,2.55019,152,12,1,0,0,0,0,run_003
U000360,22580731,MODEL_B,BATCH_01,739340.0,52810.0,7607.983044145143,39239.0,68200.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,15.378655263157896,70.34078695652174,39.52496578947368,2.45141,0.1075118288837511,0.2390788299645077,0.1381764779847807,0.0462693754250283,15.6185,71.105,39.7857,2.53764,168,12,2,0,0,0,0,run_003
U000361,22633360,MODEL_A,BATCH_01,726290.0,51877.857142857145,14529.93218713141,34968.0,92084.0,14,1.8,4.0,0.0,5.0,14.0,15.380497297297296,70.36943181818182,38.76193783783784,2.515394090909091,0.1077105882716546,0.2133323357479739,0.7966175268496675,0.0992060785205898,15.5942,70.9362,39.7433,2.68467,162,12,1,0,0,0,1,run_003
U000362,22693063,MODEL_A,BATCH_01,708056.0,50575.42857142857,10850.283028667862,33996.0,76873.0,14,1.825,4.0,0.0,5.0,14.0,15.339685714285714,70.37449285714285,39.46651142857143,2.437274761904762,0.0892832213433487,0.2104653779451333,0.150831648986989,0.0467918980499045,15.6023,70.8985,39.8445,2.53928,154,12,1,0,0,0,0,run_003
U000363,22763501,MODEL_A,BATCH_01,743187.0,53084.78571428572,11188.422843268849,36864.0,70636.0,14,1.85,4.0,0.0,4.0,14.0,15.361847368421053,70.34174222222222,39.47784473684211,2.463468888888889,0.1224220982013574,0.20976307466985,0.1523712565952492,0.0442687144926107,15.5883,70.9238,39.8512,2.57857,166,12,1,0,0,0,0,run_003
U000364,22839680,MODEL_A,BATCH_02,713859.0,50989.92857142857,12034.10795303394,28774.0,76179.0,14,1.85,4.0,0.0,3.0,14.0,15.346842857142857,70.48375227272727,39.43706,2.4533354545454547,0.0844134338546063,0.1653121887888391,0.1728510582928015,0.0572940378591628,15.4941,70.8053,39.8293,2.56415,158,12,1,0,0,0,0,run_003
U000365,22894421,MODEL_B,BATCH_01,683686.0,48834.71428571428,6893.131324046384,36592.0,56937.0,14,1.9,4.0,0.0,4.0,14.0,15.39039696969697,70.492345,39.45961515151515,2.4476424999999997,0.105267016097305,0.213159747426845,0.1484864558663774,0.0493162016728365,15.6219,70.9125,39.7473,2.54912,146,12,1,0,0,0,0,run_003
U000366,22969359,MODEL_A,BATCH_01,714090.0,51006.42857142857,10629.87252050549,35768.0,74938.0,14,1.85,4.0,0.0,3.0,14.0,15.3609,70.54872857142857,39.500542857142854,2.4685466666666667,0.1142132087756208,0.1905339727542578,0.1518865894357356,0.0529305616300407,15.6459,70.8751,39.7637,2.59959,154,12,1,0,0,0,0,run_003
U000367,23026575,MODEL_A,BATCH_01,707084.0,50506.0,10955.893784415062,34242.0,68194.0,14,1.85,4.0,0.0,5.0,14.0,15.381205714285716,70.54023023255813,39.47357142857143,2.461214418604651,0.0882733053475098,0.1872230825396781,0.1286885537471988,0.0453225520076624,15.5652,71.0747,39.7277,2.56932,156,12,1,0,0,0,0,run_003
U000368,23082243,MODEL_A,BATCH_01,735976.0,52569.71428571428,7742.349607874178,35180.0,67592.0,14,1.902439024390244,4.0,0.0,6.0,14.0,15.38937837837838,70.52956818181818,39.46036216216216,2.4631070454545454,0.077508046661603,0.1989460284093986,0.1436819604221467,0.061460155161397,15.5558,71.0326,39.6792,2.59124,162,12,2,0,0,0,0,run_003
U000369,23146719,MODEL_A,BATCH_01,734512.0,52465.142857142855,9817.236324696732,38770.0,67348.0,14,1.925,4.0,0.0,3.0,14.0,15.36986842105263,70.55043191489362,39.417394736842105,2.4829323404255317,0.1005621203878429,0.2139171752626271,0.1459868097473166,0.0427251993768856,15.6117,71.0404,39.7385,2.58462,170,12,1,0,0,0,0,run_003
U000370,23197083,MODEL_B,BATCH_01,667723.0,47694.5,6569.662276181091,34718.0,56656.0,14,1.853658536585366,4.0,0.0,2.0,14.0,15.401191428571428,70.64022222222222,39.401877142857145,2.4759682222222223,0.1104663573258408,0.1796530012512599,0.1358250650127378,0.0426982031391618,15.6241,70.9388,39.6107,2.55925,160,12,2,0,0,0,0,run_003
U000371,23253120,MODEL_A,BATCH_02,727316.0,51951.142857142855,11891.673343188457,31808.0,75870.0,14,1.825,4.0,0.0,4.0,14.0,15.378466666666668,70.62478139534883,37.86973888888889,2.6619341860465116,0.0841356014334684,0.14839192998179,0.164010916496918,0.0519277924132824,15.5548,70.9758,38.1478,2.80753,158,12,1,0,0,0,1,run_003
U000372,23303590,MODEL_A,BATCH_01,708488.0,50606.28571428572,9212.254901685385,37219.0,70484.0,14,1.825,4.0,0.0,4.0,14.0,15.4161375,70.64581063829787,39.437445,2.4790993617021275,0.1077595321204603,0.1940011690171449,0.1623771329580963,0.047517807938949,15.6491,71.0467,39.7288,2.59065,174,12,1,0,0,0,0,run_003
U000373,23357665,MODEL_A,BATCH_01,702257.0,50161.21428571428,8072.144050122871,37908.0,62170.0,14,1.825,4.0,0.0,4.0,14.0,15.394482857142858,70.65196363636363,39.38498857142857,2.500578181818182,0.1036466976452847,0.2059522027309376,0.1298457450693132,0.0549033653508588,15.628,71.0227,39.6821,2.60762,158,12,1,0,0,0,0,run_003
U000374,23433398,MODEL_A,BATCH_01,740190.0,52870.71428571428,13171.498497943152,36961.0,75733.0,14,1.8,4.0,0.0,4.0,14.0,15.392113513513513,70.67521590909091,39.38269459459459,2.489763409090909,0.0857130230029972,0.2081597116518184,0.1283475770146271,0.0486869563231754,15.5335,71.0238,39.6634,2.6139,162,12,1,0,0,0,0,run_003
U000375,23482756,MODEL_B,BATCH_01,737987.0,52713.357142857145,12592.790114293071,33815.0,75573.0,14,1.853658536585366,4.0,0.0,5.0,14.0,15.390418421052631,70.67977333333334,39.41247894736842,2.498524222222222,0.1128723552089374,0.1973301898295907,0.1224810700385207,0.0537056813267244,15.6017,71.1091,39.6408,2.65419,166,12,2,0,0,0,0,run_003
U000376,23531806,MODEL_A,BATCH_01,680530.0,48609.28571428572,8925.08661822714,38155.0,73546.0,14,1.804878048780488,4.0,0.0,2.0,14.0,15.373011111111111,70.69969999999999,39.40273055555556,2.4999581818181817,0.102518903560765,0.1587716452923399,0.145877122106135,0.046372721997469,15.5261,71.1223,39.891,2.57259,160,12,2,0,0,0,0,run_003
U000377,23580802,MODEL_A,BATCH_01,714778.0,51055.57142857143,11980.355534176551,36417.0,73413.0,14,1.875,4.0,0.0,4.0,14.0,15.374676315789474,70.8241152173913,39.38836315789474,2.503939347826087,0.0962157301130893,0.1686987939987081,0.1537731945520125,0.0465435144737182,15.5641,71.3476,39.6456,2.63804,168,12,1,0,0,0,0,run_003
U000378,23646045,MODEL_A,BATCH_02,672312.0,48022.28571428572,8704.542619792277,35596.0,65243.0,14,1.825,4.0,0.0,2.0,14.0,15.407111764705885,70.89107073170732,39.384326470588235,2.50404512195122,0.0943111927054191,0.1979569766943084,0.178811097731696,0.0548894575087944,15.5662,71.2957,39.7971,2.60775,150,12,1,0,0,0,0,run_003
U000379,23705093,MODEL_A,BATCH_01,734865.0,52490.357142857145,11327.21340983157,36504.0,77027.0,14,1.775,4.0,0.0,5.0,14.0,15.395415789473684,70.8212,39.36904736842105,2.5130895652173915,0.1118005548657018,0.2127547790297536,0.1689933498401196,0.059887949184995,15.586,71.2863,39.7732,2.61093,168,12,1,0,0,0,0,run_003
U000380,23765202,MODEL_B,BATCH_01,707120.0,50508.57142857143,10311.514547520954,33689.0,66681.0,14,1.825,4.0,0.0,5.0,14.0,15.391457575757576,70.8763487804878,39.36972121212121,2.51217756097561,0.104007983558664,0.1960089922962087,0.164421052023409,0.0496500101097919,15.5999,71.3097,39.7041,2.59166,148,12,1,0,0,0,0,run_003
U000381,23832608,MODEL_A,BATCH_01,716681.0,51191.5,9567.41812893354,38230.0,67406.0,14,1.825,4.0,0.0,4.0,14.0,15.42716216216216,70.83942954545455,39.36400810810811,2.49304,0.1116207177885887,0.2041532308461101,0.1427350155170569,0.0521829745914249,15.6971,71.2411,39.6221,2.59256,162,12,1,0,0,0,0,run_003
U000382,23896799,MODEL_A,BATCH_01,700023.0,50001.642857142855,9227.666890782995,31354.0,64191.0,14,1.85,4.0,0.0,4.0,14.0,15.393513157894736,70.9275711111111,39.38198947368421,2.521655333333334,0.1088006462894474,0.1961247105823487,0.1442257704405662,0.0456782190784823,15.6016,71.4552,39.7598,2.61279,166,12,1,0,0,0,0,run_003
U000383,23961501,MODEL_A,BATCH_01,709220.0,50658.57142857143,9892.820797965527,35644.0,64702.0,14,1.8,4.0,0.0,4.0,14.0,15.397766666666667,70.95289318181818,39.339597222222224,2.52548,0.118481569392519,0.2275241028864675,0.1715985023013418,0.0484836249508232,15.6259,71.4026,39.7083,2.63366,160,12,1,0,0,0,0,run_003
U000384,24029129,MODEL_A,BATCH_01,716117.0,51151.21428571428,10766.542414625694,34522.0,70395.0,14,1.825,4.0,0.0,5.0,14.0,15.39121142857143,70.96322325581396,38.62743428571429,2.62892023255814,0.1156802763487987,0.1534992614178131,0.7640779953038547,0.1073091546817702,15.5914,71.2117,39.5439,2.81694,156,12,1,0,0,0,1,run_003
U000385,24077472,MODEL_B,BATCH_02,666616.0,47615.42857142857,10154.734604071193,35990.0,69180.0,14,1.8,4.0,0.0,5.0,14.0,15.412860606060605,70.97078780487804,39.309333333333335,2.5242063414634144,0.1039799287705142,0.1510615308328432,0.1426729272380228,0.0304399094739206,15.7258,71.3079,39.634,2.61736,148,12,1,0,0,0,0,run_003
U000386,24135798,MODEL_A,BATCH_01,701473.0,50105.21428571428,9793.674404183796,32535.0,67173.0,14,1.825,4.0,0.0,5.0,14.0,15.436322222222222,71.01791818181817,39.344122222222225,2.5280754545454545,0.0843431565895665,0.182082375010985,0.1488755244416561,0.0585693255876194,15.5949,71.3849,39.6167,2.64945,160,12,1,0,0,0,0,run_003
U000387,24188246,MODEL_A,BATCH_01,686088.0,49006.28571428572,9133.70294297715,33669.0,62342.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.445191891891891,71.02674666666667,39.260372972972974,2.5449740000000003,0.0963150916361337,0.1788379009555356,0.1133977528893776,0.054169457613879,15.649,71.3605,39.5445,2.66984,164,12,2,0,0,0,0,run_003
U000388,24246761,MODEL_A,BATCH_01,736187.0,52584.78571428572,9591.229456592671,35517.0,66433.0,14,1.875,4.0,0.0,6.0,14.0,15.424515789473686,71.07097608695652,39.300734210526315,2.539868043478261,0.1091824422235574,0.2414420438253656,0.1467187459721161,0.043021426941548,15.7222,71.5584,39.5764,2.65868,168,12,1,0,0,0,0,run_003
U000389,24298157,MODEL_A,BATCH_01,689392.0,49242.28571428572,10817.172696359115,31994.0,72612.0,14,1.875,4.0,0.0,4.0,14.0,15.399242105263156,71.11978444444445,39.23941315789474,2.5471571111111113,0.1042846640317014,0.1765272718507556,0.1416454465378014,0.0462631277497741,15.6479,71.5066,39.4953,2.64895,166,12,1,0,0,0,0,run_003
U000390,24392646,MODEL_B,BATCH_01,726602.0,51900.142857142855,10792.28852081353,34443.0,71603.0,14,1.95,4.0,0.0,5.0,14.0,15.44254871794872,71.13993043478261,39.31686666666667,2.549170652173913,0.1007736804397145,0.2099457949827003,0.1596339387034137,0.0477793920431147,15.6233,71.5234,39.5991,2.65148,170,12,1,0,0,0,0,run_003
U000391,24465647,MODEL_A,BATCH_01,696156.0,49725.42857142857,10555.35769691819,35879.0,73001.0,14,1.925,4.0,0.0,1.0,14.0,15.428183333333331,71.12146136363637,39.248105555555554,2.556137272727273,0.1045050169677445,0.1656251219792914,0.1888197325409228,0.0534976738187457,15.6636,71.5077,39.7439,2.69473,160,12,1,0,0,0,0,run_003
U000392,24521912,MODEL_A,BATCH_02,692280.0,49448.57142857143,8090.147062600623,34220.0,64661.0,14,1.875,4.0,0.0,3.0,14.0,15.47571111111111,71.17557142857143,37.77951111111111,2.732285238095238,0.0855124077138277,0.2055118610139554,0.1365916098192554,0.0585957122895729,15.6485,71.5949,38.0391,2.81587,156,12,1,1,1,0,1,run_003
U000393,24581499,MODEL_A,BATCH_01,692878.0,49491.28571428572,11380.005072518616,33688.0,70044.0,14,1.825,4.0,0.0,4.0,14.0,15.42393157894737,71.25112222222222,39.240776315789475,2.561459111111111,0.1136196240788443,0.1989511770726337,0.1614052436172406,0.0475957685677578,15.6822,71.6317,39.5912,2.65115,166,12,1,0,0,0,0,run_003
U000394,24633477,MODEL_A,BATCH_01,761333.0,54380.92857142857,10600.465965551382,34076.0,69425.0,14,1.875,4.0,0.0,5.0,14.0,15.4528425,71.22558367346939,39.2149625,2.5592944897959184,0.0760424135614882,0.1917916038600858,0.1358480310201502,0.0511025509009915,15.6167,71.6593,39.4929,2.69258,178,12,1,0,0,0,0,run_003
U000395,24706244,MODEL_B,BATCH_01,731725.0,52266.07142857143,10724.222793888935,36953.0,67374.0,14,1.875,4.0,0.0,4.0,14.0,15.435997297297297,71.27765777777778,39.20560810810811,2.5670062222222225,0.1175119650798886,0.1835314371001311,0.1442591945430529,0.0535087537141392,15.8503,71.6647,39.614,2.68624,164,12,1,0,0,0,0,run_003
U000396,24784730,MODEL_A,BATCH_01,715146.0,51081.857142857145,13341.625179848234,33709.0,80252.0,14,1.8,4.0,0.0,3.0,14.0,15.474531578947367,71.24935909090908,39.22074736842105,2.577408636363636,0.1015424344933926,0.1860810992466142,0.1499850023796828,0.0430264251194817,15.6208,71.5927,39.5007,2.6698,164,12,1,0,0,0,0,run_003
U000397,24841687,MODEL_A,BATCH_01,736069.0,52576.357142857145,10753.507761206558,36452.0,73212.0,14,1.875,4.0,0.0,5.0,14.0,15.441956756756756,71.33102978723404,39.18992432432432,2.584332340425532,0.103058407227651,0.1783172379617348,0.1405352178190484,0.0493083128723379,15.7255,71.8756,39.4904,2.72918,168,12,1,0,0,0,0,run_003
U000398,24904429,MODEL_A,BATCH_01,696416.0,49744.0,10883.20840702636,33172.0,69725.0,14,1.825,4.0,0.0,3.0,14.0,15.428344444444445,71.3538311111111,38.35180555555556,2.7111446666666668,0.0801384674688374,0.1998704191836436,0.7610898688983359,0.1116767057911525,15.5706,72.072,39.4665,2.86506,162,12,1,1,1,0,1,run_003
U000399,24966298,MODEL_A,BATCH_02,715016.0,51072.57142857143,9313.69653718722,36664.0,64561.0,14,1.825,4.0,0.0,4.0,14.0,15.460402702702703,71.38046444444444,39.19311891891892,2.5702273333333334,0.0951046017302542,0.1706944707465165,0.1516644978559888,0.0506445468840517,15.6753,71.6875,39.5062,2.6764,164,12,1,0,0,0,0,run_003
U000400,25041008,MODEL_B,BATCH_01,720504.0,51464.57142857143,12834.720330262127,33284.0,74710.0,14,1.825,4.0,0.0,4.0,14.0,15.443186842105264,71.38503913043478,39.22385263157895,2.583121304347826,0.0802036905906003,0.2057287939424274,0.1528771804102386,0.0461164439512124,15.5809,71.782,39.5228,2.6672,168,12,1,1,1,0,0,run_003
U000401,25097355,MODEL_A,BATCH_01,699175.0,49941.07142857143,8222.714491570901,33778.0,61081.0,14,1.9,4.0,0.0,4.0,14.0,15.479794285714288,71.4693465116279,39.178131428571426,2.603496976744186,0.091734136127684,0.2237076390853904,0.1714271063943005,0.0493404408426501,15.677,71.9156,39.4881,2.69879,156,12,1,0,0,0,1,run_003
U000402,25149157,MODEL_A,BATCH_01,674450.0,48175.0,7610.028070301004,35780.0,60678.0,14,1.875,4.0,0.0,2.0,14.0,15.487505714285712,71.45708571428571,39.182188571428576,2.6056330952380953,0.1153044000559776,0.2294981795681356,0.143995320127036,0.0500420046725672,15.663,72.0138,39.489,2.71183,154,12,1,0,0,0,0,run_003
U000403,25200051,MODEL_A,BATCH_01,707188.0,50513.42857142857,10940.168039169908,32128.0,71494.0,14,1.875,4.0,0.0,3.0,14.0,15.475294594594596,71.43876888888889,39.17118108108108,2.602041777777778,0.1001528164188934,0.2008644667682687,0.1411627780610371,0.0542069173415788,15.7351,71.9501,39.5271,2.71465,164,12,1,0,0,0,0,run_003
U000404,25258228,MODEL_A,BATCH_01,729242.0,52088.71428571428,10909.532405043918,36368.0,72610.0,14,1.85,4.0,0.0,3.0,14.0,15.441202777777775,71.51424883720931,39.19489444444445,2.5962676744186046,0.0936205944562905,0.1849589032500805,0.1449006180494436,0.0488344558218404,15.6218,71.9203,39.4572,2.69936,158,12,1,0,0,0,0,run_003
U000405,25314765,MODEL_B,BATCH_01,698852.0,49918.0,9955.965641069371,35009.0,65759.0,14,1.7804878048780488,4.0,0.0,4.0,14.0,15.492686486486487,71.49584090909092,39.18118648648649,2.598596590909091,0.1057542701059663,0.1920811581357786,0.1364512614700095,0.0550672907574325,15.7512,71.8659,39.4097,2.72189,162,12,2,0,0,0,0,run_003
U000406,25366656,MODEL_A,BATCH_02,693339.0,49524.21428571428,10566.13669431061,34644.0,65361.0,14,1.829268292682927,4.0,0.0,5.0,14.0,15.492605714285716,71.54420952380953,39.19092,2.609515476190476,0.1057089120369405,0.1986425676011602,0.1610501087531812,0.0471895426717889,15.7424,71.888,39.6097,2.70959,154,12,2,0,0,0,0,run_003
U000407,25445442,MODEL_A,BATCH_01,733035.0,52359.642857142855,9455.50144793327,37863.0,65676.0,14,1.9,4.0,0.0,5.0,14.0,15.45440512820513,71.54007021276595,39.16816666666667,2.6195712765957446,0.0835105317931688,0.169052011439362,0.1559422587696348,0.0569838178638012,15.6229,71.9061,39.4323,2.73012,172,12,1,0,0,0,0,run_003
U000408,25506026,MODEL_A,BATCH_01,699054.0,49932.42857142857,8130.059453981547,34323.0,60584.0,14,1.9,4.0,0.0,4.0,14.0,15.468625714285713,71.56202727272726,39.183017142857146,2.6036536363636364,0.1320895915720869,0.2074516972231403,0.1717239294122221,0.0549766311069049,15.8361,71.9089,39.5596,2.7399,158,12,1,0,0,0,0,run_003
U000409,25572312,MODEL_A,BATCH_01,710921.0,50780.07142857143,12100.36822366789,28368.0,66286.0,14,1.925,4.0,0.0,3.0,14.0,15.483202857142857,71.57413953488373,39.14888,2.6258248837209304,0.0705324142659593,0.2105541669245758,0.1572306264134098,0.0477421269187312,15.6091,72.0583,39.4902,2.71916,156,12,1,0,0,0,0,run_003
U000410,25628724,MODEL_B,BATCH_01,672079.0,48005.642857142855,6358.72381496044,37243.0,58921.0,14,1.925,4.0,0.0,3.0,14.0,15.48671176470588,71.61418809523809,39.163464705882355,2.6192892857142858,0.0875334698400902,0.1814756749168532,0.128975508321853,0.0533170571888792,15.6479,71.9957,39.4519,2.72414,152,12,1,0,0,0,0,run_003
U000411,25688301,MODEL_A,BATCH_01,686136.0,49009.71428571428,7190.6409838234695,37600.0,60829.0,14,1.925,4.0,0.0,4.0,14.0,15.47385588235294,71.69644146341463,39.13587058823529,2.62642243902439,0.1053308674179418,0.2243411865614625,0.1802984924547676,0.0516995384302648,15.7142,72.1313,39.4352,2.74166,150,12,1,0,0,0,0,run_003
U000412,25763613,MODEL_A,BATCH_01,744361.0,53168.642857142855,10102.204912463743,39184.0,75312.0,14,1.85,4.0,0.0,3.0,14.0,15.485622222222222,71.67452826086956,39.10618611111111,2.636641304347826,0.1207843677470867,0.1829607762008546,0.1673382206410147,0.0514013224044629,15.6697,72.017,39.498,2.74046,164,12,1,0,0,0,0,run_003
U000413,25848560,MODEL_A,BATCH_02,758335.0,54166.78571428572,12984.48026375258,39688.0,84947.0,14,1.85,4.0,0.0,6.0,14.0,15.485981081081082,71.7501,39.16748378378378,2.636150909090909,0.1043979295182027,0.2041094029487455,0.1373419344262767,0.0424243415110087,15.7285,72.208,39.4095,2.73041,162,12,1,0,0,0,0,run_003
U000414,25903645,MODEL_A,BATCH_01,734726.0,52480.42857142857,11236.027930205211,34868.0,67748.0,14,1.95,4.0,0.0,6.0,14.0,15.518131578947369,71.78780425531914,38.90772368421053,2.6696587234042553,0.1071474435135696,0.2281474113064776,0.5488983081292391,0.0834153161730381,15.7147,72.2729,39.4274,2.86991,170,12,1,0,0,0,0,run_003
U000415,25962006,MODEL_B,BATCH_01,718305.0,51307.5,10628.898052370823,34104.0,71370.0,14,1.9,4.0,0.0,3.0,14.0,15.504827027027028,71.75024222222223,39.09744864864865,2.649411111111111,0.0870333066789459,0.1915894278361538,0.1420409362387028,0.0430872932240322,15.699,72.0944,39.3487,2.76521,164,12,1,0,0,0,1,run_003
U000416,26021445,MODEL_A,BATCH_01,723295.0,51663.92857142857,11750.76689781621,32418.0,73869.0,14,1.9,4.0,0.0,4.0,14.0,15.494294444444442,71.7926261904762,39.08973888888889,2.632569523809524,0.0915443528552283,0.1617488041340399,0.1782651240272317,0.0498755583599715,15.6858,72.1204,39.5143,2.7362,156,12,1,0,0,0,0,run_003
U000417,26074357,MODEL_A,BATCH_01,688974.0,49212.42857142857,7763.185475387969,38144.0,61591.0,14,1.875,4.0,0.0,5.0,14.0,15.50216,71.81123720930233,39.035042857142855,2.658542093023256,0.10053112541134,0.1988027534340991,0.1483272897141651,0.0553092110884728,15.651,72.226,39.2888,2.77405,156,12,1,0,0,0,0,run_003
U000418,26124777,MODEL_A,BATCH_01,708069.0,50576.357142857145,9536.09242346105,38253.0,68418.0,14,1.825,4.0,0.0,5.0,14.0,15.490127027027023,71.87214,39.0507027027027,2.6529835555555557,0.0879840536329947,0.2038074809047205,0.1574318062006645,0.0518739252311687,15.6895,72.5155,39.3463,2.75322,164,12,1,0,0,0,0,run_003
U000419,26170806,MODEL_A,BATCH_01,719999.0,51428.5,11763.284952963411,35932.0,70636.0,14,1.9268292682926829,4.0,0.0,6.0,14.0,15.505323684210529,71.84447111111112,39.08452894736842,2.6529975555555554,0.1037488350549004,0.211504095836357,0.1433440199600979,0.0493026282332603,15.72,72.3784,39.3748,2.76471,166,12,2,0,0,0,0,run_003
U000420,26230202,MODEL_B,BATCH_02,689363.0,49240.21428571428,8650.932401313046,35419.0,67614.0,14,1.925,4.0,0.0,3.0,14.0,15.507789189189188,71.84215999999999,39.052908108108106,2.668064444444445,0.089590444008598,0.1712556600259086,0.1374880406483461,0.0492356414489432,15.6515,72.1983,39.3287,2.77272,164,12,1,0,0,0,0,run_003
U000421,26302107,MODEL_A,BATCH_01,716685.0,51191.78571428572,9289.723753271024,36407.0,67186.0,14,1.9,4.0,0.0,5.0,14.0,15.519888571428572,71.9192511627907,39.079925714285714,2.654896046511628,0.0906926638560742,0.1892950070683261,0.1390524284172677,0.0508615015853994,15.6693,72.2578,39.3013,2.75631,156,12,1,0,0,0,0,run_003
U000422,26370240,MODEL_A,BATCH_01,713406.0,50957.57142857143,10537.996370017669,37514.0,68133.0,14,1.875,4.0,0.0,5.0,14.0,15.509413513513511,71.9803976744186,39.06104864864865,2.6645397674418603,0.1096054341773308,0.2242665670350833,0.1729364392255497,0.0472753277286301,15.767,72.5458,39.6275,2.76079,160,12,1,0,0,0,0,run_003
U000423,26430893,MODEL_A,BATCH_01,695057.0,49646.92857142857,8342.483004886086,38070.0,62272.0,14,1.925,4.0,0.0,5.0,14.0,15.527275,71.99272954545455,39.031527777777775,2.6578245454545453,0.0950443817382175,0.2004906639124831,0.1540889327834709,0.0512742055579853,15.756,72.425,39.3087,2.75126,160,12,1,0,0,0,0,run_003
U000424,26502173,MODEL_A,BATCH_01,711312.0,50808.0,11041.155868978434,34838.0,71280.0,14,1.825,4.0,0.0,4.0,14.0,15.520154054054052,71.98560909090908,39.05413243243243,2.6641161363636363,0.0859360634250662,0.1851387824110411,0.1486028114995994,0.0616738079122699,15.7167,72.3008,39.3148,2.81309,162,12,1,0,0,0,0,run_003
U000425,26568829,MODEL_B,BATCH_01,719948.0,51424.857142857145,9812.839155194297,37138.0,66656.0,14,1.875,4.0,0.0,6.0,14.0,15.495619444444444,72.030825,39.03525277777778,2.678879318181818,0.1004937832318693,0.188946987920386,0.1390865947861485,0.0571221909145048,15.6862,72.3938,39.3043,2.782,160,12,1,0,0,0,0,run_003
U000426,26633869,MODEL_A,BATCH_01,699020.0,49930.0,11073.40043666665,35749.0,69103.0,14,1.875,4.0,0.0,3.0,14.0,15.55778,71.9784119047619,39.01862571428572,2.675644523809524,0.1006687485825488,0.1968929351287154,0.1715573688009795,0.0455249208194959,15.8031,72.3853,39.3046,2.77304,154,12,1,0,0,0,0,run_003
U000427,26695906,MODEL_A,BATCH_02,733529.0,52394.92857142857,10215.924171939278,35457.0,71122.0,14,1.875,4.0,0.0,5.0,14.0,15.511415789473684,72.08686086956523,39.01628684210526,2.6880317391304347,0.0893967939636626,0.1944253784054854,0.1571253762962706,0.0438996363085085,15.6826,72.5022,39.4292,2.78076,168,12,1,0,0,0,0,run_003
U000428,26761453,MODEL_A,BATCH_01,723347.0,51667.642857142855,8605.24599037965,34771.0,65547.0,14,1.85,4.0,0.0,4.0,14.0,15.527208108108107,72.08347777777777,38.998983783783785,2.687494,0.1046831339975243,0.1816427674021049,0.1655327367983513,0.0579037883985935,15.7094,72.4781,39.3113,2.80389,164,12,1,0,0,0,0,run_003
U000429,26829876,MODEL_A,BATCH_01,743997.0,53142.642857142855,12426.380682348234,34656.0,69561.0,14,1.825,4.0,0.0,4.0,14.0,15.525222857142856,72.17279302325582,38.979014285714285,2.6842702325581396,0.0976903544089072,0.2154763840726484,0.1574713832879533,0.0598055769611741,15.7108,72.8974,39.2512,2.77459,156,12,1,0,0,0,0,run_003
U000430,26883579,MODEL_B,BATCH_01,690361.0,49311.5,9863.11530400005,31530.0,72412.0,14,1.875,4.0,0.0,5.0,14.0,15.531539999999998,72.14040697674419,38.97723142857143,2.6880462790697672,0.0937235082570003,0.2125224563992584,0.1488827623479958,0.046116659629128,15.7153,72.714,39.3701,2.78731,156,12,1,0,0,0,0,run_003
U000001,711362,MODEL_A,BATCH_01,711362.0,50811.57142857143,9265.353509087045,36202.0,63526.0,14,0.525,1.0,0.0,0.0,14.0,14.505208333333334,60.959886363636365,41.973308333333335,1.1572311363636365,0.1158108861771765,0.1877503148864414,0.1453209440710961,0.0494627667445674,14.6988,61.306,42.1826,1.26517,160,12,1,0,0,0,0,run_004
