unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000151,10010660,MODEL_A,BATCH_01,672696.0,48049.71428571428,8978.497882150456,34679.0,62901.0,14,2.0,4.0,0.0,1.0,14.0,14.877589189189191,64.8972847826087,40.966856756756755,1.6964650000000001,0.09248684526215906,0.23907199935248627,0.14596836708406813,0.0637383343139049,15.0904,65.351,41.2293,1.82946,166,12,1,0,0,0,0,run_004
U000152,10089187,MODEL_A,BATCH_01,713309.0,50950.642857142855,11526.290781093876,33908.0,65089.0,14,1.95,4.0,0.0,5.0,14.0,14.88973611111111,64.9021976744186,40.883188888888895,1.6976672093023255,0.08891712723583135,0.1968551999728929,0.1518940961474301,0.05262667788640958,15.0705,65.3104,41.2302,1.79463,158,12,1,0,0,0,0,run_004
U000153,10155492,MODEL_A,BATCH_01,697386.0,49813.28571428572,12504.779907198388,31012.0,72765.0,14,1.975,4.0,0.0,6.0,14.0,14.854977142857145,64.94213095238095,40.92605714285715,1.7195119047619047,0.09870809635341093,0.20555427209056043,0.1821101691215484,0.04465856699491699,15.081,65.3766,41.2155,1.84994,154,12,1,0,0,0,0,run_004
U000154,10203251,MODEL_A,BATCH_02,670421.0,47887.21428571428,5299.136158608546,39179.0,55882.0,14,1.925,4.0,0.0,4.0,14.0,14.873005882352942,64.98859268292682,40.93788823529412,1.7024465853658535,0.109338803284759,0.1836565944776358,0.11855913436865854,0.05076037453613582,15.1194,65.4469,41.2523,1.8408,150,12,1,0,0,0,0,run_004
U000155,10283685,MODEL_B,BATCH_01,729349.0,52096.357142857145,13421.644755377802,34025.0,79946.0,14,1.925,4.0,0.0,7.0,14.0,14.87717027027027,64.9928,40.90094594594595,1.7016037209302326,0.10859125160400766,0.18895070911798997,0.14122362604236083,0.04301491629563249,15.1085,65.3774,41.1505,1.79343,160,12,1,0,0,0,0,run_004
U000156,10334845,MODEL_A,BATCH_01,694707.0,49621.92857142857,7056.693499674733,38147.0,64314.0,14,1.925,4.0,0.0,3.0,14.0,14.888463636363637,65.06224047619047,40.90957272727273,1.711894761904762,0.100873128291749,0.18098766035221128,0.158151632683493,0.05405298133688229,15.1643,65.3672,41.3277,1.85518,150,12,1,0,0,0,0,run_004
U000157,10394896,MODEL_A,BATCH_01,728608.0,52043.42857142857,12502.581811611712,32725.0,75618.0,14,1.925,4.0,0.0,5.0,14.0,14.876477777777776,65.07913333333333,40.91587222222222,1.7006066666666666,0.09898822761495034,0.1786302465989463,0.1615461236411829,0.04689095372147054,15.0492,65.4152,41.276,1.79014,162,12,1,0,0,0,0,run_004
U000158,10445804,MODEL_A,BATCH_01,733365.0,52383.21428571428,16582.54869145258,39635.0,104765.0,14,1.95,4.0,0.0,7.0,14.0,14.894097297297296,65.10364090909091,40.63515945945946,1.7424204545454545,0.0844460165710306,0.17755683573277273,0.5683908052365725,0.08580137698668859,15.0899,65.5041,41.1924,1.95724,162,12,1,0,0,0,0,run_004
U000159,10511443,MODEL_A,BATCH_01,717162.0,51225.857142857145,9833.723583489804,34734.0,69859.0,14,1.95,4.0,0.0,6.0,14.0,14.889094594594596,65.08954,40.85706486486487,1.7145304444444445,0.09933201046643195,0.20935018661650182,0.1513413841768491,0.05048413580502099,15.153,65.5517,41.2202,1.82516,164,12,1,0,0,0,0,run_004
U000160,10577027,MODEL_B,BATCH_01,718845.0,51346.07142857143,8408.899200474236,36252.0,63342.0,14,1.95,4.0,0.0,5.0,14.0,14.909778947368421,65.15547272727272,40.94389210526316,1.7111740909090907,0.09598727719154126,0.18935235809984055,0.1532121323641064,0.05548895914978431,15.1201,65.6553,41.2897,1.82622,164,12,1,0,0,0,0,run_004
U000161,10639821,MODEL_A,BATCH_02,680152.0,48582.28571428572,7441.925365310856,37565.0,62794.0,14,1.95,4.0,0.0,3.0,14.0,14.910348571428573,65.1622409090909,40.86147428571428,1.719668409090909,0.09393744593025294,0.1835758449406306,0.14752235193125218,0.04846312628213384,15.0861,65.5001,41.1736,1.83021,158,12,1,0,0,0,0,run_004
U000162,10729363,MODEL_A,BATCH_01,721209.0,51514.92857142857,13318.825713219647,33632.0,89542.0,14,1.875,4.0,0.0,4.0,14.0,14.894977777777777,65.17399761904763,40.84695555555555,1.7312426190476191,0.09783659295291852,0.1795473474997438,0.12870260169297265,0.04925416268452623,15.0839,65.6091,41.0658,1.83441,156,12,1,0,0,0,0,run_004
U000163,10797719,MODEL_A,BATCH_01,714613.0,51043.78571428572,10931.363537853058,33230.0,70985.0,14,1.875,4.0,0.0,5.0,14.0,14.880678378378379,65.2020909090909,40.88364324324324,1.7411470454545457,0.08386662405647785,0.1954377410151561,0.16656475807815396,0.0511253334818052,15.1019,65.5426,41.1774,1.83683,162,12,1,0,0,0,0,run_004
U000164,10868682,MODEL_A,BATCH_01,745608.0,53257.71428571428,15334.582502548694,29901.0,88844.0,14,1.95,4.0,0.0,5.0,14.0,14.909225,65.22846136363636,40.87373055555556,1.7332959090909092,0.11452391484501631,0.15815047620440045,0.15212825757882067,0.0510581331388002,15.1913,65.5532,41.173,1.88224,160,12,1,0,0,0,0,run_004
U000165,10926511,MODEL_B,BATCH_01,700996.0,50071.142857142855,8174.631065372007,39825.0,61611.0,14,1.925,4.0,0.0,2.0,14.0,14.8829,65.26254523809523,40.86836666666667,1.7344052380952382,0.09290380278238658,0.20632481992778878,0.15127191789244127,0.0469145272751855,15.0331,65.6612,41.1717,1.82772,156,12,1,0,0,0,0,run_004
U000166,10977127,MODEL_A,BATCH_01,714404.0,51028.857142857145,10316.410093089129,33471.0,69791.0,14,1.875,4.0,0.0,4.0,14.0,14.884881578947368,65.2653488888889,40.840507894736845,1.7489604444444444,0.10172320380342964,0.18373197081893394,0.18300060608609992,0.04740542958716261,15.1428,65.5971,41.1995,1.8666,166,12,1,0,0,0,0,run_004
U000167,11026042,MODEL_A,BATCH_01,690945.0,49353.21428571428,15158.992640463493,35300.0,92023.0,14,1.925,4.0,0.0,5.0,14.0,14.89999705882353,65.2949025,40.854482352941176,1.75124225,0.08483388933065664,0.2307385449972227,0.1628714206948071,0.04959120096102141,15.0488,65.7896,41.242,1.87423,148,12,1,0,0,0,0,run_004
U000168,11085602,MODEL_A,BATCH_02,675069.0,48219.21428571428,9097.679054644579,33085.0,63371.0,14,1.925,4.0,0.0,4.0,14.0,14.895579999999999,65.376,40.89104285714286,1.7569079069767441,0.09402883725376025,0.18410986626778789,0.159833141460849,0.04810330062718392,15.0649,65.7364,41.2062,1.89338,156,12,1,0,0,0,0,run_004
U000169,11150870,MODEL_A,BATCH_01,725364.0,51811.71428571428,11772.005485169344,30735.0,75403.0,14,2.0,4.0,0.0,5.0,14.0,14.887750000000002,65.38405454545455,40.81934722222222,1.7485588636363636,0.1085747234462449,0.19726537721715356,0.11543809098043126,0.04793126911676512,15.1207,65.7792,41.085,1.86991,160,12,1,0,0,0,0,run_004
U000170,11210741,MODEL_B,BATCH_01,725308.0,51807.71428571428,9854.358625100262,39185.0,69791.0,14,1.95,4.0,0.0,3.0,14.0,14.928575000000002,65.3463465116279,40.84903611111111,1.7499283720930234,0.09622695308488138,0.2212336314621317,0.14471359725388358,0.04530960509597812,15.1175,65.8136,41.2386,1.85984,158,12,1,0,0,0,0,run_004
U000171,11269923,MODEL_A,BATCH_01,706424.0,50458.857142857145,11294.950320707601,36066.0,73583.0,14,1.975,4.0,0.0,4.0,14.0,14.90474411764706,65.37865952380952,40.82837941176471,1.7767614285714286,0.10515702887551126,0.2100899726650512,0.1400270878110925,0.05599704986007174,15.1287,65.9258,41.1327,1.89269,152,12,1,0,0,0,0,run_004
U000172,11330298,MODEL_A,BATCH_01,703125.0,50223.21428571428,10276.653392547083,36497.0,69844.0,14,1.95,4.0,0.0,4.0,14.0,14.902402564102564,65.43088723404254,40.79440512820513,1.7473540425531915,0.0962685347490346,0.1655472421960117,0.1352372923278465,0.049634202253108654,15.1745,65.791,41.0293,1.85216,172,12,1,0,0,0,0,run_004
U000173,11403913,MODEL_A,BATCH_01,722672.0,51619.42857142857,11626.174856856307,35822.0,73615.0,14,2.025,4.0,0.0,5.0,14.0,14.940626470588235,65.46995813953488,40.816823529411764,1.7674965116279069,0.10367407644420902,0.2072893574928298,0.13483841071945252,0.052101630624501634,15.183,65.9592,41.0679,1.85892,154,12,1,0,0,0,0,run_004
U000174,11475880,MODEL_A,BATCH_01,707525.0,50537.5,11137.409647393157,33310.0,71967.0,14,2.025,4.0,0.0,3.0,14.0,14.921548648648649,65.47581590909091,40.82074324324324,1.7807097727272727,0.08936405137793785,0.19732096264501486,0.13257770162047217,0.05026107854221014,15.104,65.8929,41.0405,1.88824,162,12,1,0,0,0,0,run_004
U000175,11525304,MODEL_B,BATCH_02,688711.0,49193.642857142855,9545.270480973553,37053.0,64413.0,14,2.0,4.0,0.0,3.0,14.0,14.902791666666666,65.56464772727273,40.75474444444445,1.7741002272727273,0.1014540948268865,0.18112945452642504,0.14841272075714979,0.05621681377586192,15.2125,66.0848,40.9863,1.89382,160,12,1,0,0,0,0,run_004
U000176,11598345,MODEL_A,BATCH_01,708035.0,50573.92857142857,12021.865268458429,33076.0,73041.0,14,2.0,4.0,0.0,3.0,14.0,14.892778378378377,65.5386976744186,40.79934054054054,1.7719816279069769,0.12626742373746763,0.17901474731531244,0.09850110112035275,0.052862511738346454,15.1429,65.892,40.9642,1.85382,160,12,1,0,0,0,0,run_004
U000177,11647068,MODEL_A,BATCH_01,694177.0,49584.07142857143,7257.319959496445,34581.0,61738.0,14,2.0,4.0,0.0,3.0,14.0,14.935475,65.60372222222222,40.76043333333334,1.773378,0.0835145030176541,0.2048358820760139,0.1417288114675354,0.04723021416424026,15.1323,66.2263,41.034,1.87779,162,12,1,0,0,0,0,run_004
U000178,11712975,MODEL_A,BATCH_01,668168.0,47726.28571428572,10245.028673823834,29963.0,65907.0,14,1.95,4.0,0.0,2.0,14.0,14.921422857142858,65.5722512195122,40.71602285714285,1.7886331707317074,0.10189978088562195,0.17387570578138697,0.13225064235519443,0.04591943447163871,15.1493,65.9691,40.9095,1.87758,152,12,1,0,0,0,0,run_004
U000179,11774162,MODEL_A,BATCH_01,709537.0,50681.21428571428,10173.16107123635,33607.0,69948.0,14,1.875,4.0,0.0,4.0,14.0,14.93244,65.56870697674418,40.747234285714285,1.8017613953488372,0.08423743474112158,0.2097238971729373,0.14531932372791787,0.05758271001997679,15.11,66.0444,40.9714,1.93081,156,12,1,0,0,0,0,run_004
U000180,11824976,MODEL_B,BATCH_01,705124.0,50366.0,12130.468974382711,33390.0,78876.0,14,1.9268292682926829,4.0,0.0,4.0,14.0,14.940783783783782,65.66745333333334,40.7548972972973,1.8049220000000001,0.09560976389444713,0.22141926458028413,0.11422160840150049,0.053451342852423006,15.1265,66.1478,40.9868,1.93183,164,12,2,0,0,0,0,run_004
U000181,11895684,MODEL_A,BATCH_01,719932.0,51423.71428571428,11329.79558121363,33767.0,74350.0,14,1.95,4.0,0.0,2.0,14.0,14.93985294117647,65.65393953488372,40.737258823529416,1.7964465116279071,0.10379370634068248,0.2103194714391541,0.18359998699024166,0.04825339790077066,15.1597,66.0298,41.0416,1.88539,154,12,1,0,0,0,0,run_004
U000182,11952568,MODEL_A,BATCH_02,689326.0,49237.57142857143,9309.109696456442,35104.0,69880.0,14,1.975,4.0,0.0,5.0,14.0,14.934671875,65.7164675,40.720559375,1.8105265,0.07955738944765452,0.173470261084627,0.15526266165058086,0.044731452626787814,15.0916,66.0456,41.007,1.89938,144,12,1,0,0,0,0,run_004
U000183,12015316,MODEL_A,BATCH_01,752897.0,53778.357142857145,11631.816973001536,39822.0,81354.0,14,2.0,4.0,0.0,5.0,14.0,14.927288888888889,65.80441304347826,40.69459722222222,1.7967882608695651,0.07745458310806677,0.21324389751195125,0.163710384496721,0.05063692869852319,15.1025,66.367,41.066,1.89544,164,12,1,0,0,0,0,run_004
U000184,12084498,MODEL_A,BATCH_01,719018.0,51358.42857142857,9946.90321901001,35882.0,69182.0,14,1.95,4.0,0.0,4.0,14.0,14.94001891891892,65.78249130434783,40.72123243243243,1.8105715217391303,0.10849721921126153,0.2023736113957829,0.15008359717551176,0.04724123250661398,15.1606,66.1805,41.0368,1.92062,166,12,1,0,0,0,0,run_004
U000185,12142178,MODEL_B,BATCH_01,726908.0,51922.0,5948.029964747864,41490.0,62789.0,14,2.025,4.0,0.0,5.0,14.0,14.93664358974359,65.77102291666667,40.67695641025641,1.8060997916666668,0.10608208042254172,0.205022707864881,0.17237288343782234,0.042589720640208405,15.1341,66.1375,41.0745,1.89995,174,12,1,0,0,0,0,run_004
U000186,12208724,MODEL_A,BATCH_01,702802.0,50200.142857142855,10723.731274120984,35653.0,68988.0,14,1.925,4.0,0.0,2.0,14.0,14.918867567567569,65.78133488372093,40.704770270270274,1.8168162790697673,0.1028425605099963,0.2131100496878589,0.15767198522542009,0.05434127498299437,15.1728,66.2884,40.9615,1.92239,160,12,1,0,0,0,0,run_004
U000187,12263206,MODEL_A,BATCH_01,701102.0,50078.71428571428,8578.911293923662,37624.0,62568.0,14,2.025,4.0,0.0,5.0,14.0,14.936394285714288,65.89093953488371,40.69311714285714,1.8301167441860464,0.08330511933586698,0.2129712434640747,0.14723434199324767,0.04363716026294509,15.0919,66.3737,40.977,1.92408,156,12,1,0,0,0,0,run_004
U000188,12323908,MODEL_A,BATCH_01,731161.0,52225.78571428572,11209.013674982025,34875.0,70566.0,14,1.95,4.0,0.0,2.0,14.0,14.95555641025641,65.80722765957447,40.71561025641025,1.8396970212765957,0.11787275653917255,0.19866956365448904,0.14896943486372125,0.052366694440135274,15.2275,66.3429,41.0192,1.93759,172,12,1,0,0,0,0,run_004
U000189,12401133,MODEL_A,BATCH_02,755842.0,53988.71428571428,13036.440137190422,34772.0,77895.0,14,2.025,4.0,0.0,5.0,14.0,14.964564864864865,65.87722222222222,39.16220270270271,2.0106433333333333,0.1004241012910751,0.2303219524224204,0.15362419421447937,0.04926597207551521,15.1801,66.311,39.5147,2.10321,164,12,1,0,0,0,1,run_004
U000190,12467637,MODEL_B,BATCH_01,720029.0,51430.642857142855,10821.821356778255,36952.0,66504.0,14,2.0,4.0,0.0,3.0,14.0,14.932705405405404,65.89506444444444,40.64044324324325,1.8221451111111113,0.1073115840954793,0.2216225816722465,0.16268043408361568,0.05774495265712611,15.1159,66.2913,41.1163,1.92796,164,12,1,0,0,0,0,run_004
U000191,12554628,MODEL_A,BATCH_01,727318.0,51951.28571428572,13064.786615046693,35176.0,86991.0,14,2.05,4.0,0.0,4.0,14.0,14.97306842105263,65.9209,40.639755263157895,1.8246125,0.10759440381625195,0.17093589849808943,0.1596882041326719,0.05083307585206109,15.1861,66.2309,40.9448,1.92472,164,12,1,0,0,0,0,run_004
U000192,12639427,MODEL_A,BATCH_01,731730.0,52266.42857142857,13376.256615098526,38068.0,84799.0,14,2.05,4.0,0.0,4.0,14.0,14.964722222222223,65.9651,40.66925833333333,1.839460238095238,0.09678043223447644,0.19802090798701247,0.1529922413999199,0.0601860040649633,15.1195,66.4264,40.9971,1.99139,156,12,1,0,0,0,0,run_004
U000193,12693315,MODEL_A,BATCH_01,687974.0,49141.0,8011.076092126836,32192.0,60343.0,14,2.073170731707317,4.0,0.0,4.0,14.0,14.953567647058822,65.99586341463414,40.681988235294114,1.843386829268293,0.1142490918221002,0.2220803252835532,0.14783030969140923,0.05550391168372837,15.2444,66.518,41.023,1.97497,150,12,2,0,0,0,0,run_004
U000194,12766412,MODEL_A,BATCH_01,745725.0,53266.07142857143,13558.665678985726,31648.0,81145.0,14,2.05,4.0,0.0,3.0,14.0,14.964513157894737,66.00647555555555,40.64993157894737,1.8404773333333333,0.09884824068771013,0.20177690330429468,0.15753248503303358,0.04715334946167179,15.1635,66.4559,41.0261,1.93011,166,12,1,0,0,0,0,run_004
U000195,12834654,MODEL_B,BATCH_01,726633.0,51902.357142857145,11428.621409609113,34936.0,69333.0,14,2.025,4.0,0.0,4.0,14.0,14.953817142857142,66.0115880952381,40.66988,1.843303095238095,0.12343223548288561,0.20535863834429977,0.14902687440229526,0.05508863693588834,15.209,66.3978,40.9334,1.96525,154,12,1,0,0,0,0,run_004
U000196,12884795,MODEL_A,BATCH_02,724492.0,51749.42857142857,11700.395113080489,36494.0,84342.0,14,2.048780487804878,4.0,0.0,5.0,14.0,14.983963888888887,66.07324186046512,40.34046666666667,1.8884618604651164,0.10673579170155997,0.1632155399822402,0.6174045397584047,0.08813019976569875,15.1456,66.3768,40.8488,2.1174,158,12,2,0,0,0,1,run_004
U000197,12947989,MODEL_A,BATCH_01,724055.0,51718.21428571428,7406.5688327069765,38978.0,65523.0,14,2.05,4.0,0.0,5.0,14.0,14.972265714285715,66.1531840909091,40.59399714285714,1.8585445454545455,0.11412707041574617,0.1578758018531742,0.1507341006847622,0.04849069325496105,15.2037,66.4244,40.9983,1.9659,158,12,1,0,0,0,0,run_004
U000198,13021984,MODEL_A,BATCH_01,697557.0,49825.5,12204.293064012667,32776.0,73995.0,14,2.05,4.0,0.0,3.0,14.0,14.960345945945944,66.15254782608696,40.670786486486485,1.8675689130434783,0.10542207652678437,0.18694519665058218,0.11960637794718808,0.05036474442518785,15.1916,66.539,41.0175,1.98329,166,12,1,0,0,0,0,run_004
U000199,13073664,MODEL_A,BATCH_01,711035.0,50788.21428571428,8330.788171951925,40880.0,69638.0,14,2.075,4.0,0.0,3.0,14.0,14.990733333333333,66.1935,40.57370512820513,1.8609840425531916,0.10073468104338423,0.1675825247712168,0.14780924931659542,0.049347939812491456,15.2237,66.5404,40.8493,1.96126,172,12,1,0,0,0,0,run_004
U000200,13159566,MODEL_B,BATCH_01,762609.0,54472.07142857143,13822.804599447445,36063.0,85902.0,14,2.0,4.0,0.0,3.0,14.0,14.989589473684212,66.21661999999999,40.61560263157895,1.8650242222222222,0.09909329425991992,0.24012935302002983,0.1255309232643097,0.05240702284170808,15.1931,66.6871,40.9031,1.97041,166,12,1,0,0,0,0,run_004
U000201,13219173,MODEL_A,BATCH_01,693286.0,49520.42857142857,10113.622311701,33522.0,67457.0,14,2.0,4.0,0.0,4.0,14.0,14.954085294117647,66.19038571428571,40.5908,1.8700214285714285,0.11315998096648441,0.21946689463270366,0.1457545903430159,0.05418515468422428,15.2358,66.6032,40.8267,1.97777,152,12,1,0,0,0,0,run_004
U000202,13298588,MODEL_A,BATCH_01,765005.0,54643.21428571428,14261.582807715233,33912.0,79415.0,14,2.0,4.0,0.0,4.0,14.0,14.97294358974359,66.26994893617022,40.588287179487175,1.8788965957446808,0.10352362505568194,0.18026086878205513,0.14112884031320944,0.04880586294416205,15.1666,66.6723,40.8443,1.98545,172,12,1,0,0,0,0,run_004
U000203,13353712,MODEL_A,BATCH_02,689697.0,49264.07142857143,6195.717273485534,40945.0,61385.0,14,1.951219512195122,4.0,0.0,4.0,14.0,14.991927272727274,66.22061951219513,40.56739393939394,1.8773246341463414,0.0951975914635163,0.20733773320299526,0.17196003885240568,0.05181241859330452,15.1904,66.6132,40.9126,1.9772,148,12,2,0,0,0,0,run_004
U000204,13411445,MODEL_A,BATCH_01,754869.0,53919.21428571428,12872.479584091681,37802.0,76731.0,14,2.05,4.0,0.0,4.0,14.0,14.97320487804878,66.27991224489796,39.04919268292683,2.0576675510204083,0.08409222601174074,0.1657224218292142,0.1403973920524236,0.04874548271936804,15.1779,66.5832,39.3863,2.15006,180,12,1,1,1,0,1,run_004
U000205,13457353,MODEL_B,BATCH_01,677669.0,48404.92857142857,8245.425402696246,37522.0,59433.0,14,2.0,4.0,0.0,1.0,14.0,14.98699705882353,66.302825,40.59994117647059,1.8816595,0.09167553285594113,0.17288822497016407,0.15188613781112606,0.048063198616842474,15.2114,66.7055,40.9175,2.00571,148,12,2,0,0,0,0,run_004
U000206,13502851,MODEL_A,BATCH_01,684559.0,48897.07142857143,9473.00488809597,31673.0,69471.0,14,2.0,4.0,0.0,2.0,14.0,14.996864864864865,66.31514772727273,40.588124324324326,1.8811445454545455,0.09886012907193724,0.22198538658024267,0.14012384285458362,0.0551733855394211,15.1981,66.761,40.9388,2.03416,162,12,2,0,0,0,0,run_004
U000207,13544675,MODEL_A,BATCH_01,711749.0,50839.21428571428,8289.829488629392,41717.0,65548.0,14,2.024390243902439,4.0,0.0,3.0,14.0,14.99498108108108,66.40766,40.51942702702703,1.899610888888889,0.12557003764574737,0.22639798866758454,0.15161538995587417,0.04382549853588878,15.1834,66.9904,40.8584,2.0088,164,12,2,0,0,0,0,run_004
U000208,13601425,MODEL_A,BATCH_01,688923.0,49208.78571428572,8554.064847316035,35909.0,60291.0,14,2.025,4.0,0.0,3.0,14.0,15.000177142857144,66.34146666666666,40.56219142857143,1.9041473809523812,0.10312750556161676,0.1698815378743946,0.15264840488064352,0.053085071396470944,15.2259,66.7113,40.8652,2.00142,154,12,1,0,0,0,0,run_004
U000209,13665505,MODEL_A,BATCH_01,714517.0,51036.92857142857,10423.374032686092,29438.0,64528.0,14,2.025,4.0,0.0,3.0,14.0,14.98923076923077,66.44928085106383,40.54908205128205,1.9037340425531915,0.10505189733461834,0.20129460417215564,0.13461194494545084,0.05040598487841862,15.1815,66.8826,40.9313,2.03336,172,12,1,0,0,0,0,run_004
U000210,13726980,MODEL_B,BATCH_02,688013.0,49143.78571428572,9753.559974764017,35919.0,65578.0,14,2.025,4.0,0.0,2.0,14.0,14.99075,66.4408575,39.60663125,2.0227325,0.1115363617839493,0.2082204513311912,0.7693672999405027,0.09646895293704204,15.2124,67.0574,40.7737,2.16892,144,12,1,1,1,0,1,run_004
U000211,13793426,MODEL_A,BATCH_01,711537.0,50824.07142857143,7987.4951061912125,41826.0,66446.0,14,1.975,4.0,0.0,3.0,14.0,15.003164864864866,66.41482272727272,40.5012027027027,1.900649318181818,0.08964135087551268,0.22188845706443527,0.14292051304150838,0.04804882325097442,15.1635,66.8872,40.8482,2.01001,162,12,1,0,0,0,0,run_004
U000212,13881111,MODEL_A,BATCH_01,747164.0,53368.857142857145,11531.981515348074,40942.0,87685.0,14,2.0,4.0,0.0,4.0,14.0,15.011554054054054,66.49471136363637,40.54187837837838,1.9132586363636364,0.11568364571488027,0.17778633533164154,0.1603542227125361,0.05608822798972602,15.2128,66.8537,40.8921,1.99802,162,12,1,0,0,0,0,run_004
U000213,13932090,MODEL_A,BATCH_01,682831.0,48773.642857142855,10693.386105490576,31455.0,65874.0,14,1.975,4.0,0.0,3.0,14.0,15.015997297297298,66.54112888888889,40.50374054054054,1.91453,0.10010075337291839,0.2069847497920242,0.14269068617790648,0.05025973026552803,15.2065,67.0432,40.8247,2.03622,164,12,1,0,0,0,0,run_004
U000214,13992552,MODEL_A,BATCH_01,700144.0,50010.28571428572,11605.018128303022,34248.0,71472.0,14,2.025,4.0,0.0,4.0,14.0,15.003217647058824,66.53348780487805,40.52984411764706,1.9089275609756098,0.10282561133205581,0.17009133310536717,0.15103557716779936,0.04754381362388217,15.2372,66.938,40.8341,2.03763,150,12,1,0,0,0,0,run_004
U000215,14049190,MODEL_B,BATCH_01,711897.0,50849.78571428572,9350.97939073411,37733.0,64523.0,14,2.025,4.0,0.0,2.0,14.0,14.998375675675675,66.56461333333333,40.504132432432435,1.9149357777777778,0.07796689969113485,0.17642273559936597,0.14404404622285524,0.051198473365418704,15.1558,66.8905,40.7297,2.02868,164,12,1,0,0,0,0,run_004
U000216,14132766,MODEL_A,BATCH_01,731779.0,52269.92857142857,11086.732052768757,37931.0,83576.0,14,2.075,4.0,0.0,3.0,14.0,15.026994117647059,66.58578095238096,40.476,1.9280457142857141,0.09339140490325619,0.2273612836145924,0.1321566288365974,0.05159315894067111,15.2111,67.0873,40.7985,2.0175,152,12,1,0,0,0,0,run_004
U000217,14208700,MODEL_A,BATCH_02,735355.0,52525.357142857145,11499.615415690701,33943.0,75934.0,14,2.025,4.0,0.0,3.0,14.0,15.015588888888889,66.63285952380953,39.84284722222222,1.9986680952380955,0.11678743517978715,0.17133392877941084,0.7699417308142299,0.09171059476093994,15.3208,66.9775,40.7831,2.16513,156,12,1,1,1,0,1,run_004
U000218,14287137,MODEL_A,BATCH_01,736536.0,52609.71428571428,11897.458632501644,38601.0,78437.0,14,2.0,4.0,0.0,3.0,14.0,15.006432432432431,66.5667340909091,40.461886486486485,1.9207959090909092,0.11310222773632234,0.21461088416359503,0.14628115653342574,0.05520501389927778,15.2341,67.0432,40.7766,2.03079,162,12,1,0,0,0,0,run_004
U000219,14348647,MODEL_A,BATCH_01,693084.0,49506.0,7489.478969245407,38208.0,61915.0,14,2.0,4.0,0.0,2.0,14.0,14.991957575757576,66.6494525,40.47552121212121,1.9255087499999999,0.11142432698445782,0.21981662286073655,0.1566319945716219,0.05066846777437189,15.187,67.059,40.7662,2.03987,146,12,1,0,0,0,0,run_004
U000220,14395437,MODEL_B,BATCH_01,694005.0,49571.78571428572,10394.199419192133,32257.0,72953.0,14,2.0,4.0,0.0,4.0,14.0,15.028694444444445,66.68935454545455,40.48291666666667,1.9435,0.09620569316223106,0.2272573241376514,0.14814482778686355,0.04380861060100744,15.184,67.1531,40.8135,2.03491,160,12,2,0,0,0,0,run_004
U000221,14458024,MODEL_A,BATCH_01,738688.0,52763.42857142857,11312.377745802878,33955.0,70173.0,14,2.1,4.0,0.0,5.0,14.0,15.041044736842105,66.69267608695652,40.464294736842106,1.9385560869565217,0.0976420398420856,0.2032710606115021,0.1508557588279295,0.03970124070147826,15.248,67.149,40.8086,2.04345,168,12,1,0,0,0,0,run_004
U000222,14516867,MODEL_A,BATCH_01,708275.0,50591.07142857143,10144.265378598322,34756.0,65200.0,14,2.025,4.0,0.0,2.0,14.0,15.040133333333333,66.70094186046512,40.42778055555556,1.9464583720930233,0.10627946717431894,0.17752475914852706,0.14981754583386395,0.04484333681619417,15.2613,67.0605,40.7388,2.02752,158,12,1,0,0,0,0,run_004
U000223,14600525,MODEL_A,BATCH_01,753401.0,53814.357142857145,12294.939657043042,34777.0,83658.0,14,2.075,4.0,0.0,4.0,14.0,15.0081575,66.78941458333334,40.1860525,1.9831995833333333,0.10645611564251405,0.20768711429064732,0.5290960985795016,0.0932015976476692,15.2511,67.0788,40.6311,2.27669,176,12,1,0,0,0,1,run_004
U000224,14661026,MODEL_A,BATCH_02,698964.0,49926.0,9913.449644102391,36405.0,65109.0,14,2.05,4.0,0.0,3.0,14.0,15.030324242424243,66.79611904761904,40.46141818181818,1.967972619047619,0.09686189921191579,0.1768256992663176,0.13294293525453246,0.05221294938247782,15.1874,67.1469,40.7757,2.09844,150,12,1,0,0,0,0,run_004
U000225,14733751,MODEL_B,BATCH_01,717920.0,51280.0,10937.36259166434,33639.0,72725.0,14,2.075,4.0,0.0,4.0,14.0,15.024716666666668,66.8420159090909,40.43875277777778,1.9612922727272726,0.1180648937781979,0.16855087278848127,0.15223917364483805,0.04307746347953728,15.2691,67.1324,40.7192,2.03895,160,12,1,0,0,0,0,run_004
U000226,14797568,MODEL_A,BATCH_01,712393.0,50885.21428571428,10732.695304023635,32811.0,70498.0,14,2.075,4.0,0.0,3.0,14.0,15.018827027027026,66.82363333333333,40.422175675675675,1.9641802222222222,0.10799057738897794,0.1877400233398215,0.14867462311557625,0.04275189445504081,15.1822,67.2807,40.7413,2.0727,164,12,1,0,0,0,0,run_004
